epoch,train_loss,learning_rate,train_loss_data,train_loss_ic,train_loss_pde,train_loss_bc_ends,train_loss_bc_steps,train_loss_bc_sides,val_loss
1876,118.05672454833984,0.0001,,1.3362456560134888,,,,,
1877,118.03473663330078,0.0001,,1.3394252061843872,,,,,
1878,118.01425170898438,0.0001,,1.3388948440551758,,,,,
1879,117.98834228515625,0.0001,,1.3335918188095093,,,,,
1880,117.9569091796875,0.0001,,1.3323014974594116,,,,,
1881,117.93254089355469,0.0001,,1.3346366882324219,,,,,
1882,117.90167236328125,0.0001,,1.3345588445663452,,,,,
1883,117.87980651855469,0.0001,,1.3323984146118164,,,,,
1884,117.85427856445312,0.0001,,1.3287371397018433,,,,,
1885,117.82982635498047,0.0001,,1.328994631767273,,,,,
1886,117.80313110351562,0.0001,,1.3304808139801025,,,,,
1887,117.7754135131836,0.0001,,1.3260250091552734,,,,,
1888,117.74899291992188,0.0001,,1.3237212896347046,,,,,
1889,117.72389221191406,0.0001,,1.326158881187439,,,,,
1890,117.69619750976562,0.0001,,1.325500249862671,,,,,
1891,117.67835998535156,0.0001,,1.3222143650054932,,,,,
1892,117.65203094482422,0.0001,,1.321908712387085,,,,,
1893,117.62275695800781,0.0001,,1.3219411373138428,,,,,
1894,117.60475158691406,0.0001,,1.3225054740905762,,,,,
1895,117.57794189453125,0.0001,,1.3214246034622192,,,,,
1896,117.55073547363281,0.0001,,1.3185009956359863,,,,,
1897,117.53153991699219,0.0001,,1.319559931755066,,,,,
1898,117.51332092285156,0.0001,,1.320139765739441,,,,,
1899,117.48609161376953,0.0001,,,,,,,2.5273597240448
1900,117.46568298339844,0.0001,,1.3157178163528442,,,,,
1901,117.44601440429688,0.0001,,1.3161369562149048,,,,,
1902,117.42131042480469,0.0001,,1.3162357807159424,,,,,
1903,117.40545654296875,0.0001,,1.3162472248077393,,,,,
1904,117.38026428222656,0.0001,,1.3135881423950195,,,,,
1905,117.36083984375,0.0001,,1.3110917806625366,,,,,
1906,117.33601379394531,0.0001,,1.3114734888076782,,,,,
1907,117.31120300292969,0.0001,,1.3108593225479126,,,,,
1908,117.28794860839844,0.0001,,1.3091288805007935,,,,,
1909,117.26661682128906,0.0001,,1.308509349822998,,,,,
1910,117.2389907836914,0.0001,,1.3065292835235596,,,,,
1911,117.22724151611328,0.0001,,1.3080428838729858,,,,,
1912,117.20681762695312,0.0001,,1.3053302764892578,,,,,
1913,117.18544006347656,0.0001,,1.3039002418518066,,,,,
1914,117.16072082519531,0.0001,,1.3047784566879272,,,,,
1915,117.14808654785156,0.0001,,1.3064841032028198,,,,,
1916,117.12132263183594,0.0001,,1.3033642768859863,,,,,
1917,117.09955596923828,0.0001,,1.3007175922393799,,,,,
1918,117.07427215576172,0.0001,,1.3027793169021606,,,,,
1919,117.05442810058594,0.0001,,1.3027393817901611,,,,,
1920,117.03338623046875,0.0001,,1.3001030683517456,,,,,
1921,117.01400756835938,0.0001,,1.2977081537246704,,,,,
1922,116.98515319824219,0.0001,,1.2987916469573975,,,,,
1923,116.9664535522461,0.0001,,1.297760009765625,,,,,
1924,116.94335174560547,0.0001,,1.2975388765335083,,,,,
1925,116.92756652832031,0.0001,,1.2938910722732544,,,,,
1926,116.90316772460938,0.0001,,1.2939512729644775,,,,,
1927,116.88578796386719,0.0001,,1.2966408729553223,,,,,
1928,116.86292266845703,0.0001,,1.2955400943756104,,,,,
1929,116.85227966308594,0.0001,,1.2921923398971558,,,,,
1930,116.83059692382812,0.0001,,1.2918486595153809,,,,,
1931,116.80047607421875,0.0001,,1.2939002513885498,,,,,
1932,116.78604125976562,0.0001,,1.2938213348388672,,,,,
1933,116.75840759277344,0.0001,,1.290097713470459,,,,,
1934,116.74534606933594,0.0001,,1.287843108177185,,,,,
1935,116.71839904785156,0.0001,,1.2898223400115967,,,,,
1936,116.69745635986328,0.0001,,1.289750337600708,,,,,
1937,116.67723083496094,0.0001,,1.2852716445922852,,,,,
1938,116.65771484375,0.0001,,1.2838295698165894,,,,,
1939,116.63961791992188,0.0001,,1.285705804824829,,,,,
1940,116.61699676513672,0.0001,,1.2851468324661255,,,,,
1941,116.59832000732422,0.0001,,1.2828116416931152,,,,,
1942,116.57400512695312,0.0001,,1.2823034524917603,,,,,
1943,116.55743408203125,0.0001,,1.2826354503631592,,,,,
1944,116.53913879394531,0.0001,,1.282039761543274,,,,,
1945,116.50813293457031,0.0001,,1.2812541723251343,,,,,
1946,116.48941040039062,0.0001,,1.279679298400879,,,,,
1947,116.47376251220703,0.0001,,1.2797198295593262,,,,,
1948,116.45406341552734,0.0001,,1.279672622680664,,,,,
1949,116.43460083007812,0.0001,,,,,,,2.5099823474884033
1950,116.41033935546875,0.0001,,1.2773265838623047,,,,,
1951,116.38774108886719,0.0001,,1.2763035297393799,,,,,
1952,116.3693618774414,0.0001,,1.2763335704803467,,,,,
1953,116.35018920898438,0.0001,,1.276559591293335,,,,,
1954,116.33262634277344,0.0001,,1.2743104696273804,,,,,
1955,116.31602478027344,0.0001,,1.2723917961120605,,,,,
1956,116.28854370117188,0.0001,,1.2732058763504028,,,,,
1957,116.27320861816406,0.0001,,1.2738392353057861,,,,,
1958,116.25390625,0.0001,,1.2721185684204102,,,,,
1959,116.23924255371094,0.0001,,1.2696850299835205,,,,,
1960,116.21522521972656,0.0001,,1.2707396745681763,,,,,
1961,116.19547271728516,0.0001,,1.2707743644714355,,,,,
1962,116.182373046875,0.0001,,1.2700613737106323,,,,,
1963,116.16493225097656,0.0001,,1.267382025718689,,,,,
1964,116.1423110961914,0.0001,,1.2672736644744873,,,,,
1965,116.12815856933594,0.0001,,1.2680259943008423,,,,,
1966,116.1093521118164,0.0001,,1.2666085958480835,,,,,
1967,116.0919189453125,0.0001,,1.2640043497085571,,,,,
1968,116.06832885742188,0.0001,,1.2641634941101074,,,,,
1969,116.05799865722656,0.0001,,1.2658867835998535,,,,,
1970,116.03453063964844,0.0001,,1.2646452188491821,,,,,
1971,116.01178741455078,0.0001,,1.2618969678878784,,,,,
1972,115.99490356445312,0.0001,,1.2616761922836304,,,,,
1973,115.97598266601562,0.0001,,1.2611973285675049,,,,,
1974,115.95855712890625,0.0001,,1.2613990306854248,,,,,
1975,115.93855285644531,0.0001,,1.2595281600952148,,,,,
1976,115.92076110839844,0.0001,,1.257064700126648,,,,,
1977,115.8942642211914,0.0001,,1.2580671310424805,,,,,
1978,115.87916564941406,0.0001,,1.2587974071502686,,,,,
1979,115.86030578613281,0.0001,,1.25554358959198,,,,,
1980,115.84272766113281,0.0001,,1.2539271116256714,,,,,
1981,115.82832336425781,0.0001,,1.2545524835586548,,,,,
1982,115.80885314941406,0.0001,,1.2554978132247925,,,,,
1983,115.79307556152344,0.0001,,1.253954529762268,,,,,
1984,115.77708435058594,0.0001,,1.2513530254364014,,,,,
1985,115.7557601928711,0.0001,,1.2522385120391846,,,,,
1986,115.73914337158203,0.0001,,1.2533313035964966,,,,,
1987,115.71548461914062,0.0001,,1.2520040273666382,,,,,
1988,115.69538879394531,0.0001,,1.2494693994522095,,,,,
1989,115.6763916015625,0.0001,,1.2501003742218018,,,,,
1990,115.66063690185547,0.0001,,1.2504802942276,,,,,
1991,115.64442443847656,0.0001,,1.2492583990097046,,,,,
1992,115.63191986083984,0.0001,,1.2456525564193726,,,,,
1993,115.60795593261719,0.0001,,1.2466391324996948,,,,,
1994,115.59282684326172,0.0001,,1.2464654445648193,,,,,
1995,115.57057189941406,0.0001,,1.2447102069854736,,,,,
1996,115.55412292480469,0.0001,,1.243543267250061,,,,,
1997,115.54130554199219,0.0001,,1.2446807622909546,,,,,
1998,115.52558898925781,0.0001,,1.245124340057373,,,,,
1999,115.50630187988281,0.0001,,,,,,,2.5338034629821777
2000,115.48858642578125,0.0001,,1.2425364255905151,,,,,
2001,115.48417663574219,0.0001,,1.2432056665420532,,,,,
2002,115.45474243164062,0.0001,,1.2417283058166504,,,,,
2003,115.44586181640625,0.0001,,1.2408239841461182,,,,,
2004,115.42501831054688,0.0001,,1.239412784576416,,,,,
2005,115.40559387207031,0.0001,,1.238556146621704,,,,,
2006,115.39119720458984,0.0001,,1.2397915124893188,,,,,
2007,115.37371826171875,0.0001,,1.2370715141296387,,,,,
2008,115.37373352050781,0.0001,,1.2334121465682983,,,,,
2009,115.33807373046875,0.0001,,1.2347768545150757,,,,,
2010,115.33094787597656,0.0001,,1.236999273300171,,,,,
2011,115.30113220214844,0.0001,,1.2334773540496826,,,,,
2012,115.29182434082031,0.0001,,1.231783390045166,,,,,
2013,115.26805114746094,0.0001,,1.2328468561172485,,,,,
2014,115.25596618652344,0.0001,,1.2327313423156738,,,,,
2015,115.23213195800781,0.0001,,1.230381965637207,,,,,
2016,115.21411895751953,0.0001,,1.229395866394043,,,,,
2017,115.19084167480469,0.0001,,1.230289101600647,,,,,
2018,115.17597961425781,0.0001,,1.2313107252120972,,,,,
2019,115.16038513183594,0.0001,,1.2302898168563843,,,,,
2020,115.14900207519531,0.0001,,1.2271443605422974,,,,,
2021,115.12580871582031,0.0001,,1.2273855209350586,,,,,
2022,115.11321258544922,0.0001,,1.2292765378952026,,,,,
2023,115.09223937988281,0.0001,,1.227035403251648,,,,,
2024,115.07589721679688,0.0001,,1.2246145009994507,,,,,
2025,115.0579833984375,0.0001,,1.2250920534133911,,,,,
2026,115.04733276367188,0.0001,,1.2269957065582275,,,,,
2027,115.028564453125,0.0001,,1.2248013019561768,,,,,
2028,115.01408386230469,0.0001,,1.221599817276001,,,,,
2029,114.993896484375,0.0001,,1.2224661111831665,,,,,
2030,114.98151397705078,0.0001,,1.2240040302276611,,,,,
2031,114.96298217773438,0.0001,,1.2228801250457764,,,,,
2032,114.94764709472656,0.0001,,1.219702959060669,,,,,
2033,114.92999267578125,0.0001,,1.21823251247406,,,,,
2034,114.91250610351562,0.0001,,1.2199097871780396,,,,,
2035,114.89910888671875,0.0001,,1.2198930978775024,,,,,
2036,114.87135314941406,0.0001,,1.217119812965393,,,,,
2037,114.86133575439453,0.0001,,1.2157464027404785,,,,,
2038,114.84168243408203,0.0001,,1.2181392908096313,,,,,
2039,114.82493591308594,0.0001,,1.2189139127731323,,,,,
2040,114.80345153808594,0.0001,,1.2161428928375244,,,,,
2041,114.7942123413086,0.0001,,1.214848518371582,,,,,
2042,114.77120208740234,0.0001,,1.2165639400482178,,,,,
2043,114.75808715820312,0.0001,,1.2168300151824951,,,,,
2044,114.74468994140625,0.0001,,1.214869737625122,,,,,
2045,114.73016357421875,0.0001,,1.2126661539077759,,,,,
2046,114.71023559570312,0.0001,,1.2132561206817627,,,,,
2047,114.69595336914062,0.0001,,1.2132445573806763,,,,,
2048,114.67936706542969,0.0001,,1.212066650390625,,,,,
2049,114.66189575195312,0.0001,,,,,,,2.579393148422241
2050,114.63737487792969,0.0001,,1.209309458732605,,,,,
2051,114.62642669677734,0.0001,,1.2106711864471436,,,,,
2052,114.61039733886719,0.0001,,1.2086206674575806,,,,,
2053,114.59073638916016,0.0001,,1.2064520120620728,,,,,
2054,114.57522583007812,0.0001,,1.2066693305969238,,,,,
2055,114.55203247070312,0.0001,,1.2066720724105835,,,,,
2056,114.53889465332031,0.0001,,1.2062382698059082,,,,,
2057,114.52214050292969,0.0001,,1.2044954299926758,,,,,
2058,114.50398254394531,0.0001,,1.2030218839645386,,,,,
2059,114.48283386230469,0.0001,,1.20333731174469,,,,,
2060,114.46565246582031,0.0001,,1.2036142349243164,,,,,
2061,114.4508056640625,0.0001,,1.2029107809066772,,,,,
2062,114.4323959350586,0.0001,,1.2015323638916016,,,,,
2063,114.41812133789062,0.0001,,1.200912594795227,,,,,
2064,114.40229034423828,0.0001,,1.200905203819275,,,,,
2065,114.38742065429688,0.0001,,1.2007020711898804,,,,,
2066,114.3674087524414,0.0001,,1.1995952129364014,,,,,
2067,114.3572006225586,0.0001,,1.198384165763855,,,,,
2068,114.34520721435547,0.0001,,1.1992323398590088,,,,,
2069,114.32774353027344,0.0001,,1.1986632347106934,,,,,
2070,114.31190490722656,0.0001,,1.1983933448791504,,,,,
2071,114.30213928222656,0.0001,,1.1964470148086548,,,,,
2072,114.28695678710938,0.0001,,1.1954994201660156,,,,,
2073,114.2681884765625,0.0001,,1.1953074932098389,,,,,
2074,114.25431823730469,0.0001,,1.1947330236434937,,,,,
2075,114.23764038085938,0.0001,,1.1938315629959106,,,,,
2076,114.22309875488281,0.0001,,1.193113923072815,,,,,
2077,114.19963073730469,0.0001,,1.1925344467163086,,,,,
2078,114.18482971191406,0.0001,,1.1911969184875488,,,,,
2079,114.17012786865234,0.0001,,1.1930077075958252,,,,,
2080,114.1529541015625,0.0001,,1.1914736032485962,,,,,
2081,114.13380432128906,0.0001,,1.190319538116455,,,,,
2082,114.11799621582031,0.0001,,1.1910597085952759,,,,,
2083,114.1021728515625,0.0001,,1.1906907558441162,,,,,
2084,114.08148193359375,0.0001,,1.188941478729248,,,,,
2085,114.06672668457031,0.0001,,1.1884710788726807,,,,,
2086,114.06121826171875,0.0001,,1.189695954322815,,,,,
2087,114.03892517089844,0.0001,,1.1883755922317505,,,,,
2088,114.02877044677734,0.0001,,1.1853207349777222,,,,,
2089,114.00936126708984,0.0001,,1.1863025426864624,,,,,
2090,113.99999237060547,0.0001,,1.1876276731491089,,,,,
2091,113.97825622558594,0.0001,,1.183874487876892,,,,,
2092,113.96499633789062,0.0001,,1.1820578575134277,,,,,
2093,113.9471435546875,0.0001,,1.184736967086792,,,,,
2094,113.93174743652344,0.0001,,1.184325933456421,,,,,
2095,113.919921875,0.0001,,1.1816157102584839,,,,,
2096,113.90585327148438,0.0001,,1.180911898612976,,,,,
2097,113.88613891601562,0.0001,,1.182464599609375,,,,,
2098,113.86892700195312,0.0001,,1.1821504831314087,,,,,
2099,113.85664367675781,0.0001,,,,,,,2.6406590938568115
2100,113.84221649169922,0.0001,,1.1800364255905151,,,,,
2101,113.83125305175781,0.0001,,1.1810458898544312,,,,,
2102,113.81365203857422,0.0001,,1.1803487539291382,,,,,
2103,113.79576873779297,0.0001,,1.1781437397003174,,,,,
2104,113.78572082519531,0.0001,,1.17661452293396,,,,,
2105,113.75944519042969,0.0001,,1.1773276329040527,,,,,
2106,113.7516860961914,0.0001,,1.177956461906433,,,,,
2107,113.72921752929688,0.0001,,1.1759072542190552,,,,,
2108,113.72026062011719,0.0001,,1.1741743087768555,,,,,
2109,113.69703674316406,0.0001,,1.1748584508895874,,,,,
2110,113.69500732421875,0.0001,,1.1750187873840332,,,,,
2111,113.66964721679688,0.0001,,1.173598289489746,,,,,
2112,113.65275573730469,0.0001,,1.1715800762176514,,,,,
2113,113.63436889648438,0.0001,,1.1715857982635498,,,,,
2114,113.62091827392578,0.0001,,1.1722288131713867,,,,,
2115,113.60646057128906,0.0001,,1.1712470054626465,,,,,
2116,113.59866333007812,0.0001,,1.1705172061920166,,,,,
2117,113.57779693603516,0.0001,,1.1705442667007446,,,,,
2118,113.56654357910156,0.0001,,1.170899748802185,,,,,
2119,113.54927825927734,0.0001,,1.1695410013198853,,,,,
2120,113.53722381591797,0.0001,,1.1676572561264038,,,,,
2121,113.51898193359375,0.0001,,1.1675925254821777,,,,,
2122,113.5046615600586,0.0001,,1.168331265449524,,,,,
2123,113.48555755615234,0.0001,,1.1669766902923584,,,,,
2124,113.47212219238281,0.0001,,1.1662460565567017,,,,,
2125,113.45553588867188,0.0001,,1.1653177738189697,,,,,
2126,113.44316101074219,0.0001,,1.1659129858016968,,,,,
2127,113.4211654663086,0.0001,,1.1653382778167725,,,,,
2128,113.40719604492188,0.0001,,1.1639031171798706,,,,,
2129,113.39666748046875,0.0001,,1.1635373830795288,,,,,
2130,113.37928771972656,0.0001,,1.1636662483215332,,,,,
2131,113.36536407470703,0.0001,,1.1626484394073486,,,,,
2132,113.35279846191406,0.0001,,1.1624568700790405,,,,,
2133,113.33830261230469,0.0001,,1.1621158123016357,,,,,
2134,113.31948852539062,0.0001,,1.1611499786376953,,,,,
2135,113.30087280273438,0.0001,,1.1608703136444092,,,,,
2136,113.28875732421875,0.0001,,1.160126805305481,,,,,
2137,113.27354431152344,0.0001,,1.1598217487335205,,,,,
2138,113.26116943359375,0.0001,,1.1606050729751587,,,,,
2139,113.24142456054688,0.0001,,1.1586703062057495,,,,,
2140,113.22679138183594,0.0001,,1.1579066514968872,,,,,
2141,113.21487426757812,0.0001,,1.158789873123169,,,,,
2142,113.1987533569336,0.0001,,1.1575608253479004,,,,,
2143,113.18702697753906,0.0001,,1.1560306549072266,,,,,
2144,113.16766357421875,0.0001,,1.155916452407837,,,,,
2145,113.1511001586914,0.0001,,1.155024766921997,,,,,
2146,113.13469696044922,0.0001,,1.1543147563934326,,,,,
2147,113.11909484863281,0.0001,,1.1527477502822876,,,,,
2148,113.10211181640625,0.0001,,1.1515350341796875,,,,,
2149,113.08747100830078,0.0001,,,,,,,2.7054359912872314
2150,113.07044982910156,0.0001,,1.1514602899551392,,,,,
2151,113.05583190917969,0.0001,,1.1498533487319946,,,,,
2152,113.03832244873047,0.0001,,1.1511751413345337,,,,,
2153,113.02918243408203,0.0001,,1.150465965270996,,,,,
2154,113.01915740966797,0.0001,,1.1490516662597656,,,,,
2155,113.00421142578125,0.0001,,1.1489906311035156,,,,,
2156,112.98706817626953,0.0001,,1.1502636671066284,,,,,
2157,112.97373962402344,0.0001,,1.1485106945037842,,,,,
2158,112.95259857177734,0.0001,,1.1484562158584595,,,,,
2159,112.93553924560547,0.0001,,1.149383306503296,,,,,
2160,112.92530822753906,0.0001,,1.1482255458831787,,,,,
2161,112.9094467163086,0.0001,,1.14774489402771,,,,,
2162,112.89376831054688,0.0001,,1.1480563879013062,,,,,
2163,112.88276672363281,0.0001,,1.1465662717819214,,,,,
2164,112.86360931396484,0.0001,,1.1455554962158203,,,,,
2165,112.8523941040039,0.0001,,1.1445690393447876,,,,,
2166,112.83722686767578,0.0001,,1.1445401906967163,,,,,
2167,112.82574462890625,0.0001,,1.1439939737319946,,,,,
2168,112.810302734375,0.0001,,1.1427738666534424,,,,,
2169,112.79731750488281,0.0001,,1.14260995388031,,,,,
2170,112.78044128417969,0.0001,,1.1427128314971924,,,,,
2171,112.76262664794922,0.0001,,1.1413352489471436,,,,,
2172,112.7477798461914,0.0001,,1.1407983303070068,,,,,
2173,112.73275756835938,0.0001,,1.1410771608352661,,,,,
2174,112.72258758544922,0.0001,,1.1401201486587524,,,,,
2175,112.70652770996094,0.0001,,1.1393046379089355,,,,,
2176,112.689453125,0.0001,,1.1390295028686523,,,,,
2177,112.68055725097656,0.0001,,1.1388466358184814,,,,,
2178,112.66598510742188,0.0001,,1.138136863708496,,,,,
2179,112.64825439453125,0.0001,,1.1368592977523804,,,,,
2180,112.63546752929688,0.0001,,1.137779712677002,,,,,
2181,112.62173461914062,0.0001,,1.1379624605178833,,,,,
2182,112.60777282714844,0.0001,,1.1375623941421509,,,,,
2183,112.5941390991211,0.0001,,1.1350346803665161,,,,,
2184,112.57713317871094,0.0001,,1.1362544298171997,,,,,
2185,112.55656433105469,0.0001,,1.1355401277542114,,,,,
2186,112.54785919189453,0.0001,,1.1347649097442627,,,,,
2187,112.53828430175781,0.0001,,1.132645606994629,,,,,
2188,112.52618408203125,0.0001,,1.1337276697158813,,,,,
2189,112.51725769042969,0.0001,,1.1345105171203613,,,,,
2190,112.492431640625,0.0001,,1.1302939653396606,,,,,
2191,112.47062683105469,0.0001,,1.1307839155197144,,,,,
2192,112.46256256103516,0.0001,,1.1317026615142822,,,,,
2193,112.4453125,0.0001,,1.130224585533142,,,,,
2194,112.43183898925781,0.0001,,1.12722647190094,,,,,
2195,112.41281127929688,0.0001,,1.1275889873504639,,,,,
2196,112.40292358398438,0.0001,,1.1293305158615112,,,,,
2197,112.38456726074219,0.0001,,1.1276943683624268,,,,,
2198,112.37499237060547,0.0001,,1.126509428024292,,,,,
2199,112.36233520507812,0.0001,,,,,,,2.774265766143799
2200,112.35588836669922,0.0001,,1.1294844150543213,,,,,
2201,112.33009338378906,0.0001,,1.1264817714691162,,,,,
2202,112.31961059570312,0.0001,,1.1256015300750732,,,,,
2203,112.31552124023438,0.0001,,1.1269686222076416,,,,,
2204,112.29645538330078,0.0001,,1.1260159015655518,,,,,
2205,112.27642822265625,0.0001,,1.1239315271377563,,,,,
2206,112.26283264160156,0.0001,,1.1225454807281494,,,,,
2207,112.24845886230469,0.0001,,1.1237856149673462,,,,,
2208,112.23365783691406,0.0001,,1.1232830286026,,,,,
2209,112.21707153320312,0.0001,,1.121016025543213,,,,,
2210,112.20685577392578,0.0001,,1.1211435794830322,,,,,
2211,112.19447326660156,0.0001,,1.1216907501220703,,,,,
2212,112.17811584472656,0.0001,,1.1212594509124756,,,,,
2213,112.15866088867188,0.0001,,1.1202870607376099,,,,,
2214,112.15098571777344,0.0001,,1.120125651359558,,,,,
2215,112.13673400878906,0.0001,,1.1217552423477173,,,,,
2216,112.12158203125,0.0001,,1.1208505630493164,,,,,
2217,112.10929107666016,0.0001,,1.120806097984314,,,,,
2218,112.09684753417969,0.0001,,1.119965672492981,,,,,
2219,112.08026123046875,0.0001,,1.1192421913146973,,,,,
2220,112.07003021240234,0.0001,,1.1198291778564453,,,,,
2221,112.05024719238281,0.0001,,1.1181414127349854,,,,,
2222,112.03834533691406,0.0001,,1.116278052330017,,,,,
2223,112.02564239501953,0.0001,,1.1162241697311401,,,,,
2224,112.00502014160156,0.0001,,1.1159614324569702,,,,,
2225,111.98675537109375,0.0001,,1.1144524812698364,,,,,
2226,111.97538757324219,0.0001,,1.1130177974700928,,,,,
2227,111.963134765625,0.0001,,1.1147377490997314,,,,,
2228,111.94944763183594,0.0001,,1.1134305000305176,,,,,
2229,111.93421936035156,0.0001,,1.1108696460723877,,,,,
2230,111.91522216796875,0.0001,,1.1127699613571167,,,,,
2231,111.90042877197266,0.0001,,1.1127498149871826,,,,,
2232,111.89109802246094,0.0001,,1.1101505756378174,,,,,
2233,111.87322998046875,0.0001,,1.1107819080352783,,,,,
2234,111.86131286621094,0.0001,,1.1113617420196533,,,,,
2235,111.83984375,0.0001,,1.110338807106018,,,,,
2236,111.83494567871094,0.0001,,1.1096693277359009,,,,,
2237,111.81744384765625,0.0001,,1.1100571155548096,,,,,
2238,111.80293273925781,0.0001,,1.1102454662322998,,,,,
2239,111.78579711914062,0.0001,,1.1096652746200562,,,,,
2240,111.77317810058594,0.0001,,1.1080195903778076,,,,,
2241,111.76019287109375,0.0001,,1.1082806587219238,,,,,
2242,111.74076843261719,0.0001,,1.1074050664901733,,,,,
2243,111.73060607910156,0.0001,,1.105592966079712,,,,,
2244,111.72172546386719,0.0001,,1.1049938201904297,,,,,
2245,111.70880889892578,0.0001,,1.104732871055603,,,,,
2246,111.69122314453125,0.0001,,1.1038497686386108,,,,,
2247,111.67585754394531,0.0001,,1.102838397026062,,,,,
2248,111.65963745117188,0.0001,,1.1023427248001099,,,,,
2249,111.64239501953125,0.0001,,,,,,,2.830394983291626
2250,111.63482666015625,0.0001,,1.1030471324920654,,,,,
2251,111.61598205566406,0.0001,,1.1017646789550781,,,,,
2252,111.60916137695312,0.0001,,1.101583480834961,,,,,
2253,111.59455871582031,0.0001,,1.1024219989776611,,,,,
2254,111.58135986328125,0.0001,,1.101550579071045,,,,,
2255,111.56544494628906,0.0001,,1.1000477075576782,,,,,
2256,111.55168151855469,0.0001,,1.100510835647583,,,,,
2257,111.53501892089844,0.0001,,1.101076602935791,,,,,
2258,111.51976776123047,0.0001,,1.0989675521850586,,,,,
2259,111.50909423828125,0.0001,,1.0979200601577759,,,,,
2260,111.49493408203125,0.0001,,1.0980435609817505,,,,,
2261,111.48225402832031,0.0001,,1.0991177558898926,,,,,
2262,111.46543884277344,0.0001,,1.096960186958313,,,,,
2263,111.44695281982422,0.0001,,1.097142219543457,,,,,
2264,111.43840026855469,0.0001,,1.0978875160217285,,,,,
2265,111.42193603515625,0.0001,,1.096442461013794,,,,,
2266,111.40754699707031,0.0001,,1.0957489013671875,,,,,
2267,111.39579772949219,0.0001,,1.096742868423462,,,,,
2268,111.38420104980469,0.0001,,1.0970869064331055,,,,,
2269,111.37004089355469,0.0001,,1.0955286026000977,,,,,
2270,111.351806640625,0.0001,,1.0946685075759888,,,,,
2271,111.33358764648438,0.0001,,1.0947144031524658,,,,,
2272,111.32319641113281,0.0001,,1.093436598777771,,,,,
2273,111.30770874023438,0.0001,,1.0918940305709839,,,,,
2274,111.29558563232422,0.0001,,1.0908548831939697,,,,,
2275,111.28485107421875,0.0001,,1.091761589050293,,,,,
2276,111.26895904541016,0.0001,,1.0907405614852905,,,,,
2277,111.25093841552734,0.0001,,1.0903617143630981,,,,,
2278,111.23396301269531,0.0001,,1.0901435613632202,,,,,
2279,111.21994018554688,0.0001,,1.0898319482803345,,,,,
2280,111.20458984375,0.0001,,1.0893399715423584,,,,,
2281,111.19450378417969,0.0001,,1.088967204093933,,,,,
2282,111.1822509765625,0.0001,,1.0891640186309814,,,,,
2283,111.169189453125,0.0001,,1.0888447761535645,,,,,
2284,111.15898895263672,0.0001,,1.0884302854537964,,,,,
2285,111.14773559570312,0.0001,,1.0875905752182007,,,,,
2286,111.1363525390625,0.0001,,1.0882865190505981,,,,,
2287,111.11854553222656,0.0001,,1.086539387702942,,,,,
2288,111.10298156738281,0.0001,,1.0857611894607544,,,,,
2289,111.09480285644531,0.0001,,1.085615634918213,,,,,
2290,111.0776596069336,0.0001,,1.0854406356811523,,,,,
2291,111.06581115722656,0.0001,,1.0849335193634033,,,,,
2292,111.04962158203125,0.0001,,1.0827027559280396,,,,,
2293,111.03468322753906,0.0001,,1.0824954509735107,,,,,
2294,111.01628112792969,0.0001,,1.0827175378799438,,,,,
2295,111.00505065917969,0.0001,,1.08127760887146,,,,,
2296,110.99435424804688,0.0001,,1.0802394151687622,,,,,
2297,110.98103332519531,0.0001,,1.0807114839553833,,,,,
2298,110.96682739257812,0.0001,,1.0814539194107056,,,,,
2299,110.95237731933594,0.0001,,,,,,,2.882065773010254
2300,110.93882751464844,0.0001,,1.0795717239379883,,,,,
2301,110.92375183105469,0.0001,,1.081144094467163,,,,,
2302,110.90646362304688,0.0001,,1.080842137336731,,,,,
2303,110.89923858642578,0.0001,,1.0777229070663452,,,,,
2304,110.888671875,0.0001,,1.0794687271118164,,,,,
2305,110.87295532226562,0.0001,,1.0808703899383545,,,,,
2306,110.85105895996094,0.0001,,1.0785809755325317,,,,,
2307,110.84156799316406,0.0001,,1.076992154121399,,,,,
2308,110.82125854492188,0.0001,,1.077568531036377,,,,,
2309,110.80763244628906,0.0001,,1.0780119895935059,,,,,
2310,110.79615020751953,0.0001,,1.0743480920791626,,,,,
2311,110.7800521850586,0.0001,,1.074719786643982,,,,,
2312,110.77667236328125,0.0001,,1.0758353471755981,,,,,
2313,110.75401306152344,0.0001,,1.0740253925323486,,,,,
2314,110.74250793457031,0.0001,,1.0721381902694702,,,,,
2315,110.72645568847656,0.0001,,1.0734566450119019,,,,,
2316,110.71732330322266,0.0001,,1.0734409093856812,,,,,
2317,110.69851684570312,0.0001,,1.0714608430862427,,,,,
2318,110.68828582763672,0.0001,,1.070990800857544,,,,,
2319,110.6705322265625,0.0001,,1.072214126586914,,,,,
2320,110.65535736083984,0.0001,,1.0727030038833618,,,,,
2321,110.63677978515625,0.0001,,1.0715184211730957,,,,,
2322,110.62645721435547,0.0001,,1.0698378086090088,,,,,
2323,110.61598205566406,0.0001,,1.0705870389938354,,,,,
2324,110.6009750366211,0.0001,,1.0709928274154663,,,,,
2325,110.58787536621094,0.0001,,1.0694775581359863,,,,,
2326,110.5819091796875,0.0001,,1.0676913261413574,,,,,
2327,110.55928039550781,0.0001,,1.0686821937561035,,,,,
2328,110.54765319824219,0.0001,,1.0685503482818604,,,,,
