epoch,train_loss,learning_rate,train_loss_data,train_loss_ic,train_loss_pde,train_loss_bc_ends,train_loss_bc_steps,train_loss_bc_sides,val_loss
1879,124.21884155273438,0.0001,,1.6489593982696533,,,,,
1880,124.18521881103516,0.0001,,1.648906946182251,,,,,
1881,124.1556625366211,0.0001,,1.649426817893982,,,,,
1882,124.13507080078125,0.0001,,1.6506072282791138,,,,,
1883,124.10923767089844,0.0001,,1.6469191312789917,,,,,
1884,124.07814025878906,0.0001,,1.6452810764312744,,,,,
1885,124.04731750488281,0.0001,,1.6473582983016968,,,,,
1886,124.03118896484375,0.0001,,1.6474792957305908,,,,,
1887,123.99581146240234,0.0001,,1.6412394046783447,,,,,
1888,123.96372985839844,0.0001,,1.6390981674194336,,,,,
1889,123.92945861816406,0.0001,,1.6410773992538452,,,,,
1890,123.90205383300781,0.0001,,1.6415050029754639,,,,,
1891,123.87626647949219,0.0001,,1.6387616395950317,,,,,
1892,123.85269165039062,0.0001,,1.6360141038894653,,,,,
1893,123.82374572753906,0.0001,,1.6350432634353638,,,,,
1894,123.79264068603516,0.0001,,1.6363399028778076,,,,,
1895,123.76183319091797,0.0001,,1.6351845264434814,,,,,
1896,123.73721313476562,0.0001,,1.6322788000106812,,,,,
1897,123.71749877929688,0.0001,,1.6305288076400757,,,,,
1898,123.68733978271484,0.0001,,1.6294955015182495,,,,,
1899,123.65704345703125,0.0001,,,,,,,1.3788083791732788
1900,123.62690734863281,0.0001,,1.6273086071014404,,,,,
1901,123.60783386230469,0.0001,,1.625532627105713,,,,,
1902,123.57649230957031,0.0001,,1.6239527463912964,,,,,
1903,123.54449462890625,0.0001,,1.6253799200057983,,,,,
1904,123.51860046386719,0.0001,,1.624220848083496,,,,,
1905,123.4908447265625,0.0001,,1.620924472808838,,,,,
1906,123.46613311767578,0.0001,,1.6198657751083374,,,,,
1907,123.43499755859375,0.0001,,1.6199054718017578,,,,,
1908,123.40321350097656,0.0001,,1.6190433502197266,,,,,
1909,123.37909698486328,0.0001,,1.617690086364746,,,,,
1910,123.34671020507812,0.0001,,1.6155781745910645,,,,,
1911,123.31614685058594,0.0001,,1.6154563426971436,,,,,
1912,123.28919219970703,0.0001,,1.6157737970352173,,,,,
1913,123.26943969726562,0.0001,,1.6143361330032349,,,,,
1914,123.24330139160156,0.0001,,1.6125984191894531,,,,,
1915,123.21591186523438,0.0001,,1.6116807460784912,,,,,
1916,123.19122314453125,0.0001,,1.61204195022583,,,,,
1917,123.15742492675781,0.0001,,1.6125141382217407,,,,,
1918,123.13616943359375,0.0001,,1.6114301681518555,,,,,
1919,123.11228942871094,0.0001,,1.6093289852142334,,,,,
1920,123.08418273925781,0.0001,,1.606755018234253,,,,,
1921,123.05984497070312,0.0001,,1.6075292825698853,,,,,
1922,123.0250244140625,0.0001,,1.6060138940811157,,,,,
1923,123.00691986083984,0.0001,,1.6028847694396973,,,,,
1924,122.98149108886719,0.0001,,1.602472186088562,,,,,
1925,122.953125,0.0001,,1.602966070175171,,,,,
1926,122.919677734375,0.0001,,1.6000314950942993,,,,,
1927,122.89810180664062,0.0001,,1.5983917713165283,,,,,
1928,122.87201690673828,0.0001,,1.596181869506836,,,,,
1929,122.84806823730469,0.0001,,1.5950464010238647,,,,,
1930,122.82563781738281,0.0001,,1.5941845178604126,,,,,
1931,122.80175018310547,0.0001,,1.5928181409835815,,,,,
1932,122.77375030517578,0.0001,,1.593091368675232,,,,,
1933,122.73960876464844,0.0001,,1.5911335945129395,,,,,
1934,122.71701049804688,0.0001,,1.5918257236480713,,,,,
1935,122.69404602050781,0.0001,,1.5900866985321045,,,,,
1936,122.67108154296875,0.0001,,1.5892753601074219,,,,,
1937,122.64410400390625,0.0001,,1.5899778604507446,,,,,
1938,122.60891723632812,0.0001,,1.5885915756225586,,,,,
1939,122.58821105957031,0.0001,,1.5872371196746826,,,,,
1940,122.56285095214844,0.0001,,1.5860034227371216,,,,,
1941,122.5429458618164,0.0001,,1.5870705842971802,,,,,
1942,122.51892852783203,0.0001,,1.5855026245117188,,,,,
1943,122.49468994140625,0.0001,,1.5828274488449097,,,,,
1944,122.46751403808594,0.0001,,1.582539439201355,,,,,
1945,122.442626953125,0.0001,,1.5824165344238281,,,,,
1946,122.41126251220703,0.0001,,1.5806201696395874,,,,,
1947,122.3847885131836,0.0001,,1.5775985717773438,,,,,
1948,122.3606185913086,0.0001,,1.5762516260147095,,,,,
1949,122.33519744873047,0.0001,,,,,,,1.4188213348388672
1950,122.30451965332031,0.0001,,1.5751827955245972,,,,,
1951,122.27598571777344,0.0001,,1.573050618171692,,,,,
1952,122.24729919433594,0.0001,,1.5718955993652344,,,,,
1953,122.22393798828125,0.0001,,1.5721065998077393,,,,,
1954,122.20979309082031,0.0001,,1.5722012519836426,,,,,
1955,122.17518615722656,0.0001,,1.5690059661865234,,,,,
1956,122.15354919433594,0.0001,,1.5684415102005005,,,,,
1957,122.12046813964844,0.0001,,1.5685657262802124,,,,,
1958,122.10102844238281,0.0001,,1.5675207376480103,,,,,
1959,122.07229614257812,0.0001,,1.5647412538528442,,,,,
1960,122.0464859008789,0.0001,,1.5645325183868408,,,,,
1961,122.02291870117188,0.0001,,1.5657466650009155,,,,,
1962,122.00123596191406,0.0001,,1.5644478797912598,,,,,
1963,121.98182678222656,0.0001,,1.5630202293395996,,,,,
1964,121.95673370361328,0.0001,,1.5619827508926392,,,,,
1965,121.93000793457031,0.0001,,1.5603084564208984,,,,,
1966,121.91177368164062,0.0001,,1.5602507591247559,,,,,
1967,121.88640594482422,0.0001,,1.5591765642166138,,,,,
1968,121.86027526855469,0.0001,,1.5574134588241577,,,,,
1969,121.83537292480469,0.0001,,1.5569384098052979,,,,,
1970,121.81971740722656,0.0001,,1.5566753149032593,,,,,
1971,121.78485107421875,0.0001,,1.5540837049484253,,,,,
1972,121.75611877441406,0.0001,,1.552077054977417,,,,,
1973,121.73385620117188,0.0001,,1.551545262336731,,,,,
1974,121.71318054199219,0.0001,,1.5524399280548096,,,,,
1975,121.68987274169922,0.0001,,1.5512990951538086,,,,,
1976,121.66012573242188,0.0001,,1.5496578216552734,,,,,
1977,121.63771057128906,0.0001,,1.5495083332061768,,,,,
1978,121.61592102050781,0.0001,,1.5487815141677856,,,,,
1979,121.59243774414062,0.0001,,1.5476313829421997,,,,,
1980,121.56587219238281,0.0001,,1.5464550256729126,,,,,
1981,121.54486083984375,0.0001,,1.5451260805130005,,,,,
1982,121.51822662353516,0.0001,,1.5437994003295898,,,,,
1983,121.48912048339844,0.0001,,1.5413284301757812,,,,,
1984,121.4710464477539,0.0001,,1.5407371520996094,,,,,
1985,121.43960571289062,0.0001,,1.5400397777557373,,,,,
1986,121.41384887695312,0.0001,,1.5381247997283936,,,,,
1987,121.3906478881836,0.0001,,1.5369031429290771,,,,,
1988,121.36244201660156,0.0001,,1.5375149250030518,,,,,
1989,121.34004211425781,0.0001,,1.53911292552948,,,,,
1990,121.31534576416016,0.0001,,1.5347737073898315,,,,,
1991,121.2939453125,0.0001,,1.5329924821853638,,,,,
1992,121.26454162597656,0.0001,,1.5345268249511719,,,,,
1993,121.24668884277344,0.0001,,1.534741759300232,,,,,
1994,121.21922302246094,0.0001,,1.531388282775879,,,,,
1995,121.19740295410156,0.0001,,1.530676007270813,,,,,
1996,121.16981506347656,0.0001,,1.529846429824829,,,,,
1997,121.14675903320312,0.0001,,1.5290213823318481,,,,,
1998,121.12580871582031,0.0001,,1.5257710218429565,,,,,
1999,121.10469055175781,0.0001,,,,,,,1.4654757976531982
2000,121.07917785644531,0.0001,,1.5261062383651733,,,,,
2001,121.05537414550781,0.0001,,1.523890495300293,,,,,
2002,121.03536987304688,0.0001,,1.5217905044555664,,,,,
2003,121.00355529785156,0.0001,,1.521913766860962,,,,,
2004,120.98326110839844,0.0001,,1.5224850177764893,,,,,
2005,120.95199584960938,0.0001,,1.5197614431381226,,,,,
2006,120.93034362792969,0.0001,,1.5180293321609497,,,,,
2007,120.9096908569336,0.0001,,1.5211516618728638,,,,,
2008,120.88383483886719,0.0001,,1.5192753076553345,,,,,
2009,120.86392211914062,0.0001,,1.5164275169372559,,,,,
2010,120.84294128417969,0.0001,,1.515555739402771,,,,,
2011,120.81681823730469,0.0001,,1.5169583559036255,,,,,
2012,120.79458618164062,0.0001,,1.5152641534805298,,,,,
2013,120.76891326904297,0.0001,,1.5126317739486694,,,,,
2014,120.750244140625,0.0001,,1.512030839920044,,,,,
2015,120.72578430175781,0.0001,,1.51176118850708,,,,,
2016,120.71145629882812,0.0001,,1.5119074583053589,,,,,
2017,120.68898010253906,0.0001,,1.509537935256958,,,,,
2018,120.66194152832031,0.0001,,1.5076450109481812,,,,,
2019,120.64028930664062,0.0001,,1.5081480741500854,,,,,
2020,120.61420440673828,0.0001,,1.5073269605636597,,,,,
2021,120.58525848388672,0.0001,,1.5047190189361572,,,,,
2022,120.56144714355469,0.0001,,1.5025559663772583,,,,,
2023,120.53932189941406,0.0001,,1.5022697448730469,,,,,
2024,120.52165222167969,0.0001,,1.5034898519515991,,,,,
2025,120.4996109008789,0.0001,,1.5026013851165771,,,,,
2026,120.482421875,0.0001,,1.5005769729614258,,,,,
2027,120.46351623535156,0.0001,,1.4994267225265503,,,,,
2028,120.4421615600586,0.0001,,1.4999961853027344,,,,,
2029,120.41667938232422,0.0001,,1.4996143579483032,,,,,
2030,120.39147186279297,0.0001,,1.4990981817245483,,,,,
2031,120.36942291259766,0.0001,,1.4985930919647217,,,,,
2032,120.34294128417969,0.0001,,1.4962557554244995,,,,,
2033,120.32357025146484,0.0001,,1.4955195188522339,,,,,
2034,120.29402160644531,0.0001,,1.4958857297897339,,,,,
2035,120.26667785644531,0.0001,,1.4936312437057495,,,,,
2036,120.247314453125,0.0001,,1.4908578395843506,,,,,
2037,120.23193359375,0.0001,,1.490189552307129,,,,,
2038,120.2060546875,0.0001,,1.489802360534668,,,,,
2039,120.18048858642578,0.0001,,1.4890234470367432,,,,,
2040,120.16813659667969,0.0001,,1.4865890741348267,,,,,
2041,120.14852905273438,0.0001,,1.4847333431243896,,,,,
2042,120.120361328125,0.0001,,1.48582923412323,,,,,
2043,120.09917449951172,0.0001,,1.4866136312484741,,,,,
2044,120.07731628417969,0.0001,,1.4845184087753296,,,,,
2045,120.05081176757812,0.0001,,1.4828928709030151,,,,,
2046,120.02499389648438,0.0001,,1.4822630882263184,,,,,
2047,120.00125885009766,0.0001,,1.4814183712005615,,,,,
2048,119.98199462890625,0.0001,,1.481117844581604,,,,,
2049,119.9612045288086,0.0001,,,,,,,1.515494704246521
2050,119.93914794921875,0.0001,,1.4803546667099,,,,,
2051,119.92058563232422,0.0001,,1.479767084121704,,,,,
2052,119.89668273925781,0.0001,,1.478613018989563,,,,,
2053,119.87937927246094,0.0001,,1.4766509532928467,,,,,
2054,119.85513305664062,0.0001,,1.475548267364502,,,,,
2055,119.83155822753906,0.0001,,1.4740790128707886,,,,,
2056,119.81391906738281,0.0001,,1.4737881422042847,,,,,
2057,119.7909927368164,0.0001,,1.4726377725601196,,,,,
2058,119.76910400390625,0.0001,,1.4717199802398682,,,,,
2059,119.74507141113281,0.0001,,1.4695532321929932,,,,,
2060,119.72331237792969,0.0001,,1.4695589542388916,,,,,
2061,119.69837951660156,0.0001,,1.4687249660491943,,,,,
2062,119.68414306640625,0.0001,,1.4679666757583618,,,,,
2063,119.66386413574219,0.0001,,1.46635901927948,,,,,
2064,119.63282775878906,0.0001,,1.465602159500122,,,,,
2065,119.61386108398438,0.0001,,1.4660648107528687,,,,,
2066,119.59765625,0.0001,,1.4651283025741577,,,,,
2067,119.57958984375,0.0001,,1.4633255004882812,,,,,
2068,119.55026245117188,0.0001,,1.463768720626831,,,,,
2069,119.53433990478516,0.0001,,1.4639166593551636,,,,,
2070,119.51358032226562,0.0001,,1.4613035917282104,,,,,
2071,119.49330139160156,0.0001,,1.4608080387115479,,,,,
2072,119.46492767333984,0.0001,,1.4592134952545166,,,,,
2073,119.44477844238281,0.0001,,1.4587488174438477,,,,,
2074,119.42744445800781,0.0001,,1.4581663608551025,,,,,
2075,119.40902709960938,0.0001,,1.4569344520568848,,,,,
2076,119.39244079589844,0.0001,,1.45493745803833,,,,,
2077,119.36312866210938,0.0001,,1.4553672075271606,,,,,
2078,119.34164428710938,0.0001,,1.4543448686599731,,,,,
2079,119.31797790527344,0.0001,,1.452125072479248,,,,,
2080,119.29685974121094,0.0001,,1.4515328407287598,,,,,
2081,119.27578735351562,0.0001,,1.4513521194458008,,,,,
2082,119.2530288696289,0.0001,,1.4506137371063232,,,,,
2083,119.23574829101562,0.0001,,1.4497394561767578,,,,,
2084,119.21489715576172,0.0001,,1.448383092880249,,,,,
2085,119.19259643554688,0.0001,,1.4479209184646606,,,,,
2086,119.1761474609375,0.0001,,1.4471491575241089,,,,,
2087,119.15350341796875,0.0001,,1.446940302848816,,,,,
2088,119.13601684570312,0.0001,,1.445732593536377,,,,,
2089,119.12030792236328,0.0001,,1.4452921152114868,,,,,
2090,119.09510803222656,0.0001,,1.4440357685089111,,,,,
2091,119.07078552246094,0.0001,,1.443429946899414,,,,,
2092,119.04302978515625,0.0001,,1.4419454336166382,,,,,
2093,119.02546691894531,0.0001,,1.4409099817276,,,,,
2094,119.00420379638672,0.0001,,1.4398258924484253,,,,,
2095,118.98809814453125,0.0001,,1.4393123388290405,,,,,
2096,118.96406555175781,0.0001,,1.4386318922042847,,,,,
2097,118.94332122802734,0.0001,,1.4377483129501343,,,,,
2098,118.92140197753906,0.0001,,1.4366860389709473,,,,,
2099,118.90036010742188,0.0001,,,,,,,1.5704576969146729
2100,118.88081359863281,0.0001,,1.4361577033996582,,,,,
2101,118.86312866210938,0.0001,,1.432860016822815,,,,,
2102,118.83795928955078,0.0001,,1.4317747354507446,,,,,
2103,118.81584930419922,0.0001,,1.4331121444702148,,,,,
2104,118.79237365722656,0.0001,,1.432320237159729,,,,,
2105,118.76615905761719,0.0001,,1.4298313856124878,,,,,
2106,118.74432373046875,0.0001,,1.42910635471344,,,,,
2107,118.730712890625,0.0001,,1.4297195672988892,,,,,
2108,118.70504760742188,0.0001,,1.4284464120864868,,,,,
2109,118.6902084350586,0.0001,,1.427343726158142,,,,,
2110,118.66645050048828,0.0001,,1.4275976419448853,,,,,
2111,118.64445495605469,0.0001,,1.4265055656433105,,,,,
2112,118.63197326660156,0.0001,,1.425667643547058,,,,,
2113,118.61221313476562,0.0001,,1.4247952699661255,,,,,
2114,118.58882141113281,0.0001,,1.4236749410629272,,,,,
2115,118.57569885253906,0.0001,,1.4223706722259521,,,,,
2116,118.55838775634766,0.0001,,1.4215441942214966,,,,,
2117,118.54032897949219,0.0001,,1.419990062713623,,,,,
2118,118.51131439208984,0.0001,,1.4195070266723633,,,,,
2119,118.49797058105469,0.0001,,1.4189356565475464,,,,,
2120,118.47881317138672,0.0001,,1.4173409938812256,,,,,
2121,118.46379089355469,0.0001,,1.4163604974746704,,,,,
2122,118.44025421142578,0.0001,,1.4162589311599731,,,,,
2123,118.41266632080078,0.0001,,1.4158650636672974,,,,,
2124,118.39508056640625,0.0001,,1.4129352569580078,,,,,
2125,118.36978149414062,0.0001,,1.4114001989364624,,,,,
2126,118.35721588134766,0.0001,,1.413398265838623,,,,,
2127,118.33290100097656,0.0001,,1.4122014045715332,,,,,
2128,118.31686401367188,0.0001,,1.4091858863830566,,,,,
2129,118.29092407226562,0.0001,,1.411510705947876,,,,,
2130,118.27287292480469,0.0001,,1.4129022359848022,,,,,
2131,118.24398803710938,0.0001,,1.4087156057357788,,,,,
2132,118.22573852539062,0.0001,,1.4083409309387207,,,,,
2133,118.20938873291016,0.0001,,1.410543441772461,,,,,
2134,118.18521118164062,0.0001,,1.406854271888733,,,,,
2135,118.166748046875,0.0001,,1.405910849571228,,,,,
2136,118.14897918701172,0.0001,,1.405574083328247,,,,,
2137,118.12522888183594,0.0001,,1.4034029245376587,,,,,
2138,118.10820007324219,0.0001,,1.4023665189743042,,,,,
2139,118.09626007080078,0.0001,,1.4006025791168213,,,,,
2140,118.07705688476562,0.0001,,1.4002703428268433,,,,,
2141,118.05419921875,0.0001,,1.4001516103744507,,,,,
2142,118.03897094726562,0.0001,,1.4002048969268799,,,,,
2143,118.01945495605469,0.0001,,1.3991726636886597,,,,,
2144,117.99502563476562,0.0001,,1.4007583856582642,,,,,
2145,117.97084045410156,0.0001,,1.3991491794586182,,,,,
2146,117.95535278320312,0.0001,,1.3973275423049927,,,,,
2147,117.93525695800781,0.0001,,1.3955179452896118,,,,,
2148,117.91558074951172,0.0001,,1.3965351581573486,,,,,
2149,117.90028381347656,0.0001,,,,,,,1.627170443534851
2150,117.87196350097656,0.0001,,1.3914893865585327,,,,,
2151,117.85088348388672,0.0001,,1.392193078994751,,,,,
2152,117.83876037597656,0.0001,,1.392670750617981,,,,,
2153,117.81947326660156,0.0001,,1.3906463384628296,,,,,
2154,117.79795837402344,0.0001,,1.3889261484146118,,,,,
2155,117.77799224853516,0.0001,,1.3895772695541382,,,,,
2156,117.75566101074219,0.0001,,1.3903682231903076,,,,,
2157,117.73956298828125,0.0001,,1.3888075351715088,,,,,
2158,117.72569274902344,0.0001,,1.387791395187378,,,,,
2159,117.70050048828125,0.0001,,1.3872928619384766,,,,,
2160,117.6776123046875,0.0001,,1.3873530626296997,,,,,
2161,117.66355895996094,0.0001,,1.3862595558166504,,,,,
2162,117.64505004882812,0.0001,,1.3835344314575195,,,,,
2163,117.62541198730469,0.0001,,1.383084774017334,,,,,
2164,117.6021957397461,0.0001,,1.382792353630066,,,,,
2165,117.58677673339844,0.0001,,1.3807768821716309,,,,,
2166,117.55673217773438,0.0001,,1.379698395729065,,,,,
2167,117.54853820800781,0.0001,,1.3787848949432373,,,,,
2168,117.53274536132812,0.0001,,1.3780755996704102,,,,,
2169,117.5166015625,0.0001,,1.3765805959701538,,,,,
2170,117.49623107910156,0.0001,,1.3775088787078857,,,,,
2171,117.47799682617188,0.0001,,1.3770551681518555,,,,,
2172,117.4600830078125,0.0001,,1.3761097192764282,,,,,
2173,117.43952941894531,0.0001,,1.3743094205856323,,,,,
2174,117.41243743896484,0.0001,,1.3756412267684937,,,,,
2175,117.39215850830078,0.0001,,1.3758121728897095,,,,,
2176,117.37300109863281,0.0001,,1.3728885650634766,,,,,
2177,117.35853576660156,0.0001,,1.3697153329849243,,,,,
2178,117.33308410644531,0.0001,,1.3706570863723755,,,,,
2179,117.31571960449219,0.0001,,1.372012972831726,,,,,
2180,117.29539489746094,0.0001,,1.3689874410629272,,,,,
2181,117.27883911132812,0.0001,,1.3664424419403076,,,,,
2182,117.25968933105469,0.0001,,1.3685877323150635,,,,,
2183,117.24932098388672,0.0001,,1.369307279586792,,,,,
2184,117.22457885742188,0.0001,,1.3655930757522583,,,,,
2185,117.20372009277344,0.0001,,1.3647810220718384,,,,,
2186,117.18955993652344,0.0001,,1.3675081729888916,,,,,
2187,117.16288757324219,0.0001,,1.3645001649856567,,,,,
2188,117.14974975585938,0.0001,,1.361160159111023,,,,,
2189,117.13141632080078,0.0001,,1.3619667291641235,,,,,
2190,117.11384582519531,0.0001,,1.363494634628296,,,,,
2191,117.09877014160156,0.0001,,1.361327052116394,,,,,
2192,117.07313537597656,0.0001,,1.3585983514785767,,,,,
2193,117.04818725585938,0.0001,,1.3597800731658936,,,,,
2194,117.03278350830078,0.0001,,1.360544204711914,,,,,
2195,117.02304077148438,0.0001,,1.359465479850769,,,,,
2196,117.00357055664062,0.0001,,1.3580777645111084,,,,,
2197,116.98906707763672,0.0001,,1.3584156036376953,,,,,
2198,116.96699523925781,0.0001,,1.3577812910079956,,,,,
2199,116.95030212402344,0.0001,,,,,,,1.6862212419509888
2200,116.92727661132812,0.0001,,1.3546167612075806,,,,,
2201,116.91304016113281,0.0001,,1.3534905910491943,,,,,
2202,116.8857421875,0.0001,,1.352943778038025,,,,,
2203,116.86804962158203,0.0001,,1.3515790700912476,,,,,
2204,116.84191131591797,0.0001,,1.350473403930664,,,,,
2205,116.83023071289062,0.0001,,1.3489785194396973,,,,,
2206,116.80873107910156,0.0001,,1.3477129936218262,,,,,
2207,116.79537963867188,0.0001,,1.3485174179077148,,,,,
2208,116.77010345458984,0.0001,,1.3487671613693237,,,,,
2209,116.753173828125,0.0001,,1.347349762916565,,,,,
2210,116.73902130126953,0.0001,,1.3447883129119873,,,,,
2211,116.7203369140625,0.0001,,1.3453633785247803,,,,,
2212,116.69835662841797,0.0001,,1.3461885452270508,,,,,
2213,116.68414306640625,0.0001,,1.3455699682235718,,,,,
2214,116.66559600830078,0.0001,,1.3441901206970215,,,,,
2215,116.64356994628906,0.0001,,1.3438398838043213,,,,,
2216,116.62931060791016,0.0001,,1.3436928987503052,,,,,
2217,116.61358642578125,0.0001,,1.342368721961975,,,,,
2218,116.59974670410156,0.0001,,1.340805172920227,,,,,
2219,116.57418060302734,0.0001,,1.339049220085144,,,,,
2220,116.557373046875,0.0001,,1.3381985425949097,,,,,
2221,116.54226684570312,0.0001,,1.338779091835022,,,,,
2222,116.52001953125,0.0001,,1.33847177028656,,,,,
2223,116.50656127929688,0.0001,,1.3362913131713867,,,,,
2224,116.48593139648438,0.0001,,1.3344846963882446,,,,,
2225,116.46981811523438,0.0001,,1.337318778038025,,,,,
2226,116.44869995117188,0.0001,,1.3345798254013062,,,,,
2227,116.43153381347656,0.0001,,1.3341208696365356,,,,,
2228,116.4168930053711,0.0001,,1.333648920059204,,,,,
2229,116.39359283447266,0.0001,,1.3337029218673706,,,,,
2230,116.37039947509766,0.0001,,1.3308368921279907,,,,,
2231,116.35356903076172,0.0001,,1.3299709558486938,,,,,
2232,116.33111572265625,0.0001,,1.3296091556549072,,,,,
2233,116.32061767578125,0.0001,,1.3285077810287476,,,,,
2234,116.30831909179688,0.0001,,1.3275235891342163,,,,,
2235,116.28126525878906,0.0001,,1.3272902965545654,,,,,
2236,116.267578125,0.0001,,1.3264909982681274,,,,,
2237,116.24684143066406,0.0001,,1.325578212738037,,,,,
2238,116.22808837890625,0.0001,,1.3260074853897095,,,,,
2239,116.21422576904297,0.0001,,1.325814962387085,,,,,
2240,116.19595336914062,0.0001,,1.3244681358337402,,,,,
2241,116.18003845214844,0.0001,,1.323720932006836,,,,,
2242,116.15727233886719,0.0001,,1.3230640888214111,,,,,
2243,116.13951110839844,0.0001,,1.3223751783370972,,,,,
2244,116.12655639648438,0.0001,,1.3198790550231934,,,,,
2245,116.10679626464844,0.0001,,1.3189605474472046,,,,,
2246,116.0921401977539,0.0001,,1.3198100328445435,,,,,
2247,116.06639099121094,0.0001,,1.3179094791412354,,,,,
2248,116.05178833007812,0.0001,,1.3175280094146729,,,,,
2249,116.04222869873047,0.0001,,,,,,,1.7473970651626587
2250,116.01864624023438,0.0001,,1.319198489189148,,,,,
2251,116.00584411621094,0.0001,,1.315369725227356,,,,,
2252,115.98069763183594,0.0001,,1.3175718784332275,,,,,
2253,115.97103118896484,0.0001,,1.3181968927383423,,,,,
2254,115.95062255859375,0.0001,,1.3141411542892456,,,,,
2255,115.92874145507812,0.0001,,1.3125922679901123,,,,,
2256,115.91448974609375,0.0001,,1.3133708238601685,,,,,
2257,115.9017105102539,0.0001,,1.313411831855774,,,,,
2258,115.8778076171875,0.0001,,1.3095977306365967,,,,,
2259,115.86189270019531,0.0001,,1.3105823993682861,,,,,
2260,115.84062957763672,0.0001,,1.3102500438690186,,,,,
2261,115.81999206542969,0.0001,,1.3084418773651123,,,,,
2262,115.79959106445312,0.0001,,1.308866262435913,,,,,
2263,115.78987121582031,0.0001,,1.3071086406707764,,,,,
2264,115.77171325683594,0.0001,,1.3066273927688599,,,,,
2265,115.754638671875,0.0001,,1.307358741760254,,,,,
2266,115.73414611816406,0.0001,,1.3068773746490479,,,,,
2267,115.72314453125,0.0001,,1.3051565885543823,,,,,
2268,115.69862365722656,0.0001,,1.3045554161071777,,,,,
2269,115.6839599609375,0.0001,,1.303895115852356,,,,,
2270,115.66130065917969,0.0001,,1.3030191659927368,,,,,
2271,115.64573669433594,0.0001,,1.3025437593460083,,,,,
2272,115.6353759765625,0.0001,,1.3011735677719116,,,,,
2273,115.61366271972656,0.0001,,1.3002402782440186,,,,,
2274,115.60079956054688,0.0001,,1.3009302616119385,,,,,
2275,115.58153533935547,0.0001,,1.3003079891204834,,,,,
2276,115.56757354736328,0.0001,,1.2973849773406982,,,,,
2277,115.54930877685547,0.0001,,1.2966195344924927,,,,,
2278,115.52826690673828,0.0001,,1.297300934791565,,,,,
2279,115.51417541503906,0.0001,,1.296420693397522,,,,,
2280,115.49601745605469,0.0001,,1.2941547632217407,,,,,
2281,115.48223114013672,0.0001,,1.294051170349121,,,,,
2282,115.46176147460938,0.0001,,1.29365873336792,,,,,
2283,115.44757080078125,0.0001,,1.2927935123443604,,,,,
2284,115.427978515625,0.0001,,1.2926692962646484,,,,,
2285,115.4146728515625,0.0001,,1.2935775518417358,,,,,
2286,115.39393615722656,0.0001,,1.2916531562805176,,,,,
2287,115.37789916992188,0.0001,,1.2917213439941406,,,,,
2288,115.35466766357422,0.0001,,1.2909166812896729,,,,,
2289,115.34355163574219,0.0001,,1.2906413078308105,,,,,
2290,115.32589721679688,0.0001,,1.2888438701629639,,,,,
2291,115.31269836425781,0.0001,,1.288367748260498,,,,,
2292,115.29608154296875,0.0001,,1.2886074781417847,,,,,
2293,115.27786254882812,0.0001,,1.287458896636963,,,,,
2294,115.26348114013672,0.0001,,1.2858957052230835,,,,,
2295,115.24787902832031,0.0001,,1.286171555519104,,,,,
2296,115.23849487304688,0.0001,,1.2871078252792358,,,,,
2297,115.219970703125,0.0001,,1.2842391729354858,,,,,
2298,115.20682525634766,0.0001,,1.2829965353012085,,,,,
2299,115.18460083007812,0.0001,,,,,,,1.807669758796692
2300,115.16919708251953,0.0001,,1.2843856811523438,,,,,
2301,115.14654541015625,0.0001,,1.2794040441513062,,,,,
2302,115.12757873535156,0.0001,,1.2800207138061523,,,,,
2303,115.11447143554688,0.0001,,1.2813082933425903,,,,,
2304,115.0962905883789,0.0001,,1.2785669565200806,,,,,
2305,115.07351684570312,0.0001,,1.2759186029434204,,,,,
2306,115.05683898925781,0.0001,,1.2785074710845947,,,,,
2307,115.04219818115234,0.0001,,1.2784481048583984,,,,,
2308,115.02864074707031,0.0001,,1.2756010293960571,,,,,
2309,115.0089111328125,0.0001,,1.2746390104293823,,,,,
2310,114.99380493164062,0.0001,,1.275255560874939,,,,,
2311,114.97065734863281,0.0001,,1.2752244472503662,,,,,
2312,114.95723724365234,0.0001,,1.2741602659225464,,,,,
2313,114.94140625,0.0001,,1.2733772993087769,,,,,
2314,114.92965698242188,0.0001,,1.2722727060317993,,,,,
2315,114.91529846191406,0.0001,,1.2715734243392944,,,,,
2316,114.89860534667969,0.0001,,1.2721836566925049,,,,,
2317,114.87493896484375,0.0001,,1.2708054780960083,,,,,
2318,114.85951232910156,0.0001,,1.2674286365509033,,,,,
2319,114.84151458740234,0.0001,,1.2677557468414307,,,,,
2320,114.83319091796875,0.0001,,1.2702196836471558,,,,,
2321,114.80908203125,0.0001,,1.26747727394104,,,,,
2322,114.80009460449219,0.0001,,1.2661551237106323,,,,,
2323,114.7805404663086,0.0001,,1.2666383981704712,,,,,
2324,114.76060485839844,0.0001,,1.2666101455688477,,,,,
2325,114.74173736572266,0.0001,,1.2654410600662231,,,,,
2326,114.72399139404297,0.0001,,1.2633854150772095,,,,,
2327,114.70775604248047,0.0001,,1.2639955282211304,,,,,
2328,114.69752502441406,0.0001,,1.2653859853744507,,,,,
2329,114.66899108886719,0.0001,,1.2623530626296997,,,,,
2330,114.65153503417969,0.0001,,1.2608070373535156,,,,,
2331,114.63226318359375,0.0001,,1.261919379234314,,,,,
