epoch,train_loss,learning_rate,train_loss_data,train_loss_ic,train_loss_pde,train_loss_bc_ends,train_loss_bc_steps,train_loss_bc_sides,val_loss
222,2842.8056640625,0.0001,114.76107788085938,54.094818115234375,169.12744140625,372.63604736328125,710.76220703125,1421.424072265625,
223,2839.86181640625,0.0001,114.66258239746094,54.0098876953125,168.94361877441406,372.2672119140625,710.0263671875,1419.9521484375,
224,2836.889404296875,0.0001,114.5242919921875,53.96296691894531,168.7581024169922,371.894775390625,709.283447265625,1418.4658203125,
225,2833.838134765625,0.0001,114.39308166503906,53.904083251953125,168.56764221191406,371.51239013671875,708.520751953125,1416.940185546875,
226,2830.73095703125,0.0001,114.2628402709961,53.840736389160156,168.3736572265625,371.12310791015625,707.7440185546875,1415.3865966796875,
227,2827.690185546875,0.0001,114.1403579711914,53.773780822753906,168.18385314941406,370.7420959472656,706.9840087890625,1413.8660888671875,
228,2824.56884765625,0.0001,113.99173736572266,53.727943420410156,167.9890594482422,370.35089111328125,706.2037963867188,1412.305419921875,
229,2821.489013671875,0.0001,113.87274169921875,53.655029296875,167.79678344726562,369.9649963378906,705.43408203125,1410.765380859375,
230,2818.53515625,0.0001,113.7326431274414,53.611122131347656,167.61241149902344,369.5948486328125,704.69580078125,1409.288330078125,
231,2815.3896484375,0.0001,113.59117889404297,53.556617736816406,167.41604614257812,369.20068359375,703.9095458984375,1407.715576171875,
232,2812.25146484375,0.0001,113.45726776123047,53.49500274658203,167.22015380859375,368.80743408203125,703.1251220703125,1406.146484375,
233,2809.138671875,0.0001,113.35871887207031,53.39958190917969,167.02581787109375,368.41741943359375,702.3470458984375,1404.590087890625,
234,2805.964111328125,0.0001,113.22096252441406,53.339569091796875,166.8276824951172,368.0196228027344,701.5535888671875,1403.002685546875,
235,2802.75244140625,0.0001,113.0918197631836,53.268638610839844,166.62721252441406,367.6171875,700.7508544921875,1401.396728515625,
236,2799.626953125,0.0001,112.95789337158203,53.20781707763672,166.43206787109375,367.2255859375,699.9696044921875,1399.833984375,
237,2796.471435546875,0.0001,112.83072662353516,53.138389587402344,166.235107421875,366.83013916015625,699.1808471679688,1398.2562255859375,
238,2793.220703125,0.0001,112.67159271240234,53.095008850097656,166.0322265625,366.4227294921875,698.3682861328125,1396.630859375,
239,2790.034423828125,0.0001,112.54660034179688,53.02153015136719,165.8332977294922,366.02349853515625,697.5718994140625,1395.03759765625,
240,2786.881591796875,0.0001,112.41155242919922,52.96015167236328,165.636474609375,365.62841796875,696.7838134765625,1393.461181640625,
241,2783.5576171875,0.0001,112.25456237792969,52.910064697265625,165.4290008544922,365.2119140625,695.9530029296875,1391.799072265625,
242,2780.292236328125,0.0001,112.12342071533203,52.83776092529297,165.22515869140625,364.80267333984375,695.1368408203125,1390.1663818359375,
243,2777.0205078125,0.0001,112.00729370117188,52.75004577636719,165.0209197998047,364.39276123046875,694.319091796875,1388.5303955078125,
244,2773.747314453125,0.0001,111.84339141845703,52.710060119628906,164.8166046142578,363.98248291015625,693.5009765625,1386.893798828125,
245,2770.49609375,0.0001,111.6982650756836,52.65265655517578,164.61367797851562,363.57513427734375,692.6882934570312,1385.26806640625,
246,2767.25634765625,0.0001,111.5576400756836,52.591407775878906,164.41140747070312,363.1691589355469,691.8785400390625,1383.648193359375,
247,2763.906494140625,0.0001,111.42222595214844,52.518157958984375,164.2023162841797,362.74932861328125,691.0411987304688,1381.9732666015625,
248,2760.6337890625,0.0001,111.29279327392578,52.44371795654297,163.99807739257812,362.3391418457031,690.22314453125,1380.3369140625,
249,2757.28271484375,0.0001,,,,,,,1289.99853515625
250,2753.938720703125,0.0001,111.01049041748047,52.308937072753906,163.58016967773438,361.5001220703125,688.5497436523438,1376.9892578125,
251,2750.54736328125,0.0001,110.85426330566406,52.25386047363281,163.36849975585938,361.0750732421875,687.7020874023438,1375.2935791015625,
252,2747.17724609375,0.0001,110.69483184814453,52.203330993652344,163.15817260742188,360.65277099609375,686.8597412109375,1373.6083984375,
253,2743.73486328125,0.0001,110.54304504394531,52.14067077636719,162.94326782226562,360.2214050292969,685.999267578125,1371.88720703125,
254,2740.3271484375,0.0001,110.43108367919922,52.040321350097656,162.73056030273438,359.79437255859375,685.1475830078125,1370.1832275390625,
255,2736.940185546875,0.0001,110.30177307128906,51.95866394042969,162.51913452148438,359.3699035644531,684.3009643554688,1368.48974609375,
256,2733.529296875,0.0001,110.15127563476562,51.89666748046875,162.30624389648438,358.94244384765625,683.448486328125,1366.7841796875,
257,2730.001953125,0.0001,110.00678253173828,51.821434020996094,162.0860595703125,358.5003967285156,682.5667724609375,1365.0205078125,
258,2726.58544921875,0.0001,109.85919952392578,51.756141662597656,161.87278747558594,358.0722351074219,681.7128295898438,1363.312255859375,
259,2723.138671875,0.0001,109.7034912109375,51.69715881347656,161.6576385498047,357.64019775390625,680.851318359375,1361.5888671875,
260,2719.609375,0.0001,109.5281982421875,51.652587890625,161.4373779296875,357.1978759765625,679.9691162109375,1359.82421875,
261,2716.158447265625,0.0001,109.40156555175781,51.564239501953125,161.2219696044922,356.7654724121094,679.1065673828125,1358.0986328125,
262,2712.653076171875,0.0001,109.25689697265625,51.49053955078125,161.00314331054688,356.3260803222656,678.23046875,1356.345947265625,
263,2709.11669921875,0.0001,109.12398529052734,51.40312957763672,160.7824249267578,355.8829650878906,677.3465576171875,1354.57763671875,
264,2705.53759765625,0.0001,108.97240447998047,51.33177947998047,160.5590362548828,355.43438720703125,676.451904296875,1352.7880859375,
265,2701.99609375,0.0001,108.80717468261719,51.276397705078125,160.33799743652344,354.990478515625,675.5667114257812,1351.017333984375,
266,2698.439453125,0.0001,108.6635971069336,51.198387145996094,160.11598205566406,354.54473876953125,674.677734375,1349.239013671875,
267,2694.826904296875,0.0001,108.51681518554688,51.1201171875,159.89044189453125,354.0920715332031,673.7748413085938,1347.4326171875,
268,2691.236328125,0.0001,108.37089538574219,51.04237365722656,159.66641235351562,353.6420593261719,672.8773803710938,1345.63720703125,
269,2687.6513671875,0.0001,108.19767761230469,50.992279052734375,159.44261169433594,353.19268798828125,671.9812622070312,1343.8448486328125,
270,2683.937255859375,0.0001,108.04071044921875,50.91786193847656,159.21083068847656,352.7272033691406,671.052978515625,1341.9876708984375,
271,2680.32568359375,0.0001,107.90158081054688,50.83198547363281,158.98536682128906,352.27459716796875,670.1502685546875,1340.181884765625,
272,2676.689453125,0.0001,107.74335479736328,50.76367950439453,158.75840759277344,351.81890869140625,669.2413330078125,1338.36376953125,
273,2673.056640625,0.0001,107.58029174804688,50.700469970703125,158.53167724609375,351.363525390625,668.3333129882812,1336.54736328125,
274,2669.343017578125,0.0001,107.42583465576172,50.62360382080078,158.29986572265625,350.89813232421875,667.4051513671875,1334.6904296875,
275,2665.646484375,0.0001,107.26451110839844,50.55467224121094,158.06918334960938,350.434814453125,666.4812622070312,1332.842041015625,
276,2661.9130859375,0.0001,107.10502624511719,50.48152160644531,157.836181640625,349.96685791015625,665.5480346679688,1330.9754638671875,
277,2658.155029296875,0.0001,106.94419860839844,50.40824890136719,157.60159301757812,349.49591064453125,664.6087646484375,1329.0963134765625,
278,2654.4736328125,0.0001,106.78816223144531,50.33497619628906,157.37185668945312,349.03436279296875,663.6886596679688,1327.255615234375,
279,2650.71044921875,0.0001,106.63687133789062,50.25187683105469,157.1370086669922,348.562744140625,662.748046875,1325.3739013671875,
280,2646.99169921875,0.0001,106.46016693115234,50.196922302246094,156.9048614501953,348.09661865234375,661.8184814453125,1323.5146484375,
281,2643.1376953125,0.0001,106.3233642578125,50.09361267089844,156.66432189941406,347.6136474609375,660.855224609375,1321.5875244140625,
282,2639.353759765625,0.0001,106.16294860839844,50.01832580566406,156.42822265625,347.1392822265625,659.909423828125,1319.695556640625,
283,2635.4794921875,0.0001,105.99671173095703,49.94322967529297,156.18637084960938,346.6537170410156,658.941162109375,1317.75830078125,
284,2631.65869140625,0.0001,105.83560180664062,49.8663330078125,155.94790649414062,346.17486572265625,657.986083984375,1315.847900390625,
285,2627.85107421875,0.0001,105.68502044677734,49.77973175048828,155.71023559570312,345.69757080078125,657.034423828125,1313.944091796875,
286,2624.03369140625,0.0001,105.51484680175781,49.71211242675781,155.47201538085938,345.21905517578125,656.0802612304688,1312.035400390625,
287,2620.1220703125,0.0001,105.35543060302734,49.627845764160156,155.22784423828125,344.72882080078125,655.1025390625,1310.07958984375,
288,2616.20458984375,0.0001,105.18878173828125,49.55047607421875,154.98333740234375,344.23773193359375,654.1234130859375,1308.120849609375,
289,2612.33837890625,0.0001,105.02574920654297,49.472679138183594,154.7421112060547,343.75311279296875,653.156982421875,1306.187744140625,
290,2608.38525390625,0.0001,104.8476333618164,49.404563903808594,154.49539184570312,343.2575988769531,652.1690063476562,1304.2110595703125,
291,2604.446533203125,0.0001,104.71878814697266,49.288047790527344,154.24954223632812,342.7638854980469,651.1845703125,1302.24169921875,
292,2600.47900390625,0.0001,104.52645111083984,49.233253479003906,154.00198364257812,342.2665710449219,650.1929321289062,1300.2578125,
293,2596.5673828125,0.0001,104.35053253173828,49.16553497314453,153.7578582763672,341.7762451171875,649.2152099609375,1298.302001953125,
294,2592.58642578125,0.0001,104.19512176513672,49.072914123535156,153.5093994140625,341.2772521972656,648.22021484375,1296.3115234375,
295,2588.59423828125,0.0001,104.02645111083984,48.99292755126953,153.26028442382812,340.77679443359375,647.2223510742188,1294.3154296875,
296,2584.64599609375,0.0001,103.8515396118164,48.921913146972656,153.0138702392578,340.2818908691406,646.2354736328125,1292.34130859375,
297,2580.61083984375,0.0001,103.68522644042969,48.83686828613281,152.76202392578125,339.77606201171875,645.2269287109375,1290.32373046875,
298,2576.6396484375,0.0001,103.51826477050781,48.75648498535156,152.51419067382812,339.27825927734375,644.2343139648438,1288.338134765625,
299,2572.5517578125,0.0001,,,,,,,1271.927001953125
300,2568.4794921875,0.0001,103.1651382446289,48.60131072998047,152.00497436523438,338.25531005859375,642.19482421875,1284.2579345703125,
301,2564.350830078125,0.0001,103.02064514160156,48.488555908203125,151.74732971191406,337.73785400390625,641.162841796875,1282.193603515625,
302,2560.248779296875,0.0001,102.84210205078125,48.41162109375,151.49127197265625,337.2236328125,640.1375732421875,1280.142578125,
303,2556.185302734375,0.0001,102.68345642089844,48.31712341308594,151.2376708984375,336.7142639160156,639.1219482421875,1278.11083984375,
304,2552.0458984375,0.0001,102.52788543701172,48.21485137939453,150.9793701171875,336.19537353515625,638.08740234375,1276.041015625,
305,2547.89453125,0.0001,102.34955596923828,48.13459014892578,150.72032165527344,335.67498779296875,637.0497436523438,1273.96533203125,
306,2543.811279296875,0.0001,102.1748275756836,48.054969787597656,150.46551513671875,335.1630859375,636.0291748046875,1271.9237060546875,
307,2539.59619140625,0.0001,102.00772857666016,47.95952606201172,150.20248413085938,334.6346435546875,634.9756469726562,1269.816162109375,
308,2535.3681640625,0.0001,101.81564331054688,47.88829040527344,149.9386749267578,334.1045837402344,633.9188232421875,1267.7021484375,
309,2531.24658203125,0.0001,101.64990997314453,47.797264099121094,149.68148803710938,333.587890625,632.888671875,1265.641357421875,
310,2527.02392578125,0.0001,101.487060546875,47.69708251953125,149.41793823242188,333.0585632324219,631.833251953125,1263.530029296875,
311,2522.83154296875,0.0001,101.30363464355469,47.619415283203125,149.1562957763672,332.532958984375,630.785400390625,1261.433837890625,
312,2518.5224609375,0.0001,101.1312484741211,47.52336883544922,148.88743591308594,331.99273681640625,629.7083740234375,1259.279296875,
313,2514.310302734375,0.0001,100.923583984375,47.46868896484375,148.6246337890625,331.46466064453125,628.6556396484375,1257.173095703125,
314,2510.052734375,0.0001,100.74236297607422,47.384727478027344,148.3589324951172,330.93084716796875,627.5914306640625,1255.04443359375,
315,2505.774169921875,0.0001,100.54176330566406,47.31884765625,148.0919647216797,330.39447021484375,626.5220947265625,1252.905029296875,
316,2501.434326171875,0.0001,100.39241027832031,47.19783020019531,147.82113647460938,329.8504638671875,625.4373779296875,1250.735107421875,
317,2497.12158203125,0.0001,100.23441314697266,47.08716583251953,147.55201721191406,329.30975341796875,624.3594970703125,1248.5787353515625,
318,2492.767333984375,0.0001,100.04164123535156,47.00874328613281,147.28030395507812,328.76385498046875,623.2711791992188,1246.401611328125,
319,2488.419677734375,0.0001,99.84353637695312,46.93603515625,147.00900268554688,328.21881103515625,622.1845092773438,1244.227783203125,
320,2484.0576171875,0.0001,99.66011810302734,46.84778594970703,146.73684692382812,327.671875,621.0943603515625,1242.046630859375,
321,2479.666015625,0.0001,99.47901916503906,46.755340576171875,146.4628448486328,327.12127685546875,619.9967041015625,1239.850830078125,
322,2475.31787109375,0.0001,99.32137298583984,46.64215850830078,146.19146728515625,326.5762023925781,618.909912109375,1237.6767578125,
323,2470.91357421875,0.0001,99.14289855957031,46.546295166015625,145.91664123535156,326.0240478515625,617.80908203125,1235.474609375,
324,2466.44873046875,0.0001,98.9483642578125,46.4627685546875,145.6380615234375,325.4642333984375,616.693115234375,1233.2421875,
325,2462.05908203125,0.0001,98.76243591308594,46.375244140625,145.36415100097656,324.913818359375,615.595947265625,1231.0474853515625,
326,2457.6103515625,0.0001,98.58027648925781,46.28031921386719,145.08660888671875,324.3560791015625,614.4840698242188,1228.822998046875,
327,2453.193359375,0.0001,98.38257598876953,46.202919006347656,144.81101989746094,323.8022155761719,613.380126953125,1226.614501953125,
328,2448.72412109375,0.0001,98.18885040283203,46.11827850341797,144.53213500976562,323.2417907714844,612.2630615234375,1224.3800048828125,
329,2444.23876953125,0.0001,98.00001525878906,46.02778625488281,144.2523193359375,322.6794128417969,611.1420288085938,1222.13720703125,
330,2439.67822265625,0.0001,97.80267333984375,45.94108581542969,143.9677276611328,322.10760498046875,610.002197265625,1219.85693359375,
331,2435.13623046875,0.0001,97.62702178955078,45.83379364013672,143.684326171875,321.5380859375,608.866943359375,1217.5860595703125,
332,2430.66748046875,0.0001,97.4408950805664,45.741615295410156,143.40550231933594,320.977783203125,607.7501220703125,1215.3515625,
333,2426.0576171875,0.0001,97.27110290527344,45.62428283691406,143.117919921875,320.3997802734375,606.597900390625,1213.046630859375,
334,2421.50927734375,0.0001,97.06704711914062,45.5450439453125,142.83413696289062,319.8294677734375,605.4611206054688,1210.7724609375,
