epoch,train_loss,learning_rate,train_loss_data,train_loss_ic,train_loss_pde,train_loss_bc_ends,train_loss_bc_steps,train_loss_bc_sides,val_loss
1881,157.8279266357422,0.0001,,1.6058238744735718,,,,,
1882,157.79888916015625,0.0001,,1.6042193174362183,,,,,
1883,157.76341247558594,0.0001,,1.6022398471832275,,,,,
1884,157.73890686035156,0.0001,,1.6021616458892822,,,,,
1885,157.7037353515625,0.0001,,1.6013540029525757,,,,,
1886,157.66958618164062,0.0001,,1.6010372638702393,,,,,
1887,157.64520263671875,0.0001,,1.5995395183563232,,,,,
1888,157.61685180664062,0.0001,,1.5986205339431763,,,,,
1889,157.58096313476562,0.0001,,1.5979093313217163,,,,,
1890,157.5479278564453,0.0001,,1.5937308073043823,,,,,
1891,157.5224609375,0.0001,,1.593151330947876,,,,,
1892,157.4908447265625,0.0001,,1.5933119058609009,,,,,
1893,157.46043395996094,0.0001,,1.5920641422271729,,,,,
1894,157.43304443359375,0.0001,,1.5899429321289062,,,,,
1895,157.40248107910156,0.0001,,1.589681625366211,,,,,
1896,157.37484741210938,0.0001,,1.5896676778793335,,,,,
1897,157.34544372558594,0.0001,,1.589112401008606,,,,,
1898,157.31820678710938,0.0001,,1.587326169013977,,,,,
1899,157.28903198242188,0.0001,,,,,,,1.156211018562317
1900,157.25999450683594,0.0001,,1.5854136943817139,,,,,
1901,157.23245239257812,0.0001,,1.583491563796997,,,,,
1902,157.206787109375,0.0001,,1.5829428434371948,,,,,
1903,157.17514038085938,0.0001,,1.5838569402694702,,,,,
1904,157.14425659179688,0.0001,,1.5810465812683105,,,,,
1905,157.1205291748047,0.0001,,1.578945517539978,,,,,
1906,157.09371948242188,0.0001,,1.5775991678237915,,,,,
1907,157.06585693359375,0.0001,,1.5802870988845825,,,,,
1908,157.029296875,0.0001,,1.5782114267349243,,,,,
1909,157.00318908691406,0.0001,,1.575614333152771,,,,,
1910,156.97344970703125,0.0001,,1.5737489461898804,,,,,
1911,156.93997192382812,0.0001,,1.575974941253662,,,,,
1912,156.915283203125,0.0001,,1.5764778852462769,,,,,
1913,156.88931274414062,0.0001,,1.5733071565628052,,,,,
1914,156.86370849609375,0.0001,,1.5697506666183472,,,,,
1915,156.83712768554688,0.0001,,1.5688167810440063,,,,,
1916,156.8051300048828,0.0001,,1.570501446723938,,,,,
1917,156.78494262695312,0.0001,,1.569793701171875,,,,,
1918,156.76242065429688,0.0001,,1.5678999423980713,,,,,
1919,156.72958374023438,0.0001,,1.5649769306182861,,,,,
1920,156.7095947265625,0.0001,,1.5650999546051025,,,,,
1921,156.6829071044922,0.0001,,1.5640324354171753,,,,,
1922,156.6536865234375,0.0001,,1.5614347457885742,,,,,
1923,156.62506103515625,0.0001,,1.5619090795516968,,,,,
1924,156.5973663330078,0.0001,,1.5619415044784546,,,,,
1925,156.5787811279297,0.0001,,1.561956524848938,,,,,
1926,156.54904174804688,0.0001,,1.558409333229065,,,,,
1927,156.525390625,0.0001,,1.5578545331954956,,,,,
1928,156.50112915039062,0.0001,,1.5588510036468506,,,,,
1929,156.47750854492188,0.0001,,1.5586419105529785,,,,,
1930,156.44830322265625,0.0001,,1.5556702613830566,,,,,
1931,156.42724609375,0.0001,,1.5533192157745361,,,,,
1932,156.39657592773438,0.0001,,1.5535210371017456,,,,,
1933,156.37249755859375,0.0001,,1.5549508333206177,,,,,
1934,156.34254455566406,0.0001,,1.5544332265853882,,,,,
1935,156.31228637695312,0.0001,,1.5514861345291138,,,,,
1936,156.28860473632812,0.0001,,1.5499944686889648,,,,,
1937,156.25917053222656,0.0001,,1.5494358539581299,,,,,
1938,156.24066162109375,0.0001,,1.5504273176193237,,,,,
1939,156.2056427001953,0.0001,,1.5479507446289062,,,,,
1940,156.186279296875,0.0001,,1.546691656112671,,,,,
1941,156.1533966064453,0.0001,,1.5456469058990479,,,,,
1942,156.13034057617188,0.0001,,1.544495701789856,,,,,
1943,156.104736328125,0.0001,,1.5423356294631958,,,,,
1944,156.08633422851562,0.0001,,1.5409307479858398,,,,,
1945,156.06005859375,0.0001,,1.5423029661178589,,,,,
1946,156.03207397460938,0.0001,,1.5420373678207397,,,,,
1947,156.00509643554688,0.0001,,1.5399056673049927,,,,,
1948,155.98095703125,0.0001,,1.5365450382232666,,,,,
1949,155.9556884765625,0.0001,,,,,,,1.1183046102523804
1950,155.92648315429688,0.0001,,1.5376900434494019,,,,,
1951,155.90830993652344,0.0001,,1.538271188735962,,,,,
1952,155.883056640625,0.0001,,1.5352423191070557,,,,,
1953,155.85476684570312,0.0001,,1.532759189605713,,,,,
1954,155.82960510253906,0.0001,,1.5332581996917725,,,,,
1955,155.8125,0.0001,,1.533258080482483,,,,,
1956,155.78677368164062,0.0001,,1.5327662229537964,,,,,
1957,155.76931762695312,0.0001,,1.5328420400619507,,,,,
1958,155.7403564453125,0.0001,,1.5306241512298584,,,,,
1959,155.71487426757812,0.0001,,1.529323935508728,,,,,
1960,155.6913604736328,0.0001,,1.5293759107589722,,,,,
1961,155.66490173339844,0.0001,,1.5279291868209839,,,,,
1962,155.64797973632812,0.0001,,1.5250710248947144,,,,,
1963,155.62338256835938,0.0001,,1.5255231857299805,,,,,
1964,155.60374450683594,0.0001,,1.5247015953063965,,,,,
1965,155.5792694091797,0.0001,,1.5221163034439087,,,,,
1966,155.55538940429688,0.0001,,1.5212830305099487,,,,,
1967,155.53607177734375,0.0001,,1.522589087486267,,,,,
1968,155.51075744628906,0.0001,,1.521376371383667,,,,,
1969,155.48355102539062,0.0001,,1.5181794166564941,,,,,
1970,155.4674072265625,0.0001,,1.5162602663040161,,,,,
1971,155.44032287597656,0.0001,,1.518178105354309,,,,,
1972,155.41964721679688,0.0001,,1.5174351930618286,,,,,
1973,155.3895263671875,0.0001,,1.5156550407409668,,,,,
1974,155.3621826171875,0.0001,,1.513946771621704,,,,,
1975,155.34280395507812,0.0001,,1.5156785249710083,,,,,
1976,155.32191467285156,0.0001,,1.516302466392517,,,,,
1977,155.29861450195312,0.0001,,1.514198899269104,,,,,
1978,155.2780303955078,0.0001,,1.5119158029556274,,,,,
1979,155.2578887939453,0.0001,,1.5120524168014526,,,,,
1980,155.22955322265625,0.0001,,1.5119138956069946,,,,,
1981,155.20962524414062,0.0001,,1.509486198425293,,,,,
1982,155.189697265625,0.0001,,1.5076006650924683,,,,,
1983,155.1634521484375,0.0001,,1.506211280822754,,,,,
1984,155.1494140625,0.0001,,1.5060514211654663,,,,,
1985,155.11886596679688,0.0001,,1.5050040483474731,,,,,
1986,155.10137939453125,0.0001,,1.5035220384597778,,,,,
1987,155.0759735107422,0.0001,,1.5038111209869385,,,,,
1988,155.05490112304688,0.0001,,1.502709150314331,,,,,
1989,155.029541015625,0.0001,,1.5003485679626465,,,,,
1990,155.00540161132812,0.0001,,1.5001143217086792,,,,,
1991,154.98622131347656,0.0001,,1.5011961460113525,,,,,
1992,154.95558166503906,0.0001,,1.4997670650482178,,,,,
1993,154.93923950195312,0.0001,,1.4967669248580933,,,,,
1994,154.90896606445312,0.0001,,1.4971283674240112,,,,,
1995,154.885986328125,0.0001,,1.497812032699585,,,,,
1996,154.86422729492188,0.0001,,1.4951728582382202,,,,,
1997,154.84371948242188,0.0001,,1.4937431812286377,,,,,
1998,154.82476806640625,0.0001,,1.4954849481582642,,,,,
1999,154.80226135253906,0.0001,,,,,,,1.0998916625976562
2000,154.77725219726562,0.0001,,1.4917337894439697,,,,,
2001,154.75628662109375,0.0001,,1.4923081398010254,,,,,
2002,154.73324584960938,0.0001,,1.4917173385620117,,,,,
2003,154.71194458007812,0.0001,,1.4898004531860352,,,,,
2004,154.6923065185547,0.0001,,1.4881577491760254,,,,,
2005,154.670166015625,0.0001,,1.489138126373291,,,,,
2006,154.64553833007812,0.0001,,1.4885425567626953,,,,,
2007,154.6256103515625,0.0001,,1.4853171110153198,,,,,
2008,154.60125732421875,0.0001,,1.484993577003479,,,,,
2009,154.59011840820312,0.0001,,1.4853729009628296,,,,,
2010,154.56228637695312,0.0001,,1.48390531539917,,,,,
2011,154.54092407226562,0.0001,,1.4821805953979492,,,,,
2012,154.51368713378906,0.0001,,1.481515645980835,,,,,
2013,154.49818420410156,0.0001,,1.482323169708252,,,,,
2014,154.4736328125,0.0001,,1.4798614978790283,,,,,
2015,154.4544219970703,0.0001,,1.4787788391113281,,,,,
2016,154.43190002441406,0.0001,,1.4799058437347412,,,,,
2017,154.405029296875,0.0001,,1.4784801006317139,,,,,
2018,154.3863525390625,0.0001,,1.4775727987289429,,,,,
2019,154.3692626953125,0.0001,,1.4765044450759888,,,,,
2020,154.3460693359375,0.0001,,1.476572036743164,,,,,
2021,154.32183837890625,0.0001,,1.4751770496368408,,,,,
2022,154.29881286621094,0.0001,,1.4732542037963867,,,,,
2023,154.27603149414062,0.0001,,1.47185218334198,,,,,
2024,154.25772094726562,0.0001,,1.4711694717407227,,,,,
2025,154.23947143554688,0.0001,,1.471095085144043,,,,,
2026,154.22341918945312,0.0001,,1.4708318710327148,,,,,
2027,154.1957244873047,0.0001,,1.469130277633667,,,,,
2028,154.1828155517578,0.0001,,1.4675332307815552,,,,,
2029,154.16014099121094,0.0001,,1.4676997661590576,,,,,
2030,154.14059448242188,0.0001,,1.4678332805633545,,,,,
2031,154.11724853515625,0.0001,,1.4657893180847168,,,,,
2032,154.09600830078125,0.0001,,1.4648411273956299,,,,,
2033,154.0767822265625,0.0001,,1.4659509658813477,,,,,
2034,154.05828857421875,0.0001,,1.4640475511550903,,,,,
2035,154.0358123779297,0.0001,,1.464518427848816,,,,,
2036,154.01577758789062,0.0001,,1.4638986587524414,,,,,
2037,153.99090576171875,0.0001,,1.4624346494674683,,,,,
2038,153.96517944335938,0.0001,,1.4617774486541748,,,,,
2039,153.94754028320312,0.0001,,1.4606502056121826,,,,,
2040,153.93161010742188,0.0001,,1.460675597190857,,,,,
2041,153.9140625,0.0001,,1.4591792821884155,,,,,
2042,153.89208984375,0.0001,,1.456913948059082,,,,,
2043,153.86807250976562,0.0001,,1.4544793367385864,,,,,
2044,153.8477783203125,0.0001,,1.4532408714294434,,,,,
2045,153.82070922851562,0.0001,,1.4529733657836914,,,,,
2046,153.80178833007812,0.0001,,1.4517326354980469,,,,,
2047,153.77658081054688,0.0001,,1.4509698152542114,,,,,
2048,153.75511169433594,0.0001,,1.4509196281433105,,,,,
2049,153.73541259765625,0.0001,,,,,,,1.0932904481887817
2050,153.71524047851562,0.0001,,1.4507784843444824,,,,,
2051,153.704345703125,0.0001,,1.4485503435134888,,,,,
2052,153.6773681640625,0.0001,,1.4501738548278809,,,,,
2053,153.66317749023438,0.0001,,1.4511051177978516,,,,,
2054,153.64559936523438,0.0001,,1.447322130203247,,,,,
2055,153.62506103515625,0.0001,,1.4460163116455078,,,,,
2056,153.60018920898438,0.0001,,1.4470436573028564,,,,,
2057,153.57810974121094,0.0001,,1.4473283290863037,,,,,
2058,153.55380249023438,0.0001,,1.4450488090515137,,,,,
2059,153.54161071777344,0.0001,,1.4427303075790405,,,,,
2060,153.52163696289062,0.0001,,1.442313313484192,,,,,
2061,153.4993896484375,0.0001,,1.4438583850860596,,,,,
2062,153.47711181640625,0.0001,,1.4422410726547241,,,,,
2063,153.46060180664062,0.0001,,1.4392443895339966,,,,,
2064,153.43917846679688,0.0001,,1.4402525424957275,,,,,
2065,153.41207885742188,0.0001,,1.437831163406372,,,,,
2066,153.3913116455078,0.0001,,1.4359627962112427,,,,,
2067,153.37503051757812,0.0001,,1.4375190734863281,,,,,
2068,153.35980224609375,0.0001,,1.437651515007019,,,,,
2069,153.33815002441406,0.0001,,1.4348797798156738,,,,,
2070,153.31787109375,0.0001,,1.43342125415802,,,,,
2071,153.29237365722656,0.0001,,1.4343783855438232,,,,,
2072,153.28231811523438,0.0001,,1.4365071058273315,,,,,
2073,153.2631072998047,0.0001,,1.433415412902832,,,,,
2074,153.24354553222656,0.0001,,1.4309924840927124,,,,,
2075,153.22869873046875,0.0001,,1.4321197271347046,,,,,
2076,153.20933532714844,0.0001,,1.433018445968628,,,,,
2077,153.19271850585938,0.0001,,1.4299496412277222,,,,,
2078,153.1689453125,0.0001,,1.427968144416809,,,,,
2079,153.15072631835938,0.0001,,1.428067684173584,,,,,
2080,153.12921142578125,0.0001,,1.426213264465332,,,,,
2081,153.10723876953125,0.0001,,1.42635977268219,,,,,
2082,153.0997314453125,0.0001,,1.4256689548492432,,,,,
2083,153.06683349609375,0.0001,,1.4242254495620728,,,,,
2084,153.06289672851562,0.0001,,1.4231809377670288,,,,,
2085,153.04144287109375,0.0001,,1.422670841217041,,,,,
2086,153.02099609375,0.0001,,1.4233946800231934,,,,,
2087,152.994140625,0.0001,,1.422363042831421,,,,,
2088,152.9723663330078,0.0001,,1.4226467609405518,,,,,
2089,152.95745849609375,0.0001,,1.4210304021835327,,,,,
2090,152.93215942382812,0.0001,,1.4194355010986328,,,,,
2091,152.91262817382812,0.0001,,1.4210166931152344,,,,,
2092,152.8902587890625,0.0001,,1.4205634593963623,,,,,
2093,152.87115478515625,0.0001,,1.416542410850525,,,,,
2094,152.85472106933594,0.0001,,1.4147427082061768,,,,,
2095,152.83163452148438,0.0001,,1.417155146598816,,,,,
2096,152.81436157226562,0.0001,,1.4163877964019775,,,,,
2097,152.79415893554688,0.0001,,1.4131141901016235,,,,,
2098,152.77444458007812,0.0001,,1.412589192390442,,,,,
2099,152.7635498046875,0.0001,,,,,,,1.0946545600891113
2100,152.74160766601562,0.0001,,1.4133046865463257,,,,,
2101,152.72332763671875,0.0001,,1.4117586612701416,,,,,
2102,152.70401000976562,0.0001,,1.409388542175293,,,,,
2103,152.68470764160156,0.0001,,1.40822172164917,,,,,
2104,152.66925048828125,0.0001,,1.408913254737854,,,,,
2105,152.64401245117188,0.0001,,1.4076166152954102,,,,,
2106,152.62255859375,0.0001,,1.4068050384521484,,,,,
2107,152.60855102539062,0.0001,,1.4061836004257202,,,,,
2108,152.58795166015625,0.0001,,1.4066715240478516,,,,,
2109,152.5679168701172,0.0001,,1.406986117362976,,,,,
2110,152.552490234375,0.0001,,1.405043363571167,,,,,
2111,152.53762817382812,0.0001,,1.4047678709030151,,,,,
2112,152.51991271972656,0.0001,,1.4068231582641602,,,,,
2113,152.48974609375,0.0001,,1.4041800498962402,,,,,
2114,152.46826171875,0.0001,,1.401637315750122,,,,,
2115,152.447998046875,0.0001,,1.4016683101654053,,,,,
2116,152.43118286132812,0.0001,,1.4004559516906738,,,,,
2117,152.41006469726562,0.0001,,1.398602843284607,,,,,
2118,152.40089416503906,0.0001,,1.3978368043899536,,,,,
2119,152.3751983642578,0.0001,,1.3972047567367554,,,,,
2120,152.35324096679688,0.0001,,1.3975228071212769,,,,,
2121,152.33795166015625,0.0001,,1.3951952457427979,,,,,
2122,152.31521606445312,0.0001,,1.395648717880249,,,,,
2123,152.29714965820312,0.0001,,1.3961836099624634,,,,,
2124,152.28089904785156,0.0001,,1.3956886529922485,,,,,
2125,152.25595092773438,0.0001,,1.3940765857696533,,,,,
2126,152.23797607421875,0.0001,,1.3948297500610352,,,,,
2127,152.21170043945312,0.0001,,1.393966555595398,,,,,
2128,152.19288635253906,0.0001,,1.3926910161972046,,,,,
2129,152.17274475097656,0.0001,,1.3917514085769653,,,,,
2130,152.1561279296875,0.0001,,1.3910081386566162,,,,,
2131,152.13589477539062,0.0001,,1.3894814252853394,,,,,
2132,152.11972045898438,0.0001,,1.3878244161605835,,,,,
2133,152.10435485839844,0.0001,,1.3877196311950684,,,,,
2134,152.08999633789062,0.0001,,1.387055516242981,,,,,
2135,152.06787109375,0.0001,,1.3845434188842773,,,,,
2136,152.05120849609375,0.0001,,1.3848861455917358,,,,,
2137,152.02694702148438,0.0001,,1.3857450485229492,,,,,
2138,152.00697326660156,0.0001,,1.3854646682739258,,,,,
2139,151.99081420898438,0.0001,,1.3834805488586426,,,,,
2140,151.97732543945312,0.0001,,1.3827260732650757,,,,,
2141,151.9569549560547,0.0001,,1.3840084075927734,,,,,
2142,151.94248962402344,0.0001,,1.3833431005477905,,,,,
2143,151.92112731933594,0.0001,,1.380536675453186,,,,,
2144,151.902587890625,0.0001,,1.3792723417282104,,,,,
2145,151.89158630371094,0.0001,,1.3801171779632568,,,,,
2146,151.87033081054688,0.0001,,1.3794639110565186,,,,,
2147,151.84738159179688,0.0001,,1.3787293434143066,,,,,
2148,151.83303833007812,0.0001,,1.3779394626617432,,,,,
2149,151.81454467773438,0.0001,,,,,,,1.09775972366333
2150,151.79917907714844,0.0001,,1.376569151878357,,,,,
2151,151.7813720703125,0.0001,,1.37626314163208,,,,,
2152,151.76419067382812,0.0001,,1.3750903606414795,,,,,
2153,151.7454833984375,0.0001,,1.3748279809951782,,,,,
2154,151.73158264160156,0.0001,,1.374619483947754,,,,,
2155,151.7071533203125,0.0001,,1.3724132776260376,,,,,
2156,151.6981201171875,0.0001,,1.370328426361084,,,,,
2157,151.67306518554688,0.0001,,1.3709864616394043,,,,,
2158,151.65548706054688,0.0001,,1.3710867166519165,,,,,
2159,151.64105224609375,0.0001,,1.3694179058074951,,,,,
2160,151.6171875,0.0001,,1.3673101663589478,,,,,
2161,151.5986328125,0.0001,,1.3666706085205078,,,,,
2162,151.582763671875,0.0001,,1.3680425882339478,,,,,
2163,151.56488037109375,0.0001,,1.3687230348587036,,,,,
2164,151.54238891601562,0.0001,,1.3671449422836304,,,,,
2165,151.52638244628906,0.0001,,1.3653438091278076,,,,,
2166,151.50869750976562,0.0001,,1.3666127920150757,,,,,
2167,151.4931640625,0.0001,,1.367161512374878,,,,,
2168,151.47503662109375,0.0001,,1.3641396760940552,,,,,
2169,151.4510498046875,0.0001,,1.3630136251449585,,,,,
2170,151.44004821777344,0.0001,,1.3617606163024902,,,,,
2171,151.4188232421875,0.0001,,1.3633041381835938,,,,,
2172,151.39889526367188,0.0001,,1.362199306488037,,,,,
2173,151.37779235839844,0.0001,,1.360520362854004,,,,,
2174,151.3557891845703,0.0001,,1.3593660593032837,,,,,
2175,151.34091186523438,0.0001,,1.3590526580810547,,,,,
2176,151.32032775878906,0.0001,,1.358231782913208,,,,,
2177,151.30435180664062,0.0001,,1.3577547073364258,,,,,
2178,151.2831268310547,0.0001,,1.3569245338439941,,,,,
2179,151.27191162109375,0.0001,,1.3578861951828003,,,,,
2180,151.2488555908203,0.0001,,1.3564071655273438,,,,,
2181,151.23165893554688,0.0001,,1.3551559448242188,,,,,
2182,151.20985412597656,0.0001,,1.355056881904602,,,,,
2183,151.1998291015625,0.0001,,1.3569331169128418,,,,,
2184,151.1786346435547,0.0001,,1.353964924812317,,,,,
2185,151.1656036376953,0.0001,,1.3507338762283325,,,,,
2186,151.14227294921875,0.0001,,1.3517000675201416,,,,,
2187,151.13339233398438,0.0001,,1.352077603340149,,,,,
2188,151.106689453125,0.0001,,1.3495080471038818,,,,,
2189,151.08926391601562,0.0001,,1.346113681793213,,,,,
2190,151.06643676757812,0.0001,,1.3470059633255005,,,,,
2191,151.05413818359375,0.0001,,1.3488483428955078,,,,,
2192,151.03811645507812,0.0001,,1.34781014919281,,,,,
2193,151.02235412597656,0.0001,,1.3439700603485107,,,,,
2194,151.00680541992188,0.0001,,1.3456825017929077,,,,,
2195,150.9891357421875,0.0001,,1.3477119207382202,,,,,
2196,150.96424865722656,0.0001,,1.3457825183868408,,,,,
2197,150.95083618164062,0.0001,,1.3456841707229614,,,,,
2198,150.93299865722656,0.0001,,1.3464313745498657,,,,,
2199,150.91751098632812,0.0001,,,,,,,1.102958083152771
2200,150.89920043945312,0.0001,,1.3427871465682983,,,,,
2201,150.88150024414062,0.0001,,1.342405915260315,,,,,
2202,150.86422729492188,0.0001,,1.3431347608566284,,,,,
2203,150.84146118164062,0.0001,,1.3410975933074951,,,,,
2204,150.82516479492188,0.0001,,1.3371520042419434,,,,,
2205,150.80831909179688,0.0001,,1.3366502523422241,,,,,
2206,150.8016357421875,0.0001,,1.3397955894470215,,,,,
2207,150.772705078125,0.0001,,1.3360728025436401,,,,,
2208,150.76513671875,0.0001,,1.3339433670043945,,,,,
2209,150.73748779296875,0.0001,,1.3371809720993042,,,,,
2210,150.72573852539062,0.0001,,1.3378347158432007,,,,,
2211,150.70838928222656,0.0001,,1.334206223487854,,,,,
2212,150.68568420410156,0.0001,,1.3350236415863037,,,,,
2213,150.67697143554688,0.0001,,1.335464596748352,,,,,
2214,150.6505126953125,0.0001,,1.3346697092056274,,,,,
2215,150.63925170898438,0.0001,,1.335258960723877,,,,,
2216,150.61895751953125,0.0001,,1.3319000005722046,,,,,
2217,150.59747314453125,0.0001,,1.3329130411148071,,,,,
2218,150.57861328125,0.0001,,1.331809401512146,,,,,
2219,150.5634765625,0.0001,,1.3293224573135376,,,,,
2220,150.53469848632812,0.0001,,1.330652117729187,,,,,
2221,150.51687622070312,0.0001,,1.3295305967330933,,,,,
2222,150.5083465576172,0.0001,,1.3284395933151245,,,,,
2223,150.49420166015625,0.0001,,1.3269325494766235,,,,,
2224,150.46983337402344,0.0001,,1.3279932737350464,,,,,
2225,150.4611358642578,0.0001,,1.3281848430633545,,,,,
2226,150.44097900390625,0.0001,,1.3256827592849731,,,,,
2227,150.42626953125,0.0001,,1.3254557847976685,,,,,
2228,150.4105224609375,0.0001,,1.3257036209106445,,,,,
2229,150.39048767089844,0.0001,,1.3253647089004517,,,,,
2230,150.37091064453125,0.0001,,1.324300765991211,,,,,
2231,150.35903930664062,0.0001,,1.3226633071899414,,,,,
2232,150.33355712890625,0.0001,,1.3232275247573853,,,,,
2233,150.32150268554688,0.0001,,1.3224756717681885,,,,,
2234,150.31173706054688,0.0001,,1.3217692375183105,,,,,
2235,150.28729248046875,0.0001,,1.3194448947906494,,,,,
2236,150.2745361328125,0.0001,,1.319915533065796,,,,,
2237,150.26019287109375,0.0001,,1.3192987442016602,,,,,
2238,150.23825073242188,0.0001,,1.3191968202590942,,,,,
2239,150.21746826171875,0.0001,,1.3179800510406494,,,,,
2240,150.19503784179688,0.0001,,1.3174649477005005,,,,,
2241,150.1788330078125,0.0001,,1.316460132598877,,,,,
2242,150.16502380371094,0.0001,,1.3162719011306763,,,,,
2243,150.14561462402344,0.0001,,1.3155488967895508,,,,,
2244,150.12844848632812,0.0001,,1.3140747547149658,,,,,
2245,150.11306762695312,0.0001,,1.3139886856079102,,,,,
2246,150.10244750976562,0.0001,,1.3146185874938965,,,,,
2247,150.0784912109375,0.0001,,1.3131598234176636,,,,,
2248,150.05967712402344,0.0001,,1.3123133182525635,,,,,
2249,150.04444885253906,0.0001,,,,,,,1.1118372678756714
2250,150.0299530029297,0.0001,,1.3124076128005981,,,,,
2251,150.00982666015625,0.0001,,1.310949444770813,,,,,
2252,149.99594116210938,0.0001,,1.3092714548110962,,,,,
2253,149.97915649414062,0.0001,,1.3088945150375366,,,,,
2254,149.96090698242188,0.0001,,1.3086488246917725,,,,,
2255,149.9420623779297,0.0001,,1.3074265718460083,,,,,
2256,149.93002319335938,0.0001,,1.3057435750961304,,,,,
2257,149.91265869140625,0.0001,,1.3058022260665894,,,,,
2258,149.9040985107422,0.0001,,1.307021141052246,,,,,
2259,149.88064575195312,0.0001,,1.3053185939788818,,,,,
2260,149.8557891845703,0.0001,,1.3042774200439453,,,,,
2261,149.83749389648438,0.0001,,1.3043957948684692,,,,,
2262,149.82644653320312,0.0001,,1.304442286491394,,,,,
2263,149.81985473632812,0.0001,,1.304284691810608,,,,,
2264,149.79945373535156,0.0001,,1.3024680614471436,,,,,
2265,149.78866577148438,0.0001,,1.3033429384231567,,,,,
2266,149.76856994628906,0.0001,,1.302213430404663,,,,,
2267,149.75233459472656,0.0001,,1.3007642030715942,,,,,
2268,149.731201171875,0.0001,,1.3013919591903687,,,,,
2269,149.7136688232422,0.0001,,1.301513671875,,,,,
2270,149.69235229492188,0.0001,,1.2994905710220337,,,,,
2271,149.68209838867188,0.0001,,1.2982771396636963,,,,,
2272,149.6683349609375,0.0001,,1.300072193145752,,,,,
2273,149.647705078125,0.0001,,1.2986615896224976,,,,,
2274,149.63108825683594,0.0001,,1.2947801351547241,,,,,
2275,149.6120147705078,0.0001,,1.2943131923675537,,,,,
2276,149.6025390625,0.0001,,1.298636794090271,,,,,
2277,149.57981872558594,0.0001,,1.2959141731262207,,,,,
2278,149.56393432617188,0.0001,,1.2922399044036865,,,,,
2279,149.54080200195312,0.0001,,1.2926220893859863,,,,,
2280,149.52658081054688,0.0001,,1.2944653034210205,,,,,
2281,149.50054931640625,0.0001,,1.2918857336044312,,,,,
2282,149.4871063232422,0.0001,,1.2898828983306885,,,,,
2283,149.470947265625,0.0001,,1.29066002368927,,,,,
2284,149.46218872070312,0.0001,,1.2924737930297852,,,,,
2285,149.44137573242188,0.0001,,1.2901591062545776,,,,,
2286,149.4261474609375,0.0001,,1.2879219055175781,,,,,
2287,149.40289306640625,0.0001,,1.2895852327346802,,,,,
2288,149.3863525390625,0.0001,,1.2900041341781616,,,,,
2289,149.3753662109375,0.0001,,1.2880423069000244,,,,,
2290,149.3584442138672,0.0001,,1.2871594429016113,,,,,
2291,149.35084533691406,0.0001,,1.2885429859161377,,,,,
2292,149.32919311523438,0.0001,,1.2867882251739502,,,,,
2293,149.319091796875,0.0001,,1.2846850156784058,,,,,
2294,149.29794311523438,0.0001,,1.2855346202850342,,,,,
2295,149.28546142578125,0.0001,,1.2851922512054443,,,,,
2296,149.26828002929688,0.0001,,1.2821587324142456,,,,,
2297,149.24591064453125,0.0001,,1.2814446687698364,,,,,
2298,149.23605346679688,0.0001,,1.2841302156448364,,,,,
2299,149.20944213867188,0.0001,,,,,,,1.1179606914520264
2300,149.19586181640625,0.0001,,1.2808855772018433,,,,,
2301,149.17489624023438,0.0001,,1.2805932760238647,,,,,
2302,149.1570587158203,0.0001,,1.2803581953048706,,,,,
2303,149.13662719726562,0.0001,,1.2807960510253906,,,,,
2304,149.11953735351562,0.0001,,1.2799960374832153,,,,,
2305,149.11026000976562,0.0001,,1.2798525094985962,,,,,
2306,149.09120178222656,0.0001,,1.2802852392196655,,,,,
2307,149.08001708984375,0.0001,,1.2800757884979248,,,,,
2308,149.06332397460938,0.0001,,1.2784825563430786,,,,,
2309,149.04637145996094,0.0001,,1.277113676071167,,,,,
2310,149.0314483642578,0.0001,,1.2771028280258179,,,,,
2311,149.00787353515625,0.0001,,1.2770262956619263,,,,,
2312,148.9931640625,0.0001,,1.2743042707443237,,,,,
2313,148.9718017578125,0.0001,,1.2733463048934937,,,,,
2314,148.95509338378906,0.0001,,1.2743316888809204,,,,,
2315,148.93624877929688,0.0001,,1.2734019756317139,,,,,
2316,148.92926025390625,0.0001,,1.2710134983062744,,,,,
2317,148.90756225585938,0.0001,,1.2719110250473022,,,,,
2318,148.8883056640625,0.0001,,1.2710778713226318,,,,,
2319,148.8748779296875,0.0001,,1.2695214748382568,,,,,
2320,148.86221313476562,0.0001,,1.2697794437408447,,,,,
2321,148.84475708007812,0.0001,,1.2696634531021118,,,,,
2322,148.82650756835938,0.0001,,1.2687580585479736,,,,,
2323,148.81051635742188,0.0001,,1.267560362815857,,,,,
2324,148.78759765625,0.0001,,1.2693264484405518,,,,,
2325,148.7682342529297,0.0001,,1.2680772542953491,,,,,
2326,148.7587890625,0.0001,,1.2658156156539917,,,,,
2327,148.74752807617188,0.0001,,1.2682899236679077,,,,,
2328,148.72976684570312,0.0001,,1.266628384590149,,,,,
2329,148.71218872070312,0.0001,,1.2645236253738403,,,,,
2330,148.69522094726562,0.0001,,1.2645998001098633,,,,,
2331,148.67898559570312,0.0001,,1.2654980421066284,,,,,
2332,148.65985107421875,0.0001,,1.263875126838684,,,,,
2333,148.64337158203125,0.0001,,1.261113166809082,,,,,
2334,148.63348388671875,0.0001,,1.2617676258087158,,,,,
