epoch,train_loss,learning_rate,train_loss_data,train_loss_ic,train_loss_pde,train_loss_bc_ends,train_loss_bc_steps,train_loss_bc_sides,val_loss
1867,64.57424926757812,0.0001,,1.0883643627166748,,,,,
1868,64.56341552734375,0.0001,,1.0912460088729858,,,,,
1869,64.5408706665039,0.0001,,1.0877721309661865,,,,,
1870,64.51870727539062,0.0001,,1.087854266166687,,,,,
1871,64.50877380371094,0.0001,,1.0889335870742798,,,,,
1872,64.49314880371094,0.0001,,1.0871009826660156,,,,,
1873,64.48052978515625,0.0001,,1.0881996154785156,,,,,
1874,64.46958923339844,0.0001,,1.0883456468582153,,,,,
1875,64.45518493652344,0.0001,,1.0872867107391357,,,,,
1876,64.43635559082031,0.0001,,1.0862826108932495,,,,,
1877,64.42170715332031,0.0001,,1.0863157510757446,,,,,
1878,64.39962768554688,0.0001,,1.0849032402038574,,,,,
1879,64.38507843017578,0.0001,,1.084310531616211,,,,,
1880,64.37145233154297,0.0001,,1.0841574668884277,,,,,
1881,64.35012817382812,0.0001,,1.0822210311889648,,,,,
1882,64.33464813232422,0.0001,,1.0834509134292603,,,,,
1883,64.31419372558594,0.0001,,1.0818231105804443,,,,,
1884,64.30686950683594,0.0001,,1.0800426006317139,,,,,
1885,64.28495788574219,0.0001,,1.0828521251678467,,,,,
1886,64.26629638671875,0.0001,,1.0804303884506226,,,,,
1887,64.2535629272461,0.0001,,1.0773080587387085,,,,,
1888,64.23365783691406,0.0001,,1.080664873123169,,,,,
1889,64.22000122070312,0.0001,,1.0800198316574097,,,,,
1890,64.20284271240234,0.0001,,1.0771820545196533,,,,,
1891,64.18016052246094,0.0001,,1.0781536102294922,,,,,
1892,64.17020416259766,0.0001,,1.0798943042755127,,,,,
1893,64.14894104003906,0.0001,,1.0754221677780151,,,,,
1894,64.13359069824219,0.0001,,1.0758697986602783,,,,,
1895,64.12317657470703,0.0001,,1.077931523323059,,,,,
1896,64.09397888183594,0.0001,,1.0737396478652954,,,,,
1897,64.09660339355469,0.0001,,1.074242115020752,,,,,
1898,64.06886291503906,0.0001,,1.0736616849899292,,,,,
1899,64.05686950683594,0.0001,,,,,,,1.3076077699661255
1900,64.04664611816406,0.0001,,1.0717277526855469,,,,,
1901,64.01545715332031,0.0001,,1.0698055028915405,,,,,
1902,63.99907302856445,0.0001,,1.0712864398956299,,,,,
1903,63.990333557128906,0.0001,,1.0710433721542358,,,,,
1904,63.98011016845703,0.0001,,1.0679274797439575,,,,,
1905,63.95280456542969,0.0001,,1.0698306560516357,,,,,
1906,63.93705749511719,0.0001,,1.0704329013824463,,,,,
1907,63.93307113647461,0.0001,,1.0670957565307617,,,,,
1908,63.91037368774414,0.0001,,1.0708626508712769,,,,,
1909,63.893898010253906,0.0001,,1.0694525241851807,,,,,
1910,63.88251495361328,0.0001,,1.0668188333511353,,,,,
1911,63.867523193359375,0.0001,,1.0689338445663452,,,,,
1912,63.84974670410156,0.0001,,1.0670745372772217,,,,,
1913,63.8350944519043,0.0001,,1.0639920234680176,,,,,
1914,63.81462097167969,0.0001,,1.0670709609985352,,,,,
1915,63.79808807373047,0.0001,,1.0637332201004028,,,,,
1916,63.78203582763672,0.0001,,1.0623555183410645,,,,,
1917,63.765220642089844,0.0001,,1.0638104677200317,,,,,
1918,63.75791931152344,0.0001,,1.0619114637374878,,,,,
1919,63.732566833496094,0.0001,,1.0618715286254883,,,,,
1920,63.715843200683594,0.0001,,1.06210196018219,,,,,
1921,63.70359802246094,0.0001,,1.061395287513733,,,,,
1922,63.68931579589844,0.0001,,1.0614959001541138,,,,,
1923,63.66514587402344,0.0001,,1.0598801374435425,,,,,
1924,63.651100158691406,0.0001,,1.0608978271484375,,,,,
1925,63.636863708496094,0.0001,,1.0604972839355469,,,,,
1926,63.61935806274414,0.0001,,1.057759404182434,,,,,
1927,63.59825134277344,0.0001,,1.0576616525650024,,,,,
1928,63.58127975463867,0.0001,,1.058205008506775,,,,,
1929,63.57342529296875,0.0001,,1.0559536218643188,,,,,
1930,63.55975341796875,0.0001,,1.0567227602005005,,,,,
1931,63.53086471557617,0.0001,,1.0559747219085693,,,,,
1932,63.51477813720703,0.0001,,1.0548491477966309,,,,,
1933,63.49479293823242,0.0001,,1.0557386875152588,,,,,
1934,63.48595428466797,0.0001,,1.0537844896316528,,,,,
1935,63.47035598754883,0.0001,,1.0548292398452759,,,,,
1936,63.45133972167969,0.0001,,1.0535120964050293,,,,,
1937,63.43552780151367,0.0001,,1.0535690784454346,,,,,
1938,63.419158935546875,0.0001,,1.0514893531799316,,,,,
1939,63.411651611328125,0.0001,,1.0502989292144775,,,,,
1940,63.393516540527344,0.0001,,1.0531938076019287,,,,,
1941,63.379032135009766,0.0001,,1.0489327907562256,,,,,
1942,63.36043167114258,0.0001,,1.0494418144226074,,,,,
1943,63.35011672973633,0.0001,,1.052644968032837,,,,,
1944,63.33489990234375,0.0001,,1.0471113920211792,,,,,
1945,63.31871795654297,0.0001,,1.0494493246078491,,,,,
1946,63.30218505859375,0.0001,,1.0480519533157349,,,,,
1947,63.282066345214844,0.0001,,1.0489630699157715,,,,,
1948,63.269630432128906,0.0001,,1.0462327003479004,,,,,
1949,63.25453186035156,0.0001,,,,,,,1.3295773267745972
1950,63.23630142211914,0.0001,,1.0482624769210815,,,,,
1951,63.22184753417969,0.0001,,1.0432087182998657,,,,,
1952,63.207618713378906,0.0001,,1.0476795434951782,,,,,
1953,63.18138885498047,0.0001,,1.0429407358169556,,,,,
1954,63.15721130371094,0.0001,,1.0440248250961304,,,,,
1955,63.14171600341797,0.0001,,1.0429855585098267,,,,,
1956,63.118934631347656,0.0001,,1.0419337749481201,,,,,
1957,63.11027145385742,0.0001,,1.041481614112854,,,,,
1958,63.09308624267578,0.0001,,1.0422682762145996,,,,,
1959,63.07903289794922,0.0001,,1.042453408241272,,,,,
1960,63.064186096191406,0.0001,,1.0410741567611694,,,,,
1961,63.048484802246094,0.0001,,1.0401407480239868,,,,,
1962,63.03892135620117,0.0001,,1.0422483682632446,,,,,
1963,63.02019500732422,0.0001,,1.0393829345703125,,,,,
1964,63.00041580200195,0.0001,,1.039528250694275,,,,,
1965,62.98330307006836,0.0001,,1.0378597974777222,,,,,
1966,62.96676254272461,0.0001,,1.037038803100586,,,,,
1967,62.96043395996094,0.0001,,1.0359994173049927,,,,,
1968,62.94091796875,0.0001,,1.0345897674560547,,,,,
1969,62.919090270996094,0.0001,,1.0357319116592407,,,,,
1970,62.90177917480469,0.0001,,1.034490704536438,,,,,
1971,62.88368225097656,0.0001,,1.0337848663330078,,,,,
1972,62.876007080078125,0.0001,,1.0348272323608398,,,,,
1973,62.85734558105469,0.0001,,1.0346256494522095,,,,,
1974,62.839969635009766,0.0001,,1.0349620580673218,,,,,
1975,62.825584411621094,0.0001,,1.0347785949707031,,,,,
1976,62.81092834472656,0.0001,,1.0329781770706177,,,,,
1977,62.795326232910156,0.0001,,1.0345532894134521,,,,,
1978,62.77927780151367,0.0001,,1.0317941904067993,,,,,
1979,62.756690979003906,0.0001,,1.0319195985794067,,,,,
1980,62.742557525634766,0.0001,,1.0306769609451294,,,,,
1981,62.735313415527344,0.0001,,1.0295523405075073,,,,,
1982,62.72200012207031,0.0001,,1.0292974710464478,,,,,
1983,62.70448303222656,0.0001,,1.0285050868988037,,,,,
1984,62.689781188964844,0.0001,,1.0288825035095215,,,,,
1985,62.679100036621094,0.0001,,1.026145339012146,,,,,
1986,62.6622314453125,0.0001,,1.0291690826416016,,,,,
1987,62.64396667480469,0.0001,,1.0271499156951904,,,,,
1988,62.63104248046875,0.0001,,1.0256860256195068,,,,,
1989,62.62067413330078,0.0001,,1.0289157629013062,,,,,
1990,62.602134704589844,0.0001,,1.025207757949829,,,,,
1991,62.57941436767578,0.0001,,1.0267016887664795,,,,,
1992,62.56892395019531,0.0001,,1.0255160331726074,,,,,
1993,62.559547424316406,0.0001,,1.024174690246582,,,,,
1994,62.54658508300781,0.0001,,1.0260179042816162,,,,,
1995,62.52658462524414,0.0001,,1.0210100412368774,,,,,
1996,62.49968338012695,0.0001,,1.0226268768310547,,,,,
1997,62.499141693115234,0.0001,,1.0246777534484863,,,,,
1998,62.49652099609375,0.0001,,1.018288493156433,,,,,
1999,62.46503448486328,0.0001,,,,,,,1.3484909534454346
2000,62.430091857910156,0.0001,,1.020470142364502,,,,,
2001,62.41673278808594,0.0001,,1.0191329717636108,,,,,
2002,62.40177917480469,0.0001,,1.019761562347412,,,,,
2003,62.394073486328125,0.0001,,1.018833041191101,,,,,
2004,62.36278533935547,0.0001,,1.019087791442871,,,,,
2005,62.345306396484375,0.0001,,1.018029808998108,,,,,
2006,62.34617614746094,0.0001,,1.0175074338912964,,,,,
2007,62.32674789428711,0.0001,,1.0197113752365112,,,,,
2008,62.306312561035156,0.0001,,1.0152448415756226,,,,,
2009,62.287940979003906,0.0001,,1.0175236463546753,,,,,
2010,62.280677795410156,0.0001,,1.0178438425064087,,,,,
2011,62.27598571777344,0.0001,,1.0123287439346313,,,,,
2012,62.266868591308594,0.0001,,1.0177135467529297,,,,,
2013,62.239036560058594,0.0001,,1.0107433795928955,,,,,
2014,62.218345642089844,0.0001,,1.0135376453399658,,,,,
2015,62.192527770996094,0.0001,,1.011547565460205,,,,,
2016,62.17972183227539,0.0001,,1.0125230550765991,,,,,
2017,62.167396545410156,0.0001,,1.0118330717086792,,,,,
2018,62.15277862548828,0.0001,,1.0105140209197998,,,,,
2019,62.13811111450195,0.0001,,1.0127264261245728,,,,,
2020,62.11981964111328,0.0001,,1.0095027685165405,,,,,
2021,62.102760314941406,0.0001,,1.009661316871643,,,,,
2022,62.10255432128906,0.0001,,1.0125439167022705,,,,,
2023,62.0909538269043,0.0001,,1.0058324337005615,,,,,
2024,62.05816650390625,0.0001,,1.0102566480636597,,,,,
2025,62.03857421875,0.0001,,1.0095441341400146,,,,,
2026,62.035423278808594,0.0001,,1.005252718925476,,,,,
2027,62.02907180786133,0.0001,,1.0099427700042725,,,,,
2028,62.02585983276367,0.0001,,1.0063543319702148,,,,,
2029,61.98399353027344,0.0001,,1.007988691329956,,,,,
2030,61.95807647705078,0.0001,,1.0061596632003784,,,,,
2031,61.948822021484375,0.0001,,1.0063976049423218,,,,,
2032,61.94480895996094,0.0001,,1.0082058906555176,,,,,
2033,61.93196105957031,0.0001,,1.0024917125701904,,,,,
2034,61.90437316894531,0.0001,,1.0071566104888916,,,,,
2035,61.88507080078125,0.0001,,1.005141258239746,,,,,
2036,61.87138366699219,0.0001,,1.0004299879074097,,,,,
2037,61.85573959350586,0.0001,,1.0031050443649292,,,,,
2038,61.84248352050781,0.0001,,1.0008347034454346,,,,,
2039,61.824459075927734,0.0001,,1.002805471420288,,,,,
2040,61.81121826171875,0.0001,,0.9974702596664429,,,,,
2041,61.78368377685547,0.0001,,1.0010846853256226,,,,,
2042,61.76708984375,0.0001,,0.9988775253295898,,,,,
2043,61.75389862060547,0.0001,,0.9969766139984131,,,,,
2044,61.73695373535156,0.0001,,1.0004016160964966,,,,,
2045,61.718727111816406,0.0001,,0.9987720251083374,,,,,
2046,61.704349517822266,0.0001,,0.9982305765151978,,,,,
2047,61.69007873535156,0.0001,,0.9994223117828369,,,,,
2048,61.670867919921875,0.0001,,0.9986201524734497,,,,,
2049,61.65985870361328,0.0001,,,,,,,1.3639744520187378
2050,61.64646911621094,0.0001,,0.9971437454223633,,,,,
2051,61.62798309326172,0.0001,,0.9963942766189575,,,,,
2052,61.61460876464844,0.0001,,0.9951316118240356,,,,,
2053,61.59645080566406,0.0001,,0.9938422441482544,,,,,
2054,61.578857421875,0.0001,,0.9952610731124878,,,,,
2055,61.5641975402832,0.0001,,0.9938101768493652,,,,,
2056,61.55735778808594,0.0001,,0.9916290044784546,,,,,
2057,61.551734924316406,0.0001,,0.9954659938812256,,,,,
2058,61.54564666748047,0.0001,,0.9897663593292236,,,,,
2059,61.535614013671875,0.0001,,0.994575023651123,,,,,
2060,61.505638122558594,0.0001,,0.9898468255996704,,,,,
2061,61.47545623779297,0.0001,,0.9926578998565674,,,,,
2062,61.45587158203125,0.0001,,0.9899475574493408,,,,,
2063,61.448875427246094,0.0001,,0.9892077445983887,,,,,
2064,61.44395065307617,0.0001,,0.9911035299301147,,,,,
2065,61.447845458984375,0.0001,,0.9854440689086914,,,,,
2066,61.44401168823242,0.0001,,0.9919968843460083,,,,,
2067,61.42015838623047,0.0001,,0.984260082244873,,,,,
2068,61.39067077636719,0.0001,,0.9901003837585449,,,,,
2069,61.350860595703125,0.0001,,0.9856419563293457,,,,,
2070,61.330867767333984,0.0001,,0.985375165939331,,,,,
2071,61.33595275878906,0.0001,,0.9872164726257324,,,,,
2072,61.33454513549805,0.0001,,0.9821354150772095,,,,,
2073,61.330223083496094,0.0001,,0.9886544942855835,,,,,
2074,61.3120002746582,0.0001,,0.9811215400695801,,,,,
2075,61.27635955810547,0.0001,,0.9883401393890381,,,,,
2076,61.24327087402344,0.0001,,0.9854768514633179,,,,,
2077,61.23616409301758,0.0001,,0.9830234050750732,,,,,
2078,61.23298263549805,0.0001,,0.9872986078262329,,,,,
2079,61.238807678222656,0.0001,,0.9793899059295654,,,,,
2080,61.227745056152344,0.0001,,0.9853371381759644,,,,,
2081,61.203033447265625,0.0001,,0.9773715734481812,,,,,
2082,61.17106628417969,0.0001,,0.9832208156585693,,,,,
2083,61.131439208984375,0.0001,,0.9787418842315674,,,,,
2084,61.128334045410156,0.0001,,0.9777554273605347,,,,,
2085,61.12373733520508,0.0001,,0.9824604988098145,,,,,
2086,61.1065673828125,0.0001,,0.9768857955932617,,,,,
2087,61.07512664794922,0.0001,,0.9797784090042114,,,,,
2088,61.06203842163086,0.0001,,0.979893684387207,,,,,
2089,61.05812454223633,0.0001,,0.9749671220779419,,,,,
2090,61.04338455200195,0.0001,,0.9789621829986572,,,,,
2091,61.012760162353516,0.0001,,0.9773732423782349,,,,,
2092,61.00072479248047,0.0001,,0.9747393131256104,,,,,
2093,61.01346969604492,0.0001,,0.9791622161865234,,,,,
2094,61.02001953125,0.0001,,0.9721993207931519,,,,,
2095,60.99935531616211,0.0001,,0.9785563945770264,,,,,
2096,60.960758209228516,0.0001,,0.9706217050552368,,,,,
2097,60.926414489746094,0.0001,,0.974892258644104,,,,,
2098,60.9056396484375,0.0001,,0.9734154939651489,,,,,
2099,60.90338897705078,0.0001,,,,,,,1.384726643562317
2100,60.90365219116211,0.0001,,0.9765462875366211,,,,,
2101,60.892120361328125,0.0001,,0.9686024188995361,,,,,
2102,60.872222900390625,0.0001,,0.9738188982009888,,,,,
2103,60.83127212524414,0.0001,,0.9704781770706177,,,,,
2104,60.814857482910156,0.0001,,0.9699217081069946,,,,,
2105,60.81726837158203,0.0001,,0.9730038642883301,,,,,
2106,60.806339263916016,0.0001,,0.9689928293228149,,,,,
2107,60.773468017578125,0.0001,,0.9718888998031616,,,,,
2108,60.751808166503906,0.0001,,0.969037652015686,,,,,
2109,60.75274658203125,0.0001,,0.9683552980422974,,,,,
2110,60.741790771484375,0.0001,,0.9706467390060425,,,,,
2111,60.72745895385742,0.0001,,0.9647467136383057,,,,,
2112,60.70359802246094,0.0001,,0.9707471132278442,,,,,
2113,60.667633056640625,0.0001,,0.9663006067276001,,,,,
2114,60.65058898925781,0.0001,,0.9654412269592285,,,,,
2115,60.65111541748047,0.0001,,0.9676331281661987,,,,,
2116,60.628509521484375,0.0001,,0.9630320072174072,,,,,
2117,60.604984283447266,0.0001,,0.9633406400680542,,,,,
2118,60.594703674316406,0.0001,,0.964769721031189,,,,,
2119,60.58418273925781,0.0001,,0.9619367122650146,,,,,
2120,60.56999206542969,0.0001,,0.9629148244857788,,,,,
2121,60.55016326904297,0.0001,,0.9632515907287598,,,,,
2122,60.53009796142578,0.0001,,0.9622749090194702,,,,,
2123,60.52968978881836,0.0001,,0.9633653163909912,,,,,
2124,60.53137969970703,0.0001,,0.9596747159957886,,,,,
2125,60.531898498535156,0.0001,,0.9658676385879517,,,,,
2126,60.51026916503906,0.0001,,0.9581328630447388,,,,,
2127,60.47639465332031,0.0001,,0.9619295597076416,,,,,
2128,60.44356155395508,0.0001,,0.9603033065795898,,,,,
2129,60.43162536621094,0.0001,,0.9575878381729126,,,,,
2130,60.44072723388672,0.0001,,0.9607555866241455,,,,,
2131,60.44731521606445,0.0001,,0.9555642604827881,,,,,
2132,60.436309814453125,0.0001,,0.9615840911865234,,,,,
2133,60.397987365722656,0.0001,,0.9542198181152344,,,,,
2134,60.356170654296875,0.0001,,0.9583899974822998,,,,,
2135,60.33689880371094,0.0001,,0.957308292388916,,,,,
2136,60.33362579345703,0.0001,,0.9538705348968506,,,,,
2137,60.317138671875,0.0001,,0.9574850797653198,,,,,
2138,60.29680633544922,0.0001,,0.9538434743881226,,,,,
2139,60.276771545410156,0.0001,,0.9546691179275513,,,,,
2140,60.26675033569336,0.0001,,0.9558684825897217,,,,,
2141,60.25376892089844,0.0001,,0.9529169797897339,,,,,
2142,60.2414665222168,0.0001,,0.9536505937576294,,,,,
2143,60.213653564453125,0.0001,,0.9532461166381836,,,,,
2144,60.19658660888672,0.0001,,0.9521896839141846,,,,,
2145,60.18031311035156,0.0001,,0.9523204565048218,,,,,
2146,60.16886901855469,0.0001,,0.9510524272918701,,,,,
2147,60.15930938720703,0.0001,,0.952021598815918,,,,,
2148,60.14848709106445,0.0001,,0.9489020109176636,,,,,
2149,60.126564025878906,0.0001,,,,,,,1.3944100141525269
2150,60.11315155029297,0.0001,,0.9505528211593628,,,,,
2151,60.098968505859375,0.0001,,0.948750376701355,,,,,
2152,60.083717346191406,0.0001,,0.9491269588470459,,,,,
2153,60.06903839111328,0.0001,,0.9507404565811157,,,,,
2154,60.05485534667969,0.0001,,0.9485197067260742,,,,,
2155,60.029300689697266,0.0001,,0.948811411857605,,,,,
2156,60.020408630371094,0.0001,,0.9498932361602783,,,,,
2157,60.00510025024414,0.0001,,0.945293664932251,,,,,
2158,59.98710632324219,0.0001,,0.945905327796936,,,,,
2159,59.9763298034668,0.0001,,0.9462289810180664,,,,,
2160,59.960723876953125,0.0001,,0.9430086612701416,,,,,
2161,59.94644546508789,0.0001,,0.944244384765625,,,,,
2162,59.92886734008789,0.0001,,0.9437774419784546,,,,,
2163,59.90861892700195,0.0001,,0.9431918859481812,,,,,
2164,59.894840240478516,0.0001,,0.9430009126663208,,,,,
2165,59.88508605957031,0.0001,,0.9441286325454712,,,,,
2166,59.866329193115234,0.0001,,0.9408302307128906,,,,,
2167,59.844757080078125,0.0001,,0.9427253007888794,,,,,
2168,59.845035552978516,0.0001,,0.9415009021759033,,,,,
2169,59.82914733886719,0.0001,,0.9414600133895874,,,,,
2170,59.80683898925781,0.0001,,0.9402303695678711,,,,,
2171,59.792503356933594,0.0001,,0.9414275884628296,,,,,
2172,59.78033447265625,0.0001,,0.9384444952011108,,,,,
2173,59.764713287353516,0.0001,,0.939806342124939,,,,,
2174,59.752532958984375,0.0001,,0.9409010410308838,,,,,
2175,59.74312973022461,0.0001,,0.936516523361206,,,,,
2176,59.726593017578125,0.0001,,0.9407305717468262,,,,,
2177,59.70948791503906,0.0001,,0.9372259378433228,,,,,
2178,59.691810607910156,0.0001,,0.9382386207580566,,,,,
2179,59.667442321777344,0.0001,,0.9354457855224609,,,,,
2180,59.65331268310547,0.0001,,0.9361312389373779,,,,,
2181,59.651519775390625,0.0001,,0.9371758699417114,,,,,
2182,59.643306732177734,0.0001,,0.9325053691864014,,,,,
2183,59.631019592285156,0.0001,,0.9373840093612671,,,,,
2184,59.60719299316406,0.0001,,0.933617115020752,,,,,
2185,59.5823974609375,0.0001,,0.9348121881484985,,,,,
2186,59.56694030761719,0.0001,,0.9352176189422607,,,,,
2187,59.56435012817383,0.0001,,0.9335799217224121,,,,,
2188,59.56008529663086,0.0001,,0.9363467693328857,,,,,
2189,59.53888702392578,0.0001,,0.9314988851547241,,,,,
2190,59.5203857421875,0.0001,,0.9338326454162598,,,,,
2191,59.49651336669922,0.0001,,0.9296661615371704,,,,,
2192,59.489707946777344,0.0001,,0.9318681955337524,,,,,
2193,59.473297119140625,0.0001,,0.9288839101791382,,,,,
2194,59.45954895019531,0.0001,,0.9299887418746948,,,,,
2195,59.450111389160156,0.0001,,0.9267492294311523,,,,,
2196,59.43281555175781,0.0001,,0.930152177810669,,,,,
2197,59.420318603515625,0.0001,,0.9257631301879883,,,,,
2198,59.39398956298828,0.0001,,0.9277496337890625,,,,,
2199,59.38055419921875,0.0001,,,,,,,1.4021879434585571
2200,59.36827850341797,0.0001,,0.9264003038406372,,,,,
2201,59.350990295410156,0.0001,,0.9282753467559814,,,,,
2202,59.33740997314453,0.0001,,0.9277974367141724,,,,,
2203,59.31925964355469,0.0001,,0.9266993999481201,,,,,
2204,59.3057861328125,0.0001,,0.9267686605453491,,,,,
2205,59.2900390625,0.0001,,0.9259670972824097,,,,,
2206,59.268898010253906,0.0001,,0.9244379997253418,,,,,
2207,59.26502990722656,0.0001,,0.9217958450317383,,,,,
2208,59.26294708251953,0.0001,,0.9263820648193359,,,,,
2209,59.24726104736328,0.0001,,0.920166015625,,,,,
2210,59.21197509765625,0.0001,,0.9240953922271729,,,,,
2211,59.18889617919922,0.0001,,0.9228209257125854,,,,,
2212,59.193336486816406,0.0001,,0.9196758270263672,,,,,
2213,59.21641540527344,0.0001,,0.925601601600647,,,,,
2214,59.22423553466797,0.0001,,0.9176050424575806,,,,,
2215,59.196441650390625,0.0001,,0.9250878095626831,,,,,
2216,59.14250183105469,0.0001,,0.9188368320465088,,,,,
2217,59.10990905761719,0.0001,,0.9212690591812134,,,,,
2218,59.10179138183594,0.0001,,0.92232346534729,,,,,
2219,59.11451721191406,0.0001,,0.9165409803390503,,,,,
2220,59.1178092956543,0.0001,,0.9217255115509033,,,,,
2221,59.087982177734375,0.0001,,0.9150574207305908,,,,,
2222,59.04747772216797,0.0001,,0.9186428785324097,,,,,
2223,59.016944885253906,0.0001,,0.9160720109939575,,,,,
2224,59.01762390136719,0.0001,,0.9157735109329224,,,,,
2225,59.025718688964844,0.0001,,0.9185861349105835,,,,,
2226,59.028560638427734,0.0001,,0.9122824668884277,,,,,
2227,59.00396728515625,0.0001,,0.9195833206176758,,,,,
2228,58.961273193359375,0.0001,,0.9139060974121094,,,,,
2229,58.93098449707031,0.0001,,0.9158170223236084,,,,,
2230,58.92456817626953,0.0001,,0.9167174100875854,,,,,
2231,58.91595458984375,0.0001,,0.9119277000427246,,,,,
2232,58.89057922363281,0.0001,,0.9142014980316162,,,,,
2233,58.868011474609375,0.0001,,0.9117573499679565,,,,,
2234,58.85099792480469,0.0001,,0.9107824563980103,,,,,
2235,58.840850830078125,0.0001,,0.9124674797058105,,,,,
2236,58.82782745361328,0.0001,,0.9107153415679932,,,,,
2237,58.8112907409668,0.0001,,0.9131603240966797,,,,,
2238,58.7950553894043,0.0001,,0.9106509685516357,,,,,
2239,58.78281784057617,0.0001,,0.9101061820983887,,,,,
2240,58.76993942260742,0.0001,,0.9103560447692871,,,,,
2241,58.7510986328125,0.0001,,0.9095175266265869,,,,,
2242,58.73500061035156,0.0001,,0.9092177152633667,,,,,
2243,58.72407150268555,0.0001,,0.9095166921615601,,,,,
2244,58.70851135253906,0.0001,,0.909285306930542,,,,,
2245,58.70489501953125,0.0001,,0.9061546325683594,,,,,
2246,58.711421966552734,0.0001,,0.9102697372436523,,,,,
2247,58.71680450439453,0.0001,,0.9027960300445557,,,,,
2248,58.71808624267578,0.0001,,0.9101418256759644,,,,,
2249,58.671417236328125,0.0001,,,,,,,1.4140448570251465
2250,58.625709533691406,0.0001,,0.9064208269119263,,,,,
2251,58.614925384521484,0.0001,,0.906480073928833,,,,,
2252,58.62962341308594,0.0001,,0.9017245769500732,,,,,
2253,58.64136505126953,0.0001,,0.9096684455871582,,,,,
2254,58.61420822143555,0.0001,,0.9006361961364746,,,,,
2255,58.56550598144531,0.0001,,0.9067753553390503,,,,,
2256,58.535797119140625,0.0001,,0.9041903018951416,,,,,
2257,58.55328369140625,0.0001,,0.8986202478408813,,,,,
2258,58.58795166015625,0.0001,,0.9071755409240723,,,,,
2259,58.618324279785156,0.0001,,0.8949587345123291,,,,,
2260,58.62959671020508,0.0001,,0.9064265489578247,,,,,
2261,58.55360412597656,0.0001,,0.8971285820007324,,,,,
2262,58.464515686035156,0.0001,,0.9010910987854004,,,,,
2263,58.42942810058594,0.0001,,0.9001325368881226,,,,,
2264,58.441131591796875,0.0001,,0.8968325853347778,,,,,
2265,58.447208404541016,0.0001,,0.9012221097946167,,,,,
2266,58.4270133972168,0.0001,,0.8959884643554688,,,,,
2267,58.379127502441406,0.0001,,0.9008550643920898,,,,,
2268,58.35660934448242,0.0001,,0.8987053632736206,,,,,
2269,58.35838317871094,0.0001,,0.8969035148620605,,,,,
2270,58.36981964111328,0.0001,,0.9011716842651367,,,,,
2271,58.365264892578125,0.0001,,0.8915678262710571,,,,,
2272,58.325904846191406,0.0001,,0.899397611618042,,,,,
2273,58.28139877319336,0.0001,,0.8949960470199585,,,,,
2274,58.289817810058594,0.0001,,0.8910671472549438,,,,,
2275,58.294761657714844,0.0001,,0.898356556892395,,,,,
2276,58.259376525878906,0.0001,,0.8911203145980835,,,,,
2277,58.22944259643555,0.0001,,0.8926483392715454,,,,,
2278,58.216270446777344,0.0001,,0.8936097621917725,,,,,
2279,58.193458557128906,0.0001,,0.8926643133163452,,,,,
2280,58.18305206298828,0.0001,,0.8930113315582275,,,,,
2281,58.17216491699219,0.0001,,0.8944590091705322,,,,,
2282,58.155181884765625,0.0001,,0.8921934366226196,,,,,
2283,58.14158248901367,0.0001,,0.8919342756271362,,,,,
2284,58.1292724609375,0.0001,,0.8907357454299927,,,,,
2285,58.12791442871094,0.0001,,0.8931611776351929,,,,,
2286,58.145423889160156,0.0001,,0.8858382701873779,,,,,
2287,58.19274139404297,0.0001,,0.8960895538330078,,,,,
2288,58.2827262878418,0.0001,,0.8800334930419922,,,,,
2289,58.36488723754883,0.0001,,0.8975464105606079,,,,,
2290,58.348899841308594,0.0001,,0.8781911134719849,,,,,
2291,58.21685791015625,0.0001,,0.8943729400634766,,,,,
2292,58.084808349609375,0.0001,,0.8824468851089478,,,,,
2293,58.00580596923828,0.0001,,0.8889923095703125,,,,,
2294,57.978736877441406,0.0001,,0.8877956867218018,,,,,
2295,57.98653793334961,0.0001,,0.8844144344329834,,,,,
2296,57.995601654052734,0.0001,,0.890055775642395,,,,,
2297,57.99506759643555,0.0001,,0.881929874420166,,,,,
2298,57.956382751464844,0.0001,,0.8882611989974976,,,,,
2299,57.908714294433594,0.0001,,,,,,,1.418899655342102
2300,57.894378662109375,0.0001,,0.8834728002548218,,,,,
2301,57.90407943725586,0.0001,,0.8862777948379517,,,,,
2302,57.9084358215332,0.0001,,0.8801302909851074,,,,,
2303,57.89580535888672,0.0001,,0.8855836391448975,,,,,
2304,57.87068176269531,0.0001,,0.8782572746276855,,,,,
2305,57.83193588256836,0.0001,,0.88289475440979,,,,,
2306,57.80431365966797,0.0001,,0.8811937570571899,,,,,
2307,57.79045867919922,0.0001,,0.88044273853302,,,,,
2308,57.78888702392578,0.0001,,0.8825341463088989,,,,,
2309,57.78192901611328,0.0001,,0.8786102533340454,,,,,
2310,57.778099060058594,0.0001,,0.8827613592147827,,,,,
2311,57.75923538208008,0.0001,,0.8772368431091309,,,,,
2312,57.73719787597656,0.0001,,0.8824728727340698,,,,,
2313,57.712921142578125,0.0001,,0.8767035007476807,,,,,
2314,57.691524505615234,0.0001,,0.8791369199752808,,,,,
2315,57.68009948730469,0.0001,,0.8780249357223511,,,,,
2316,57.67504119873047,0.0001,,0.8741852045059204,,,,,
2317,57.6693229675293,0.0001,,0.8783448934555054,,,,,
