epoch,train_loss,learning_rate,val_loss
3532,33.50408172607422,0.001,
3533,33.82039260864258,0.001,
3534,34.13519287109375,0.001,
3535,34.43910598754883,0.001,
3536,34.732574462890625,0.001,
3537,35.103179931640625,0.001,
3538,35.5819091796875,0.001,
3539,36.28523254394531,0.001,
3540,37.19425582885742,0.001,
3541,38.26051330566406,0.001,
3542,39.481300354003906,0.001,
3543,40.67142105102539,0.001,
3544,41.66500473022461,0.001,
3545,42.28430938720703,0.001,
3546,42.24293518066406,0.001,
3547,41.43159484863281,0.001,
3548,39.884521484375,0.001,
3549,37.92057418823242,0.001,2.463721513748169
3550,35.789344787597656,0.001,
3551,33.892425537109375,0.001,
3552,32.75981903076172,0.001,
3553,32.75209426879883,0.001,
3554,33.79653549194336,0.001,
3555,35.538543701171875,0.001,
3556,37.35120391845703,0.001,
3557,38.515228271484375,0.001,
3558,38.88112258911133,0.001,
3559,38.46547317504883,0.001,
3560,37.63747787475586,0.001,
3561,36.84056854248047,0.001,
3562,36.590599060058594,0.001,
3563,37.23139953613281,0.001,
3564,38.81317138671875,0.001,
3565,41.56166076660156,0.001,
3566,44.98633575439453,0.001,
3567,49.368186950683594,0.001,
3568,53.640907287597656,0.001,
3569,58.28014373779297,0.001,
3570,61.14801788330078,0.001,
3571,62.54307556152344,0.001,
3572,59.95891571044922,0.001,
3573,54.94989013671875,0.001,
3574,47.14393615722656,0.001,
3575,39.84717559814453,0.001,
3576,34.569847106933594,0.001,
3577,32.31048583984375,0.001,
3578,32.306053161621094,0.001,
3579,33.5774040222168,0.001,
3580,35.38287353515625,0.001,
3581,36.95808410644531,0.001,
3582,37.89690017700195,0.001,
3583,37.85881805419922,0.001,
3584,37.080955505371094,0.001,
3585,35.35886764526367,0.001,
3586,33.150108337402344,0.001,
3587,31.359451293945312,0.001,
3588,30.61260986328125,0.001,
3589,30.899932861328125,0.001,
3590,31.91617774963379,0.001,
3591,33.15930938720703,0.001,
3592,33.97686767578125,0.001,
3593,34.08113479614258,0.001,
3594,33.475250244140625,0.001,
3595,32.4635009765625,0.001,
3596,31.38886260986328,0.001,
3597,30.600265502929688,0.001,
3598,30.335359573364258,0.001,
3599,30.567089080810547,0.001,2.4586265087127686
3600,31.078929901123047,0.001,
3601,31.602401733398438,0.001,
3602,31.887161254882812,0.001,
3603,31.84416961669922,0.001,
3604,31.563404083251953,0.001,
3605,31.185562133789062,0.001,
3606,30.827804565429688,0.001,
3607,30.540348052978516,0.001,
3608,30.378427505493164,0.001,
3609,30.366230010986328,0.001,
3610,30.46425437927246,0.001,
3611,30.594242095947266,0.001,
3612,30.718223571777344,0.001,
3613,30.799184799194336,0.001,
3614,30.825958251953125,0.001,
3615,30.80050277709961,0.001,
3616,30.730594635009766,0.001,
3617,30.62335205078125,0.001,
3618,30.497840881347656,0.001,
3619,30.393321990966797,0.001,
3620,30.338014602661133,0.001,
3621,30.32584571838379,0.001,
3622,30.33863067626953,0.001,
3623,30.35814666748047,0.001,
3624,30.38300323486328,0.001,
3625,30.406299591064453,0.001,
3626,30.437101364135742,0.001,
3627,30.478092193603516,0.001,
3628,30.541610717773438,0.001,
3629,30.610244750976562,0.001,
3630,30.66661834716797,0.001,
3631,30.700883865356445,0.001,
3632,30.718814849853516,0.001,
3633,30.718379974365234,0.001,
3634,30.70077133178711,0.001,
3635,30.68072509765625,0.001,
3636,30.65985107421875,0.001,
3637,30.636592864990234,0.001,
3638,30.614707946777344,0.001,
3639,30.596940994262695,0.001,
3640,30.58237075805664,0.001,
3641,30.58458709716797,0.001,
3642,30.60185432434082,0.001,
3643,30.634685516357422,0.001,
3644,30.661617279052734,0.001,
3645,30.7091064453125,0.001,
3646,30.768619537353516,0.001,
3647,30.8059139251709,0.001,
3648,30.796314239501953,0.001,
3649,30.768383026123047,0.001,2.6068708896636963
3650,30.757648468017578,0.001,
3651,30.82229232788086,0.001,
3652,30.96029281616211,0.001,
3653,31.13102912902832,0.001,
3654,31.315959930419922,0.001,
3655,31.522239685058594,0.001,
3656,31.791576385498047,0.001,
3657,32.115509033203125,0.001,
3658,32.468017578125,0.001,
3659,32.77263641357422,0.001,
3660,33.10063171386719,0.001,
3661,33.467472076416016,0.001,
3662,33.93776321411133,0.001,
3663,34.42876434326172,0.001,
3664,35.020668029785156,0.001,
3665,35.831058502197266,0.001,
3666,37.07344436645508,0.001,
3667,38.64032745361328,0.001,
3668,40.73004913330078,0.001,
3669,43.383079528808594,0.001,
3670,47.026283264160156,0.001,
3671,51.23426818847656,0.001,
3672,56.440040588378906,0.001,
3673,61.15362548828125,0.001,
3674,66.09842681884766,0.001,
3675,69.40625,0.001,
3676,73.0683822631836,0.001,
3677,73.74110412597656,0.001,
3678,71.7754898071289,0.001,
3679,63.54294204711914,0.001,
3680,50.67626953125,0.001,
3681,38.44180679321289,0.001,
3682,33.12874984741211,0.001,
3683,37.10088348388672,0.001,
3684,45.44208526611328,0.001,
3685,51.01624298095703,0.001,
3686,49.38383483886719,0.001,
3687,41.87430191040039,0.001,
3688,34.01307678222656,0.001,
3689,31.06321144104004,0.001,
3690,33.72152328491211,0.001,
3691,38.67523956298828,0.001,
3692,41.473018646240234,0.001,
3693,40.101924896240234,0.001,
3694,36.40312957763672,0.001,
3695,33.74645233154297,0.001,
3696,33.940155029296875,0.001,
3697,36.066131591796875,0.001,
3698,38.10362243652344,0.001,
3699,38.42475128173828,0.001,2.562238931655884
3700,36.86292266845703,0.001,
3701,34.50733947753906,0.001,
3702,32.426307678222656,0.001,
3703,31.337085723876953,0.001,
3704,31.34441375732422,0.001,
3705,32.04452133178711,0.001,
3706,32.85369873046875,0.001,
3707,33.32545471191406,0.001,
3708,33.14509582519531,0.001,
3709,32.32697296142578,0.001,
3710,31.30630111694336,0.001,
3711,30.564430236816406,0.001,
3712,30.353496551513672,0.001,
3713,30.588092803955078,0.001,
3714,31.031360626220703,0.001,
3715,31.450271606445312,0.001,
3716,31.583621978759766,0.001,
3717,31.351030349731445,0.001,
3718,30.950336456298828,0.001,
3719,30.619327545166016,0.001,
3720,30.4069881439209,0.001,
3721,30.286479949951172,0.001,
3722,30.22988510131836,0.001,
3723,30.205703735351562,0.001,
3724,30.22993278503418,0.001,
3725,30.335412979125977,0.001,
3726,30.466602325439453,0.001,
3727,30.519807815551758,0.001,
3728,30.470096588134766,0.001,
3729,30.361560821533203,0.001,
3730,30.243595123291016,0.001,
3731,30.16265106201172,0.001,
3732,30.136062622070312,0.001,
3733,30.165454864501953,0.001,
3734,30.23049545288086,0.001,
3735,30.296253204345703,0.001,
3736,30.351829528808594,0.001,
3737,30.378765106201172,0.001,
3738,30.374618530273438,0.001,
3739,30.337360382080078,0.001,
3740,30.269756317138672,0.001,
3741,30.185890197753906,0.001,
3742,30.112728118896484,0.001,
3743,30.069149017333984,0.001,
3744,30.072179794311523,0.001,
3745,30.12755584716797,0.001,
3746,30.209178924560547,0.001,
3747,30.30350112915039,0.001,
3748,30.387451171875,0.001,
3749,30.4658145904541,0.001,2.7093629837036133
3750,30.532533645629883,0.001,
3751,30.57449722290039,0.001,
3752,30.601604461669922,0.001,
3753,30.59258460998535,0.001,
3754,30.547502517700195,0.001,
3755,30.47744369506836,0.001,
3756,30.39495086669922,0.001,
3757,30.297534942626953,0.001,
3758,30.18686294555664,0.001,
3759,30.112712860107422,0.001,
3760,30.102304458618164,0.001,
3761,30.136104583740234,0.001,
3762,30.173114776611328,0.001,
3763,30.17654800415039,0.001,
3764,30.143991470336914,0.001,
3765,30.098655700683594,0.001,
3766,30.053977966308594,0.001,
3767,30.026803970336914,0.001,
3768,30.018762588500977,0.001,
3769,30.025636672973633,0.001,
3770,30.04351234436035,0.001,
3771,30.082767486572266,0.001,
3772,30.140155792236328,0.001,
3773,30.217273712158203,0.001,
3774,30.333118438720703,0.001,
3775,30.522266387939453,0.001,
3776,30.834228515625,0.001,
3777,31.340307235717773,0.001,
3778,32.06871032714844,0.001,
3779,32.99623489379883,0.001,
3780,34.14175033569336,0.001,
3781,35.641963958740234,0.001,
3782,37.780296325683594,0.001,
3783,40.93654251098633,0.001,
3784,45.599403381347656,0.001,
3785,51.860469818115234,0.001,
3786,59.882381439208984,0.001,
3787,68.03038024902344,0.001,
3788,75.039794921875,0.001,
3789,75.98272705078125,0.001,
3790,71.61992645263672,0.001,
3791,61.14618682861328,0.001,
3792,51.12572479248047,0.001,
3793,44.691436767578125,0.001,
3794,41.780975341796875,0.001,
3795,40.18090057373047,0.001,
3796,38.611053466796875,0.001,
3797,37.40497970581055,0.001,
3798,37.444297790527344,0.001,
3799,39.08477020263672,0.001,3.048013925552368
3800,41.08372497558594,0.001,
3801,41.09280014038086,0.001,
3802,38.18329620361328,0.001,
3803,34.04264831542969,0.001,
3804,31.54134750366211,0.001,
3805,31.60771942138672,0.001,
3806,33.295650482177734,0.001,
3807,34.71550750732422,0.001,
3808,34.603126525878906,0.001,
3809,33.27214431762695,0.001,
3810,31.542301177978516,0.001,
3811,30.35112762451172,0.001,
3812,30.354812622070312,0.001,
3813,31.277315139770508,0.001,
3814,32.30573272705078,0.001,
3815,32.95682907104492,0.001,
3816,33.02173614501953,0.001,
3817,32.3970947265625,0.001,
3818,31.435344696044922,0.001,
3819,30.564836502075195,0.001,
3820,30.042675018310547,0.001,
3821,29.938053131103516,0.001,
3822,30.11568260192871,0.001,
3823,30.385461807250977,0.001,
3824,30.632068634033203,0.001,
3825,30.817447662353516,0.001,
3826,30.883262634277344,0.001,
3827,30.801300048828125,0.001,
3828,30.62696647644043,0.001,
3829,30.40656280517578,0.001,
3830,30.178598403930664,0.001,
3831,29.996234893798828,0.001,
3832,29.914077758789062,0.001,
3833,29.946929931640625,0.001,
3834,30.043628692626953,0.001,
3835,30.103164672851562,0.001,
3836,30.077617645263672,0.001,
3837,29.983049392700195,0.001,
3838,29.891292572021484,0.001,
3839,29.869524002075195,0.001,
3840,29.911762237548828,0.001,
3841,29.960969924926758,0.001,
3842,29.971256256103516,0.001,
3843,29.94646644592285,0.001,
3844,29.902587890625,0.001,
3845,29.868972778320312,0.001,
3846,29.851226806640625,0.001,
3847,29.850284576416016,0.001,
3848,29.8582820892334,0.001,
3849,29.867267608642578,0.001,2.7549972534179688
3850,29.876754760742188,0.001,
3851,29.877819061279297,0.001,
3852,29.88446617126465,0.001,
3853,29.900955200195312,0.001,
3854,29.94029998779297,0.001,
3855,30.006023406982422,0.001,
3856,30.1015625,0.001,
3857,30.22625732421875,0.001,
3858,30.3776798248291,0.001,
3859,30.557281494140625,0.001,
3860,30.760509490966797,0.001,
3861,30.99721908569336,0.001,
3862,31.248367309570312,0.001,
3863,31.493602752685547,0.001,
3864,31.713388442993164,0.001,
3865,31.891292572021484,0.001,
3866,31.997920989990234,0.001,
3867,32.041343688964844,0.001,
3868,32.03254699707031,0.001,
3869,32.02606964111328,0.001,
3870,31.977832794189453,0.001,
3871,31.85344886779785,0.001,
3872,31.64832878112793,0.001,
3873,31.401029586791992,0.001,
3874,31.128732681274414,0.001,
3875,30.911556243896484,0.001,
3876,30.78550910949707,0.001,
3877,30.81947135925293,0.001,
3878,31.018993377685547,0.001,
3879,31.333463668823242,0.001,
3880,31.67877769470215,0.001,
3881,32.0257568359375,0.001,
3882,32.43963623046875,0.001,
3883,32.86996841430664,0.001,
3884,33.25006103515625,0.001,
3885,33.522064208984375,0.001,
3886,33.68925094604492,0.001,
3887,33.71015930175781,0.001,
3888,33.61180114746094,0.001,
3889,33.34968948364258,0.001,
3890,33.000511169433594,0.001,
3891,32.594398498535156,0.001,
3892,32.23727035522461,0.001,
3893,31.94719123840332,0.001,
3894,31.712421417236328,0.001,
3895,31.55712890625,0.001,
3896,31.475046157836914,0.001,
3897,31.508548736572266,0.001,
3898,31.630481719970703,0.001,
3899,31.7967529296875,0.001,3.0843753814697266
3900,32.00224304199219,0.001,
3901,32.27595901489258,0.001,
3902,32.62729263305664,0.001,
3903,33.042701721191406,0.001,
3904,33.5626220703125,0.001,
3905,34.175201416015625,0.001,
3906,34.977455139160156,0.001,
3907,36.11003875732422,0.001,
3908,37.581077575683594,0.001,
3909,39.24028015136719,0.001,
3910,40.927330017089844,0.001,
3911,42.559200286865234,0.001,
3912,44.08194351196289,0.001,
3913,44.9918212890625,0.001,
3914,44.800750732421875,0.001,
3915,43.21073532104492,0.001,
3916,40.95118713378906,0.001,
3917,39.05387878417969,0.001,
3918,38.80088806152344,0.001,
3919,40.34333801269531,0.001,
3920,43.536842346191406,0.001,
3921,47.80400848388672,0.001,
3922,51.2601318359375,0.001,
3923,52.453819274902344,0.001,
3924,49.727317810058594,0.001,
3925,44.223106384277344,0.001,
3926,37.52509307861328,0.001,
3927,32.39931106567383,0.001,
3928,30.28461456298828,0.001,
3929,31.107927322387695,0.001,
3930,33.731727600097656,0.001,
3931,36.47447967529297,0.001,
3932,37.69332504272461,0.001,
3933,36.570068359375,0.001,
3934,34.040672302246094,0.001,
3935,31.597749710083008,0.001,
3936,30.218223571777344,0.001,
3937,30.184885025024414,0.001,
3938,31.122024536132812,0.001,
3939,32.26490020751953,0.001,
3940,32.9959716796875,0.001,
3941,33.16062927246094,0.001,
3942,32.89779281616211,0.001,
3943,32.46276092529297,0.001,
3944,32.07753372192383,0.001,
3945,31.930397033691406,0.001,
3946,32.13608932495117,0.001,
3947,32.59748840332031,0.001,
3948,33.145511627197266,0.001,
3949,33.684085845947266,0.001,2.7829182147979736
3950,34.09329605102539,0.001,
3951,34.3916130065918,0.001,
3952,34.456024169921875,0.001,
3953,34.3218994140625,0.001,
3954,33.93913269042969,0.001,
3955,33.42097473144531,0.001,
3956,32.74139404296875,0.001,
3957,31.943204879760742,0.001,
3958,31.131183624267578,0.001,
3959,30.49574089050293,0.001,
3960,30.061594009399414,0.001,
3961,29.836624145507812,0.001,
3962,29.792301177978516,0.001,
3963,29.883865356445312,0.001,
3964,30.078357696533203,0.001,
3965,30.326887130737305,0.001,
3966,30.585708618164062,0.001,
3967,30.833446502685547,0.001,
3968,31.08390235900879,0.001,
3969,31.365867614746094,0.001,
3970,31.758686065673828,0.001,
3971,32.24281311035156,0.001,
3972,32.73040008544922,0.001,
3973,33.0854606628418,0.001,
3974,33.31678009033203,0.001,
3975,33.43408966064453,0.001,
3976,33.364559173583984,0.001,
3977,33.057830810546875,0.001,
3978,32.580169677734375,0.001,
3979,32.03804397583008,0.001,
3980,31.5531063079834,0.001,
3981,31.13597297668457,0.001,
3982,30.77197265625,0.001,
3983,30.485071182250977,0.001,
3984,30.304500579833984,0.001,
3985,30.22791290283203,0.001,
3986,30.226150512695312,0.001,
3987,30.261106491088867,0.001,
3988,30.328678131103516,0.001,
3989,30.427692413330078,0.001,
3990,30.539226531982422,0.001,
3991,30.652759552001953,0.001,
3992,30.77263641357422,0.001,
3993,30.909997940063477,0.001,
3994,31.07598114013672,0.001,
3995,31.23956298828125,0.001,
3996,31.42091178894043,0.001,
3997,31.625953674316406,0.001,
3998,31.891258239746094,0.001,
3999,32.12161636352539,0.001,3.2689483165740967
