epoch,train_loss,learning_rate,train_loss_data,train_loss_ic,train_loss_pde,train_loss_bc_ends,train_loss_bc_steps,train_loss_bc_sides,val_loss
1879,124.80001831054688,0.0001,,1.6267573833465576,,,,,
1880,124.755859375,0.0001,,1.6247680187225342,,,,,
1881,124.7275390625,0.0001,,1.622975468635559,,,,,
1882,124.67539978027344,0.0001,,1.6256994009017944,,,,,
1883,124.63838195800781,0.0001,,1.6232669353485107,,,,,
1884,124.59093475341797,0.0001,,1.6203773021697998,,,,,
1885,124.54652404785156,0.0001,,1.6201344728469849,,,,,
1886,124.51187133789062,0.0001,,1.6193970441818237,,,,,
1887,124.4677734375,0.0001,,1.6190927028656006,,,,,
1888,124.43174743652344,0.0001,,1.6209614276885986,,,,,
1889,124.39495849609375,0.0001,,1.620531439781189,,,,,
1890,124.35139465332031,0.0001,,1.6190860271453857,,,,,
1891,124.31761169433594,0.0001,,1.6163896322250366,,,,,
1892,124.27184295654297,0.0001,,1.615318775177002,,,,,
1893,124.24122619628906,0.0001,,1.6167445182800293,,,,,
1894,124.19182586669922,0.0001,,1.6164836883544922,,,,,
1895,124.15240478515625,0.0001,,1.6132971048355103,,,,,
1896,124.10781860351562,0.0001,,1.6118141412734985,,,,,
1897,124.07156372070312,0.0001,,1.6095396280288696,,,,,
1898,124.03152465820312,0.0001,,1.6110204458236694,,,,,
1899,123.98831176757812,0.0001,,,,,,,3.0891599655151367
1900,123.94820404052734,0.0001,,1.6060538291931152,,,,,
1901,123.91641998291016,0.0001,,1.605169415473938,,,,,
1902,123.87508392333984,0.0001,,1.604776382446289,,,,,
1903,123.83722686767578,0.0001,,1.6051958799362183,,,,,
1904,123.80401611328125,0.0001,,1.6039049625396729,,,,,
1905,123.7586669921875,0.0001,,1.6017184257507324,,,,,
1906,123.72866821289062,0.0001,,1.6001062393188477,,,,,
1907,123.68842315673828,0.0001,,1.5986528396606445,,,,,
1908,123.64739990234375,0.0001,,1.6007667779922485,,,,,
1909,123.6182861328125,0.0001,,1.6018625497817993,,,,,
1910,123.5738525390625,0.0001,,1.598759412765503,,,,,
1911,123.54527282714844,0.0001,,1.595448613166809,,,,,
1912,123.5102310180664,0.0001,,1.593596339225769,,,,,
1913,123.46336364746094,0.0001,,1.5960149765014648,,,,,
1914,123.43061828613281,0.0001,,1.594983696937561,,,,,
1915,123.39601135253906,0.0001,,1.5925263166427612,,,,,
1916,123.35699462890625,0.0001,,1.5920228958129883,,,,,
1917,123.33230590820312,0.0001,,1.591443419456482,,,,,
1918,123.28075408935547,0.0001,,1.5902845859527588,,,,,
1919,123.249267578125,0.0001,,1.5897083282470703,,,,,
1920,123.22032165527344,0.0001,,1.5889216661453247,,,,,
1921,123.18901824951172,0.0001,,1.5868667364120483,,,,,
1922,123.1456527709961,0.0001,,1.5867606401443481,,,,,
1923,123.11700439453125,0.0001,,1.5871472358703613,,,,,
1924,123.07876586914062,0.0001,,1.5857553482055664,,,,,
1925,123.04048156738281,0.0001,,1.5833855867385864,,,,,
1926,123.01185607910156,0.0001,,1.5821101665496826,,,,,
1927,122.97836303710938,0.0001,,1.5825107097625732,,,,,
1928,122.95098876953125,0.0001,,1.5820627212524414,,,,,
1929,122.91519927978516,0.0001,,1.5787707567214966,,,,,
1930,122.88569641113281,0.0001,,1.576030969619751,,,,,
1931,122.85736083984375,0.0001,,1.57671058177948,,,,,
1932,122.81619262695312,0.0001,,1.578132152557373,,,,,
1933,122.783203125,0.0001,,1.5765843391418457,,,,,
1934,122.75457000732422,0.0001,,1.5730048418045044,,,,,
1935,122.7140884399414,0.0001,,1.5737937688827515,,,,,
1936,122.68290710449219,0.0001,,1.574800729751587,,,,,
1937,122.65033721923828,0.0001,,1.5741616487503052,,,,,
1938,122.61674499511719,0.0001,,1.571163296699524,,,,,
1939,122.584228515625,0.0001,,1.5691595077514648,,,,,
1940,122.55268096923828,0.0001,,1.5702648162841797,,,,,
1941,122.51780700683594,0.0001,,1.571742057800293,,,,,
1942,122.47895812988281,0.0001,,1.5681986808776855,,,,,
1943,122.45335388183594,0.0001,,1.5656545162200928,,,,,
1944,122.42821502685547,0.0001,,1.568001389503479,,,,,
1945,122.399658203125,0.0001,,1.5693304538726807,,,,,
1946,122.36312866210938,0.0001,,1.565467119216919,,,,,
1947,122.33671569824219,0.0001,,1.5605746507644653,,,,,
1948,122.29791259765625,0.0001,,1.5603913068771362,,,,,
1949,122.26606750488281,0.0001,,,,,,,2.948497772216797
1950,122.24569702148438,0.0001,,1.5640188455581665,,,,,
1951,122.20710754394531,0.0001,,1.5596280097961426,,,,,
1952,122.18773651123047,0.0001,,1.5562294721603394,,,,,
1953,122.15219116210938,0.0001,,1.555676817893982,,,,,
1954,122.12303161621094,0.0001,,1.5571504831314087,,,,,
1955,122.09036254882812,0.0001,,1.5568108558654785,,,,,
1956,122.05438232421875,0.0001,,1.5552953481674194,,,,,
1957,122.02110290527344,0.0001,,1.5517849922180176,,,,,
1958,121.99880981445312,0.0001,,1.5508465766906738,,,,,
1959,121.96638488769531,0.0001,,1.5514593124389648,,,,,
1960,121.94140625,0.0001,,1.5528393983840942,,,,,
1961,121.91168212890625,0.0001,,1.552176594734192,,,,,
1962,121.87750244140625,0.0001,,1.5492465496063232,,,,,
1963,121.8529052734375,0.0001,,1.5483506917953491,,,,,
1964,121.82646179199219,0.0001,,1.5478016138076782,,,,,
1965,121.7960205078125,0.0001,,1.547392725944519,,,,,
1966,121.76466369628906,0.0001,,1.5473028421401978,,,,,
1967,121.73773193359375,0.0001,,1.5460597276687622,,,,,
1968,121.70347595214844,0.0001,,1.544345736503601,,,,,
1969,121.68115234375,0.0001,,1.5424797534942627,,,,,
1970,121.64569091796875,0.0001,,1.5422784090042114,,,,,
1971,121.61387634277344,0.0001,,1.542884349822998,,,,,
1972,121.5910873413086,0.0001,,1.5428237915039062,,,,,
1973,121.55709075927734,0.0001,,1.5395238399505615,,,,,
1974,121.53672790527344,0.0001,,1.5362095832824707,,,,,
1975,121.51132202148438,0.0001,,1.5367485284805298,,,,,
1976,121.48146057128906,0.0001,,1.5375031232833862,,,,,
1977,121.45223236083984,0.0001,,1.5373402833938599,,,,,
1978,121.42837524414062,0.0001,,1.535796880722046,,,,,
1979,121.39788818359375,0.0001,,1.5349082946777344,,,,,
1980,121.37617492675781,0.0001,,1.533815860748291,,,,,
1981,121.33995056152344,0.0001,,1.5327106714248657,,,,,
1982,121.32233428955078,0.0001,,1.5342744588851929,,,,,
1983,121.28892517089844,0.0001,,1.5326837301254272,,,,,
1984,121.26261901855469,0.0001,,1.5304648876190186,,,,,
1985,121.238037109375,0.0001,,1.529619812965393,,,,,
1986,121.20985412597656,0.0001,,1.5289658308029175,,,,,
1987,121.18229675292969,0.0001,,1.5278514623641968,,,,,
1988,121.15486145019531,0.0001,,1.5269142389297485,,,,,
1989,121.13336944580078,0.0001,,1.5263949632644653,,,,,
1990,121.09616088867188,0.0001,,1.5252612829208374,,,,,
1991,121.07086181640625,0.0001,,1.5243291854858398,,,,,
1992,121.04338073730469,0.0001,,1.5230469703674316,,,,,
1993,121.01494598388672,0.0001,,1.521921157836914,,,,,
1994,120.99031066894531,0.0001,,1.520790696144104,,,,,
1995,120.96337890625,0.0001,,1.5210144519805908,,,,,
1996,120.93892669677734,0.0001,,1.5202701091766357,,,,,
1997,120.90496063232422,0.0001,,1.5174057483673096,,,,,
1998,120.88473510742188,0.0001,,1.5158698558807373,,,,,
1999,120.8583984375,0.0001,,,,,,,2.8818514347076416
2000,120.83529663085938,0.0001,,1.5161408185958862,,,,,
2001,120.81497192382812,0.0001,,1.515473484992981,,,,,
2002,120.78849029541016,0.0001,,1.5118367671966553,,,,,
2003,120.75894165039062,0.0001,,1.5109925270080566,,,,,
2004,120.7302017211914,0.0001,,1.514070987701416,,,,,
2005,120.70213317871094,0.0001,,1.5134329795837402,,,,,
2006,120.67219543457031,0.0001,,1.5113234519958496,,,,,
2007,120.65065002441406,0.0001,,1.5097109079360962,,,,,
2008,120.62611389160156,0.0001,,1.5097901821136475,,,,,
2009,120.60647583007812,0.0001,,1.5099879503250122,,,,,
2010,120.58047485351562,0.0001,,1.5091254711151123,,,,,
2011,120.55779266357422,0.0001,,1.5068271160125732,,,,,
2012,120.5306625366211,0.0001,,1.5063899755477905,,,,,
2013,120.5009765625,0.0001,,1.5056382417678833,,,,,
2014,120.47419738769531,0.0001,,1.5046629905700684,,,,,
2015,120.45384979248047,0.0001,,1.5035169124603271,,,,,
2016,120.43115234375,0.0001,,1.5029758214950562,,,,,
2017,120.40147399902344,0.0001,,1.502707600593567,,,,,
2018,120.3817367553711,0.0001,,1.5017508268356323,,,,,
2019,120.35682678222656,0.0001,,1.4993001222610474,,,,,
2020,120.3289566040039,0.0001,,1.4973766803741455,,,,,
2021,120.3089599609375,0.0001,,1.4973759651184082,,,,,
2022,120.28257751464844,0.0001,,1.4976214170455933,,,,,
2023,120.25733947753906,0.0001,,1.496453046798706,,,,,
2024,120.23243713378906,0.0001,,1.4931461811065674,,,,,
2025,120.20616149902344,0.0001,,1.4908459186553955,,,,,
2026,120.1842041015625,0.0001,,1.4924275875091553,,,,,
2027,120.15689849853516,0.0001,,1.4931384325027466,,,,,
2028,120.1240463256836,0.0001,,1.491166114807129,,,,,
2029,120.10382080078125,0.0001,,1.4893243312835693,,,,,
2030,120.07936096191406,0.0001,,1.4885461330413818,,,,,
2031,120.0544204711914,0.0001,,1.4904859066009521,,,,,
2032,120.03426361083984,0.0001,,1.490878701210022,,,,,
2033,120.0031967163086,0.0001,,1.4886573553085327,,,,,
2034,119.98477172851562,0.0001,,1.485711932182312,,,,,
2035,119.96571350097656,0.0001,,1.4862208366394043,,,,,
2036,119.94319152832031,0.0001,,1.4885870218276978,,,,,
2037,119.9201889038086,0.0001,,1.486541986465454,,,,,
2038,119.8943099975586,0.0001,,1.4841794967651367,,,,,
2039,119.877197265625,0.0001,,1.4821045398712158,,,,,
2040,119.85025024414062,0.0001,,1.4825595617294312,,,,,
2041,119.8187255859375,0.0001,,1.4823814630508423,,,,,
2042,119.79534149169922,0.0001,,1.48060941696167,,,,,
2043,119.77228546142578,0.0001,,1.4788602590560913,,,,,
2044,119.75389099121094,0.0001,,1.4779975414276123,,,,,
2045,119.72810363769531,0.0001,,1.4780848026275635,,,,,
2046,119.70915222167969,0.0001,,1.4777354001998901,,,,,
2047,119.68478393554688,0.0001,,1.4766818284988403,,,,,
2048,119.66172790527344,0.0001,,1.4746580123901367,,,,,
2049,119.64498901367188,0.0001,,,,,,,2.868340492248535
2050,119.61375427246094,0.0001,,1.4731202125549316,,,,,
2051,119.59585571289062,0.0001,,1.4732341766357422,,,,,
2052,119.57334899902344,0.0001,,1.4714597463607788,,,,,
2053,119.54627990722656,0.0001,,1.4693453311920166,,,,,
2054,119.52592468261719,0.0001,,1.4709606170654297,,,,,
2055,119.50358581542969,0.0001,,1.4693049192428589,,,,,
2056,119.47730255126953,0.0001,,1.4673808813095093,,,,,
2057,119.4533920288086,0.0001,,1.4664851427078247,,,,,
2058,119.43181610107422,0.0001,,1.4676703214645386,,,,,
2059,119.4112548828125,0.0001,,1.4672257900238037,,,,,
2060,119.38743591308594,0.0001,,1.4642212390899658,,,,,
2061,119.37411499023438,0.0001,,1.4629502296447754,,,,,
2062,119.34842681884766,0.0001,,1.4650589227676392,,,,,
2063,119.32765197753906,0.0001,,1.464106559753418,,,,,
2064,119.30220031738281,0.0001,,1.4615442752838135,,,,,
2065,119.2825927734375,0.0001,,1.460585594177246,,,,,
2066,119.26065063476562,0.0001,,1.4618102312088013,,,,,
2067,119.23755645751953,0.0001,,1.4603221416473389,,,,,
2068,119.21643829345703,0.0001,,1.4579862356185913,,,,,
2069,119.19386291503906,0.0001,,1.4572581052780151,,,,,
2070,119.1717529296875,0.0001,,1.4568166732788086,,,,,
2071,119.15306091308594,0.0001,,1.4557251930236816,,,,,
2072,119.12799835205078,0.0001,,1.4553486108779907,,,,,
2073,119.10614776611328,0.0001,,1.4545360803604126,,,,,
2074,119.08502197265625,0.0001,,1.45438551902771,,,,,
2075,119.06133270263672,0.0001,,1.4523712396621704,,,,,
2076,119.04007720947266,0.0001,,1.4506402015686035,,,,,
2077,119.01966094970703,0.0001,,1.4521020650863647,,,,,
2078,119.00186157226562,0.0001,,1.4528840780258179,,,,,
2079,118.97523498535156,0.0001,,1.4503023624420166,,,,,
2080,118.95700073242188,0.0001,,1.4467753171920776,,,,,
2081,118.93279266357422,0.0001,,1.446586012840271,,,,,
2082,118.91122436523438,0.0001,,1.4478850364685059,,,,,
2083,118.88775634765625,0.0001,,1.4467992782592773,,,,,
2084,118.86756896972656,0.0001,,1.44340181350708,,,,,
2085,118.8515625,0.0001,,1.442176103591919,,,,,
2086,118.82562255859375,0.0001,,1.4445674419403076,,,,,
2087,118.80877685546875,0.0001,,1.4462412595748901,,,,,
2088,118.77867126464844,0.0001,,1.4434995651245117,,,,,
2089,118.75570678710938,0.0001,,1.4418957233428955,,,,,
2090,118.73492431640625,0.0001,,1.441712737083435,,,,,
2091,118.71218872070312,0.0001,,1.4414513111114502,,,,,
2092,118.69424438476562,0.0001,,1.441306471824646,,,,,
2093,118.67832946777344,0.0001,,1.4392856359481812,,,,,
2094,118.65699005126953,0.0001,,1.4374390840530396,,,,,
2095,118.63702392578125,0.0001,,1.4375183582305908,,,,,
2096,118.61349487304688,0.0001,,1.4371771812438965,,,,,
2097,118.59239959716797,0.0001,,1.43594491481781,,,,,
2098,118.56745910644531,0.0001,,1.4353570938110352,,,,,
2099,118.54509735107422,0.0001,,,,,,,2.9005768299102783
2100,118.52684020996094,0.0001,,1.43182373046875,,,,,
2101,118.50686645507812,0.0001,,1.4321612119674683,,,,,
2102,118.48957824707031,0.0001,,1.4310256242752075,,,,,
2103,118.4613037109375,0.0001,,1.4296971559524536,,,,,
2104,118.44430541992188,0.0001,,1.4287633895874023,,,,,
2105,118.42234802246094,0.0001,,1.428651213645935,,,,,
2106,118.40594482421875,0.0001,,1.428281307220459,,,,,
2107,118.38035583496094,0.0001,,1.4264867305755615,,,,,
2108,118.35679626464844,0.0001,,1.426161766052246,,,,,
2109,118.33122253417969,0.0001,,1.4257354736328125,,,,,
2110,118.30946350097656,0.0001,,1.4254794120788574,,,,,
2111,118.28946685791016,0.0001,,1.424878478050232,,,,,
2112,118.2693099975586,0.0001,,1.4244005680084229,,,,,
2113,118.24237060546875,0.0001,,1.4226078987121582,,,,,
2114,118.22783660888672,0.0001,,1.4216923713684082,,,,,
2115,118.20993041992188,0.0001,,1.4218999147415161,,,,,
2116,118.190185546875,0.0001,,1.4214037656784058,,,,,
2117,118.16586303710938,0.0001,,1.4203649759292603,,,,,
2118,118.14857482910156,0.0001,,1.419769048690796,,,,,
2119,118.13172912597656,0.0001,,1.4182368516921997,,,,,
2120,118.10725402832031,0.0001,,1.4182652235031128,,,,,
2121,118.08938598632812,0.0001,,1.4186186790466309,,,,,
2122,118.06678771972656,0.0001,,1.4155466556549072,,,,,
2123,118.05477905273438,0.0001,,1.4128446578979492,,,,,
2124,118.02558135986328,0.0001,,1.4134920835494995,,,,,
2125,118.00672912597656,0.0001,,1.4134271144866943,,,,,
2126,117.9893798828125,0.0001,,1.4119205474853516,,,,,
2127,117.97096252441406,0.0001,,1.4082154035568237,,,,,
2128,117.95133972167969,0.0001,,1.4080201387405396,,,,,
2129,117.93232727050781,0.0001,,1.409654974937439,,,,,
2130,117.91521453857422,0.0001,,1.4090237617492676,,,,,
2131,117.89826965332031,0.0001,,1.4070146083831787,,,,,
2132,117.87553405761719,0.0001,,1.4073753356933594,,,,,
2133,117.85931396484375,0.0001,,1.4087291955947876,,,,,
2134,117.83479309082031,0.0001,,1.4071556329727173,,,,,
2135,117.81985473632812,0.0001,,1.4054250717163086,,,,,
2136,117.79405212402344,0.0001,,1.406885027885437,,,,,
2137,117.77505493164062,0.0001,,1.4057422876358032,,,,,
2138,117.75320434570312,0.0001,,1.4036509990692139,,,,,
2139,117.73595428466797,0.0001,,1.4020261764526367,,,,,
2140,117.71499633789062,0.0001,,1.4018431901931763,,,,,
2141,117.69392395019531,0.0001,,1.4022303819656372,,,,,
2142,117.67680358886719,0.0001,,1.4004709720611572,,,,,
2143,117.65522766113281,0.0001,,1.3975695371627808,,,,,
2144,117.63291931152344,0.0001,,1.3965299129486084,,,,,
2145,117.62069702148438,0.0001,,1.396770715713501,,,,,
2146,117.60102081298828,0.0001,,1.3964771032333374,,,,,
2147,117.5809326171875,0.0001,,1.3944429159164429,,,,,
2148,117.56114196777344,0.0001,,1.393763780593872,,,,,
2149,117.54344177246094,0.0001,,,,,,,2.97404408454895
2150,117.51944732666016,0.0001,,1.3946670293807983,,,,,
2151,117.5009994506836,0.0001,,1.3929898738861084,,,,,
2152,117.47976684570312,0.0001,,1.3911890983581543,,,,,
2153,117.46464538574219,0.0001,,1.3919097185134888,,,,,
2154,117.43922424316406,0.0001,,1.3927384614944458,,,,,
2155,117.42451477050781,0.0001,,1.3905178308486938,,,,,
2156,117.40714263916016,0.0001,,1.390589714050293,,,,,
2157,117.38841247558594,0.0001,,1.391008973121643,,,,,
2158,117.37217712402344,0.0001,,1.390275001525879,,,,,
2159,117.34864807128906,0.0001,,1.3876627683639526,,,,,
2160,117.33766174316406,0.0001,,1.3871442079544067,,,,,
2161,117.31732177734375,0.0001,,1.3889049291610718,,,,,
2162,117.30104064941406,0.0001,,1.3878670930862427,,,,,
2163,117.27953338623047,0.0001,,1.385205864906311,,,,,
2164,117.26156616210938,0.0001,,1.3832656145095825,,,,,
2165,117.24162292480469,0.0001,,1.3845751285552979,,,,,
2166,117.224365234375,0.0001,,1.3843357563018799,,,,,
2167,117.20030212402344,0.0001,,1.3812036514282227,,,,,
2168,117.19173431396484,0.0001,,1.37992262840271,,,,,
2169,117.16781616210938,0.0001,,1.3801683187484741,,,,,
2170,117.14920043945312,0.0001,,1.379740595817566,,,,,
2171,117.13241577148438,0.0001,,1.3784222602844238,,,,,
2172,117.11672973632812,0.0001,,1.3759483098983765,,,,,
2173,117.09294128417969,0.0001,,1.3752621412277222,,,,,
2174,117.08130645751953,0.0001,,1.3768867254257202,,,,,
2175,117.06393432617188,0.0001,,1.3760221004486084,,,,,
2176,117.047119140625,0.0001,,1.3734920024871826,,,,,
2177,117.02175903320312,0.0001,,1.3742393255233765,,,,,
2178,117.00019836425781,0.0001,,1.375248908996582,,,,,
2179,116.98191833496094,0.0001,,1.373860239982605,,,,,
2180,116.9674072265625,0.0001,,1.3728492259979248,,,,,
2181,116.94459533691406,0.0001,,1.3722721338272095,,,,,
2182,116.925048828125,0.0001,,1.3712477684020996,,,,,
2183,116.91551208496094,0.0001,,1.3696141242980957,,,,,
2184,116.89124298095703,0.0001,,1.3682037591934204,,,,,
2185,116.87632751464844,0.0001,,1.3681970834732056,,,,,
2186,116.85318756103516,0.0001,,1.3682925701141357,,,,,
2187,116.83792877197266,0.0001,,1.3673559427261353,,,,,
2188,116.81309509277344,0.0001,,1.3668251037597656,,,,,
2189,116.79240417480469,0.0001,,1.364963173866272,,,,,
2190,116.78193664550781,0.0001,,1.3635040521621704,,,,,
2191,116.76393127441406,0.0001,,1.3636295795440674,,,,,
2192,116.74333190917969,0.0001,,1.3637806177139282,,,,,
2193,116.72491455078125,0.0001,,1.3623461723327637,,,,,
2194,116.70571899414062,0.0001,,1.3612724542617798,,,,,
2195,116.69209289550781,0.0001,,1.360609531402588,,,,,
2196,116.67684936523438,0.0001,,1.3597569465637207,,,,,
2197,116.66165161132812,0.0001,,1.3592424392700195,,,,,
2198,116.63925170898438,0.0001,,1.3584760427474976,,,,,
2199,116.63146209716797,0.0001,,,,,,,3.0612025260925293
2200,116.61492919921875,0.0001,,1.3574354648590088,,,,,
2201,116.58860778808594,0.0001,,1.3569865226745605,,,,,
2202,116.56904602050781,0.0001,,1.357729434967041,,,,,
2203,116.54712677001953,0.0001,,1.3555099964141846,,,,,
2204,116.534912109375,0.0001,,1.3545091152191162,,,,,
2205,116.51571655273438,0.0001,,1.3550240993499756,,,,,
2206,116.49368286132812,0.0001,,1.3544440269470215,,,,,
2207,116.4773941040039,0.0001,,1.3523987531661987,,,,,
2208,116.45524597167969,0.0001,,1.3516653776168823,,,,,
2209,116.44122314453125,0.0001,,1.3515976667404175,,,,,
2210,116.42681884765625,0.0001,,1.350109338760376,,,,,
2211,116.41030883789062,0.0001,,1.349668264389038,,,,,
2212,116.38961791992188,0.0001,,1.3493698835372925,,,,,
2213,116.36784362792969,0.0001,,1.3488411903381348,,,,,
2214,116.35428619384766,0.0001,,1.3473960161209106,,,,,
2215,116.33460998535156,0.0001,,1.3472449779510498,,,,,
2216,116.31671142578125,0.0001,,1.347501516342163,,,,,
2217,116.30043029785156,0.0001,,1.346678376197815,,,,,
2218,116.28556823730469,0.0001,,1.345318078994751,,,,,
2219,116.26524353027344,0.0001,,1.344064712524414,,,,,
2220,116.24699401855469,0.0001,,1.3426659107208252,,,,,
2221,116.23258972167969,0.0001,,1.342980980873108,,,,,
2222,116.21348571777344,0.0001,,1.3419586420059204,,,,,
2223,116.19802856445312,0.0001,,1.3400605916976929,,,,,
2224,116.18153381347656,0.0001,,1.3403469324111938,,,,,
2225,116.16111755371094,0.0001,,1.340792179107666,,,,,
2226,116.14425659179688,0.0001,,1.3398771286010742,,,,,
2227,116.13152313232422,0.0001,,1.3378125429153442,,,,,
2228,116.11337280273438,0.0001,,1.3371145725250244,,,,,
2229,116.09571838378906,0.0001,,1.33753502368927,,,,,
2230,116.07977294921875,0.0001,,1.335426926612854,,,,,
2231,116.05854797363281,0.0001,,1.3354554176330566,,,,,
2232,116.04222869873047,0.0001,,1.3354204893112183,,,,,
2233,116.02806091308594,0.0001,,1.3358650207519531,,,,,
2234,116.0106201171875,0.0001,,1.3338115215301514,,,,,
2235,115.99776458740234,0.0001,,1.3322718143463135,,,,,
2236,115.97860717773438,0.0001,,1.3324836492538452,,,,,
2237,115.96187591552734,0.0001,,1.3321741819381714,,,,,
2238,115.94270324707031,0.0001,,1.331252098083496,,,,,
2239,115.92877197265625,0.0001,,1.3294068574905396,,,,,
2240,115.91238403320312,0.0001,,1.3293951749801636,,,,,
2241,115.89572143554688,0.0001,,1.3282817602157593,,,,,
2242,115.87134552001953,0.0001,,1.327129602432251,,,,,
2243,115.85372924804688,0.0001,,1.3259332180023193,,,,,
2244,115.83847045898438,0.0001,,1.3271033763885498,,,,,
2245,115.82223510742188,0.0001,,1.3262476921081543,,,,,
2246,115.8118896484375,0.0001,,1.3236891031265259,,,,,
2247,115.79151916503906,0.0001,,1.324457049369812,,,,,
2248,115.77020263671875,0.0001,,1.3249856233596802,,,,,
2249,115.7569580078125,0.0001,,,,,,,3.170121908187866
2250,115.73563385009766,0.0001,,1.3224059343338013,,,,,
2251,115.71830749511719,0.0001,,1.321587085723877,,,,,
2252,115.70137786865234,0.0001,,1.3218142986297607,,,,,
2253,115.69140625,0.0001,,1.3220008611679077,,,,,
2254,115.67356872558594,0.0001,,1.3207111358642578,,,,,
2255,115.65463256835938,0.0001,,1.318318247795105,,,,,
2256,115.63690185546875,0.0001,,1.3181304931640625,,,,,
2257,115.62306213378906,0.0001,,1.318630337715149,,,,,
2258,115.60240173339844,0.0001,,1.3175243139266968,,,,,
2259,115.59063720703125,0.0001,,1.31531822681427,,,,,
2260,115.57616424560547,0.0001,,1.3148878812789917,,,,,
2261,115.55696105957031,0.0001,,1.3145878314971924,,,,,
2262,115.5418701171875,0.0001,,1.3142017126083374,,,,,
2263,115.52265167236328,0.0001,,1.3132071495056152,,,,,
2264,115.50595092773438,0.0001,,1.312385082244873,,,,,
2265,115.48320770263672,0.0001,,1.3123128414154053,,,,,
2266,115.47162628173828,0.0001,,1.3124358654022217,,,,,
2267,115.45114135742188,0.0001,,1.312697410583496,,,,,
2268,115.43501281738281,0.0001,,1.3101905584335327,,,,,
2269,115.41470336914062,0.0001,,1.3089160919189453,,,,,
2270,115.39669799804688,0.0001,,1.3079315423965454,,,,,
2271,115.38650512695312,0.0001,,1.3087764978408813,,,,,
2272,115.37062072753906,0.0001,,1.308591604232788,,,,,
2273,115.35371398925781,0.0001,,1.3066511154174805,,,,,
2274,115.33596801757812,0.0001,,1.3051878213882446,,,,,
2275,115.31658935546875,0.0001,,1.3063308000564575,,,,,
2276,115.29886627197266,0.0001,,1.3063488006591797,,,,,
2277,115.27996826171875,0.0001,,1.3054758310317993,,,,,
2278,115.26075744628906,0.0001,,1.3042163848876953,,,,,
2279,115.25285339355469,0.0001,,1.3026825189590454,,,,,
2280,115.23268127441406,0.0001,,1.3028651475906372,,,,,
2281,115.22102355957031,0.0001,,1.3036504983901978,,,,,
2282,115.19982147216797,0.0001,,1.301497220993042,,,,,
2283,115.1861572265625,0.0001,,1.2989752292633057,,,,,
2284,115.17178344726562,0.0001,,1.298848271369934,,,,,
2285,115.15953826904297,0.0001,,1.300432801246643,,,,,
2286,115.13920593261719,0.0001,,1.2987501621246338,,,,,
2287,115.13277435302734,0.0001,,1.2961208820343018,,,,,
2288,115.11540985107422,0.0001,,1.2973365783691406,,,,,
2289,115.1009521484375,0.0001,,1.2976549863815308,,,,,
2290,115.07711791992188,0.0001,,1.2968461513519287,,,,,
2291,115.06028747558594,0.0001,,1.294766902923584,,,,,
2292,115.04473876953125,0.0001,,1.2950385808944702,,,,,
2293,115.0263671875,0.0001,,1.2943365573883057,,,,,
2294,115.01123046875,0.0001,,1.293615460395813,,,,,
2295,114.99595642089844,0.0001,,1.2919001579284668,,,,,
2296,114.9876708984375,0.0001,,1.2919602394104004,,,,,
2297,114.9683837890625,0.0001,,1.2924176454544067,,,,,
2298,114.95295715332031,0.0001,,1.2915303707122803,,,,,
2299,114.9372329711914,0.0001,,,,,,,3.2949090003967285
2300,114.9229736328125,0.0001,,1.2895959615707397,,,,,
2301,114.91061401367188,0.0001,,1.2895641326904297,,,,,
2302,114.89608001708984,0.0001,,1.289223313331604,,,,,
2303,114.87696838378906,0.0001,,1.2877609729766846,,,,,
2304,114.8624267578125,0.0001,,1.2871649265289307,,,,,
2305,114.84904479980469,0.0001,,1.28746497631073,,,,,
2306,114.83419799804688,0.0001,,1.2855563163757324,,,,,
2307,114.82209777832031,0.0001,,1.2842141389846802,,,,,
2308,114.80287170410156,0.0001,,1.2851778268814087,,,,,
2309,114.78764343261719,0.0001,,1.2849938869476318,,,,,
2310,114.76742553710938,0.0001,,1.2822694778442383,,,,,
2311,114.75526428222656,0.0001,,1.2814351320266724,,,,,
2312,114.73953247070312,0.0001,,1.2821229696273804,,,,,
2313,114.72425842285156,0.0001,,1.2810696363449097,,,,,
2314,114.71086120605469,0.0001,,1.2797588109970093,,,,,
2315,114.69548797607422,0.0001,,1.2793676853179932,,,,,
2316,114.67910766601562,0.0001,,1.277889609336853,,,,,
2317,114.66148376464844,0.0001,,1.278008222579956,,,,,
2318,114.6499252319336,0.0001,,1.278517723083496,,,,,
2319,114.63008117675781,0.0001,,1.2766557931900024,,,,,
2320,114.61618041992188,0.0001,,1.2754616737365723,,,,,
2321,114.60050964355469,0.0001,,1.2766114473342896,,,,,
2322,114.5877456665039,0.0001,,1.275429368019104,,,,,
2323,114.57137298583984,0.0001,,1.275896430015564,,,,,
2324,114.55706787109375,0.0001,,1.2742459774017334,,,,,
2325,114.54481506347656,0.0001,,1.2731002569198608,,,,,
2326,114.52801513671875,0.0001,,1.273593544960022,,,,,
2327,114.51370239257812,0.0001,,1.2730048894882202,,,,,
2328,114.49252319335938,0.0001,,1.2737921476364136,,,,,
2329,114.48049926757812,0.0001,,1.2725802659988403,,,,,
2330,114.4620361328125,0.0001,,1.2701603174209595,,,,,
2331,114.44775390625,0.0001,,1.2696545124053955,,,,,
