epoch,train_loss,learning_rate,train_loss_data,train_loss_ic,train_loss_pde,train_loss_bc_ends,train_loss_bc_steps,train_loss_bc_sides,val_loss
1868,67.16319274902344,0.0001,,1.2198106050491333,,,,,
1869,67.14683532714844,0.0001,,1.220177173614502,,,,,
1870,67.12199401855469,0.0001,,1.2199063301086426,,,,,
1871,67.113525390625,0.0001,,1.2192087173461914,,,,,
1872,67.09507751464844,0.0001,,1.2188122272491455,,,,,
1873,67.07870483398438,0.0001,,1.2194933891296387,,,,,
1874,67.065185546875,0.0001,,1.2180306911468506,,,,,
1875,67.03602600097656,0.0001,,1.218608021736145,,,,,
1876,67.01284790039062,0.0001,,1.2172822952270508,,,,,
1877,67.00956726074219,0.0001,,1.214531660079956,,,,,
1878,66.98042297363281,0.0001,,1.2166259288787842,,,,,
1879,66.96151733398438,0.0001,,1.214708924293518,,,,,
1880,66.94874572753906,0.0001,,1.211883544921875,,,,,
1881,66.92591857910156,0.0001,,1.2127419710159302,,,,,
1882,66.91019439697266,0.0001,,1.2129642963409424,,,,,
1883,66.89269256591797,0.0001,,1.2082321643829346,,,,,
1884,66.8657455444336,0.0001,,1.2107778787612915,,,,,
1885,66.85264587402344,0.0001,,1.211801290512085,,,,,
1886,66.84481811523438,0.0001,,1.2064286470413208,,,,,
1887,66.8077163696289,0.0001,,1.2113213539123535,,,,,
1888,66.7882080078125,0.0001,,1.2100322246551514,,,,,
1889,66.7878646850586,0.0001,,1.2049250602722168,,,,,
1890,66.7601547241211,0.0001,,1.2099615335464478,,,,,
1891,66.73343658447266,0.0001,,1.2064087390899658,,,,,
1892,66.72715759277344,0.0001,,1.2041243314743042,,,,,
1893,66.70083618164062,0.0001,,1.2078418731689453,,,,,
1894,66.68060302734375,0.0001,,1.204943299293518,,,,,
1895,66.66708374023438,0.0001,,1.2025580406188965,,,,,
1896,66.64830017089844,0.0001,,1.2050482034683228,,,,,
1897,66.62727355957031,0.0001,,1.202799916267395,,,,,
1898,66.61176300048828,0.0001,,1.20029616355896,,,,,
1899,66.59968566894531,0.0001,,,,,,,0.7648098468780518
1900,66.57501220703125,0.0001,,1.198907494544983,,,,,
1901,66.55586242675781,0.0001,,1.199412226676941,,,,,
1902,66.53507995605469,0.0001,,1.1982489824295044,,,,,
1903,66.51951599121094,0.0001,,1.1984480619430542,,,,,
1904,66.51058959960938,0.0001,,1.198662281036377,,,,,
1905,66.49398803710938,0.0001,,1.1981780529022217,,,,,
1906,66.47183227539062,0.0001,,1.1966614723205566,,,,,
1907,66.44778442382812,0.0001,,1.1973483562469482,,,,,
1908,66.42950439453125,0.0001,,1.1959657669067383,,,,,
1909,66.41287231445312,0.0001,,1.1942726373672485,,,,,
1910,66.392822265625,0.0001,,1.1940059661865234,,,,,
1911,66.37045288085938,0.0001,,1.1926171779632568,,,,,
1912,66.35154724121094,0.0001,,1.1907625198364258,,,,,
1913,66.33351135253906,0.0001,,1.1906169652938843,,,,,
1914,66.31941223144531,0.0001,,1.1903835535049438,,,,,
1915,66.29488372802734,0.0001,,1.1888402700424194,,,,,
1916,66.27444458007812,0.0001,,1.1886066198349,,,,,
1917,66.25384521484375,0.0001,,1.1893919706344604,,,,,
1918,66.23786926269531,0.0001,,1.189125657081604,,,,,
1919,66.2287826538086,0.0001,,1.1884552240371704,,,,,
1920,66.2121353149414,0.0001,,1.1893410682678223,,,,,
1921,66.19804382324219,0.0001,,1.1888445615768433,,,,,
1922,66.17512512207031,0.0001,,1.186074137687683,,,,,
1923,66.15449523925781,0.0001,,1.1875865459442139,,,,,
1924,66.13835144042969,0.0001,,1.1848564147949219,,,,,
1925,66.11732482910156,0.0001,,1.1846297979354858,,,,,
1926,66.10415649414062,0.0001,,1.182521939277649,,,,,
1927,66.09452819824219,0.0001,,1.1830512285232544,,,,,
1928,66.07440185546875,0.0001,,1.1824666261672974,,,,,
1929,66.06314086914062,0.0001,,1.180019736289978,,,,,
1930,66.04560852050781,0.0001,,1.1806280612945557,,,,,
1931,66.0271224975586,0.0001,,1.1814144849777222,,,,,
1932,65.99687957763672,0.0001,,1.178989052772522,,,,,
1933,65.97769165039062,0.0001,,1.1800187826156616,,,,,
1934,65.97193908691406,0.0001,,1.18094003200531,,,,,
1935,65.9500503540039,0.0001,,1.1784350872039795,,,,,
1936,65.93336486816406,0.0001,,1.178239107131958,,,,,
1937,65.92204284667969,0.0001,,1.1797606945037842,,,,,
1938,65.89253234863281,0.0001,,1.1751114130020142,,,,,
1939,65.86679077148438,0.0001,,1.1754107475280762,,,,,
1940,65.85380554199219,0.0001,,1.1771674156188965,,,,,
1941,65.83091735839844,0.0001,,1.1728202104568481,,,,,
1942,65.808837890625,0.0001,,1.1726652383804321,,,,,
1943,65.8058090209961,0.0001,,1.1751115322113037,,,,,
1944,65.77942657470703,0.0001,,1.170379638671875,,,,,
1945,65.76006317138672,0.0001,,1.1696261167526245,,,,,
1946,65.7523422241211,0.0001,,1.1722261905670166,,,,,
1947,65.73296356201172,0.0001,,1.1680618524551392,,,,,
1948,65.71726989746094,0.0001,,1.1697815656661987,,,,,
1949,65.69036865234375,0.0001,,,,,,,0.7691142559051514
1950,65.6763916015625,0.0001,,1.1680870056152344,,,,,
1951,65.66422271728516,0.0001,,1.168494462966919,,,,,
1952,65.64456176757812,0.0001,,1.1706485748291016,,,,,
1953,65.62184143066406,0.0001,,1.1674309968948364,,,,,
1954,65.6051025390625,0.0001,,1.1673810482025146,,,,,
1955,65.58123779296875,0.0001,,1.1669977903366089,,,,,
1956,65.56578063964844,0.0001,,1.1653168201446533,,,,,
1957,65.5567855834961,0.0001,,1.1642019748687744,,,,,
1958,65.53380584716797,0.0001,,1.1637122631072998,,,,,
1959,65.51988220214844,0.0001,,1.1633449792861938,,,,,
1960,65.50395202636719,0.0001,,1.161983609199524,,,,,
1961,65.48115539550781,0.0001,,1.161995768547058,,,,,
1962,65.46495056152344,0.0001,,1.1614245176315308,,,,,
1963,65.442138671875,0.0001,,1.1607747077941895,,,,,
1964,65.43223571777344,0.0001,,1.1608442068099976,,,,,
1965,65.41575622558594,0.0001,,1.1597265005111694,,,,,
1966,65.39480590820312,0.0001,,1.16062593460083,,,,,
1967,65.37931060791016,0.0001,,1.1600165367126465,,,,,
1968,65.36194610595703,0.0001,,1.1575490236282349,,,,,
1969,65.33599853515625,0.0001,,1.1584992408752441,,,,,
1970,65.31724548339844,0.0001,,1.157565951347351,,,,,
1971,65.30647277832031,0.0001,,1.1551328897476196,,,,,
1972,65.28137969970703,0.0001,,1.1559799909591675,,,,,
1973,65.26557922363281,0.0001,,1.1560659408569336,,,,,
1974,65.24259185791016,0.0001,,1.154297113418579,,,,,
1975,65.23330688476562,0.0001,,1.1528828144073486,,,,,
1976,65.22198486328125,0.0001,,1.1549715995788574,,,,,
1977,65.19767761230469,0.0001,,1.1516804695129395,,,,,
1978,65.18820190429688,0.0001,,1.1491889953613281,,,,,
1979,65.17411804199219,0.0001,,1.152931809425354,,,,,
1980,65.14703369140625,0.0001,,1.1490017175674438,,,,,
1981,65.13151550292969,0.0001,,1.1478605270385742,,,,,
1982,65.11431884765625,0.0001,,1.151267170906067,,,,,
1983,65.09456634521484,0.0001,,1.148953914642334,,,,,
1984,65.07318115234375,0.0001,,1.1465164422988892,,,,,
1985,65.0561294555664,0.0001,,1.1496175527572632,,,,,
1986,65.02902221679688,0.0001,,1.1478028297424316,,,,,
1987,65.02057647705078,0.0001,,1.1451400518417358,,,,,
1988,65.00439453125,0.0001,,1.1488661766052246,,,,,
1989,64.97572326660156,0.0001,,1.144631266593933,,,,,
1990,64.96560668945312,0.0001,,1.1429458856582642,,,,,
1991,64.95956420898438,0.0001,,1.1465809345245361,,,,,
1992,64.93931579589844,0.0001,,1.1412020921707153,,,,,
1993,64.91703033447266,0.0001,,1.1426891088485718,,,,,
1994,64.90825653076172,0.0001,,1.1455729007720947,,,,,
1995,64.8956298828125,0.0001,,1.137877345085144,,,,,
1996,64.86677551269531,0.0001,,1.1416651010513306,,,,,
1997,64.84632873535156,0.0001,,1.1412495374679565,,,,,
1998,64.8368148803711,0.0001,,1.1368563175201416,,,,,
1999,64.80961608886719,0.0001,,,,,,,0.773338258266449
2000,64.79475402832031,0.0001,,1.1394275426864624,,,,,
2001,64.77381134033203,0.0001,,1.1358755826950073,,,,,
2002,64.7511215209961,0.0001,,1.1359890699386597,,,,,
2003,64.74571228027344,0.0001,,1.1388379335403442,,,,,
2004,64.7313461303711,0.0001,,1.1347086429595947,,,,,
2005,64.70045471191406,0.0001,,1.1347719430923462,,,,,
2006,64.69363403320312,0.0001,,1.136989951133728,,,,,
2007,64.67032623291016,0.0001,,1.1352087259292603,,,,,
2008,64.6513671875,0.0001,,1.1337807178497314,,,,,
2009,64.62966918945312,0.0001,,1.135482907295227,,,,,
2010,64.60345458984375,0.0001,,1.1343533992767334,,,,,
2011,64.58834838867188,0.0001,,1.132184624671936,,,,,
2012,64.57028198242188,0.0001,,1.1337380409240723,,,,,
2013,64.55485534667969,0.0001,,1.1303449869155884,,,,,
2014,64.53466033935547,0.0001,,1.1305121183395386,,,,,
2015,64.51600646972656,0.0001,,1.1301740407943726,,,,,
2016,64.50198364257812,0.0001,,1.1282877922058105,,,,,
2017,64.4898681640625,0.0001,,1.1275750398635864,,,,,
2018,64.46904754638672,0.0001,,1.1282962560653687,,,,,
2019,64.4538345336914,0.0001,,1.127577543258667,,,,,
2020,64.43563079833984,0.0001,,1.1274311542510986,,,,,
2021,64.41728973388672,0.0001,,1.1265054941177368,,,,,
2022,64.40791320800781,0.0001,,1.1286189556121826,,,,,
2023,64.39291381835938,0.0001,,1.1239519119262695,,,,,
2024,64.36605834960938,0.0001,,1.1268441677093506,,,,,
2025,64.34144592285156,0.0001,,1.1227169036865234,,,,,
2026,64.32548522949219,0.0001,,1.1236428022384644,,,,,
2027,64.30825805664062,0.0001,,1.1215983629226685,,,,,
2028,64.294677734375,0.0001,,1.122223973274231,,,,,
2029,64.26803588867188,0.0001,,1.119455099105835,,,,,
2030,64.2557144165039,0.0001,,1.1211700439453125,,,,,
2031,64.23782348632812,0.0001,,1.1196420192718506,,,,,
2032,64.22301483154297,0.0001,,1.1191498041152954,,,,,
2033,64.20481872558594,0.0001,,1.1208797693252563,,,,,
2034,64.19313049316406,0.0001,,1.1186010837554932,,,,,
2035,64.17220306396484,0.0001,,1.1189855337142944,,,,,
2036,64.15496826171875,0.0001,,1.1183172464370728,,,,,
2037,64.14191436767578,0.0001,,1.1154441833496094,,,,,
2038,64.12068176269531,0.0001,,1.1176764965057373,,,,,
2039,64.10013580322266,0.0001,,1.1159151792526245,,,,,
2040,64.09616088867188,0.0001,,1.1132742166519165,,,,,
2041,64.07007598876953,0.0001,,1.116648554801941,,,,,
2042,64.04930114746094,0.0001,,1.1137409210205078,,,,,
2043,64.03565979003906,0.0001,,1.113026738166809,,,,,
2044,64.02252197265625,0.0001,,1.1147260665893555,,,,,
2045,64.00674438476562,0.0001,,1.1123234033584595,,,,,
2046,63.986228942871094,0.0001,,1.1118652820587158,,,,,
2047,63.97526931762695,0.0001,,1.1131218671798706,,,,,
2048,63.95671844482422,0.0001,,1.1108500957489014,,,,,
2049,63.93412780761719,0.0001,,,,,,,0.7763746976852417
2050,63.91204833984375,0.0001,,1.110023021697998,,,,,
2051,63.899986267089844,0.0001,,1.1103558540344238,,,,,
2052,63.87431335449219,0.0001,,1.1071337461471558,,,,,
2053,63.85926818847656,0.0001,,1.1074928045272827,,,,,
2054,63.84381866455078,0.0001,,1.106624722480774,,,,,
2055,63.822288513183594,0.0001,,1.1042602062225342,,,,,
2056,63.811767578125,0.0001,,1.1069526672363281,,,,,
2057,63.79790115356445,0.0001,,1.1028814315795898,,,,,
2058,63.77056884765625,0.0001,,1.104811191558838,,,,,
2059,63.75562286376953,0.0001,,1.1048444509506226,,,,,
2060,63.763389587402344,0.0001,,1.1013966798782349,,,,,
2061,63.74422836303711,0.0001,,1.105219841003418,,,,,
2062,63.711936950683594,0.0001,,1.1027677059173584,,,,,
2063,63.691070556640625,0.0001,,1.1020654439926147,,,,,
2064,63.67549133300781,0.0001,,1.104384422302246,,,,,
2065,63.65403747558594,0.0001,,1.102526068687439,,,,,
2066,63.640411376953125,0.0001,,1.1011419296264648,,,,,
2067,63.631629943847656,0.0001,,1.103115200996399,,,,,
2068,63.60346984863281,0.0001,,1.0981446504592896,,,,,
2069,63.58770751953125,0.0001,,1.099316120147705,,,,,
2070,63.57624435424805,0.0001,,1.1010663509368896,,,,,
2071,63.55963134765625,0.0001,,1.094592809677124,,,,,
2072,63.535194396972656,0.0001,,1.0984537601470947,,,,,
2073,63.51658630371094,0.0001,,1.0975322723388672,,,,,
2074,63.509765625,0.0001,,1.093179702758789,,,,,
2075,63.49505615234375,0.0001,,1.0978493690490723,,,,,
2076,63.46428680419922,0.0001,,1.0924955606460571,,,,,
2077,63.45025634765625,0.0001,,1.0931994915008545,,,,,
2078,63.443172454833984,0.0001,,1.095239520072937,,,,,
2079,63.43333053588867,0.0001,,1.0906368494033813,,,,,
2080,63.399169921875,0.0001,,1.0918374061584473,,,,,
2081,63.39396286010742,0.0001,,1.094129204750061,,,,,
2082,63.39027786254883,0.0001,,1.088356614112854,,,,,
2083,63.35356140136719,0.0001,,1.0933462381362915,,,,,
2084,63.326988220214844,0.0001,,1.091792106628418,,,,,
2085,63.33220672607422,0.0001,,1.08646821975708,,,,,
2086,63.31379699707031,0.0001,,1.0927445888519287,,,,,
2087,63.279632568359375,0.0001,,1.0870994329452515,,,,,
2088,63.264827728271484,0.0001,,1.0849825143814087,,,,,
2089,63.24529266357422,0.0001,,1.089277982711792,,,,,
2090,63.22806930541992,0.0001,,1.0847535133361816,,,,,
2091,63.204856872558594,0.0001,,1.0851727724075317,,,,,
2092,63.18788146972656,0.0001,,1.0864664316177368,,,,,
2093,63.17753601074219,0.0001,,1.084907054901123,,,,,
2094,63.15620422363281,0.0001,,1.0858385562896729,,,,,
2095,63.139034271240234,0.0001,,1.0851784944534302,,,,,
2096,63.129119873046875,0.0001,,1.0833677053451538,,,,,
2097,63.119285583496094,0.0001,,1.0856525897979736,,,,,
2098,63.09661102294922,0.0001,,1.0818482637405396,,,,,
2099,63.082130432128906,0.0001,,,,,,,0.7788474559783936
2100,63.06575393676758,0.0001,,1.0809509754180908,,,,,
2101,63.03832244873047,0.0001,,1.0802993774414062,,,,,
2102,63.02774429321289,0.0001,,1.081407070159912,,,,,
2103,63.00331115722656,0.0001,,1.0788450241088867,,,,,
2104,62.98400115966797,0.0001,,1.080220341682434,,,,,
2105,62.96681594848633,0.0001,,1.0791043043136597,,,,,
2106,62.95932388305664,0.0001,,1.0766758918762207,,,,,
2107,62.933204650878906,0.0001,,1.0786150693893433,,,,,
2108,62.91413116455078,0.0001,,1.0772677659988403,,,,,
2109,62.90618896484375,0.0001,,1.0738694667816162,,,,,
2110,62.89463806152344,0.0001,,1.077200174331665,,,,,
2111,62.867652893066406,0.0001,,1.0726618766784668,,,,,
2112,62.85300827026367,0.0001,,1.075050711631775,,,,,
2113,62.829505920410156,0.0001,,1.0746195316314697,,,,,
2114,62.8144416809082,0.0001,,1.0736701488494873,,,,,
2115,62.79689407348633,0.0001,,1.0747255086898804,,,,,
2116,62.77595138549805,0.0001,,1.073326587677002,,,,,
2117,62.76200485229492,0.0001,,1.0713307857513428,,,,,
2118,62.75320053100586,0.0001,,1.0727463960647583,,,,,
2119,62.72968292236328,0.0001,,1.0699495077133179,,,,,
2120,62.70555877685547,0.0001,,1.0709939002990723,,,,,
2121,62.69580078125,0.0001,,1.071463942527771,,,,,
2122,62.673954010009766,0.0001,,1.0681638717651367,,,,,
2123,62.64727020263672,0.0001,,1.0699375867843628,,,,,
2124,62.63188934326172,0.0001,,1.0690298080444336,,,,,
2125,62.63123321533203,0.0001,,1.0653609037399292,,,,,
2126,62.61392593383789,0.0001,,1.0685303211212158,,,,,
2127,62.58976745605469,0.0001,,1.0656092166900635,,,,,
2128,62.59031677246094,0.0001,,1.0638450384140015,,,,,
2129,62.573143005371094,0.0001,,1.067440390586853,,,,,
2130,62.54438781738281,0.0001,,1.0635508298873901,,,,,
2131,62.526695251464844,0.0001,,1.0617201328277588,,,,,
2132,62.512454986572266,0.0001,,1.0648692846298218,,,,,
2133,62.491554260253906,0.0001,,1.0621230602264404,,,,,
2134,62.47404479980469,0.0001,,1.062860369682312,,,,,
2135,62.463401794433594,0.0001,,1.0649054050445557,,,,,
2136,62.45870590209961,0.0001,,1.0594794750213623,,,,,
2137,62.434471130371094,0.0001,,1.064727783203125,,,,,
2138,62.410640716552734,0.0001,,1.059273600578308,,,,,
2139,62.392765045166016,0.0001,,1.0585542917251587,,,,,
2140,62.37886047363281,0.0001,,1.060580849647522,,,,,
2141,62.36822509765625,0.0001,,1.0569372177124023,,,,,
2142,62.34784698486328,0.0001,,1.0581989288330078,,,,,
2143,62.333648681640625,0.0001,,1.0590111017227173,,,,,
2144,62.308143615722656,0.0001,,1.0553852319717407,,,,,
2145,62.286773681640625,0.0001,,1.0568668842315674,,,,,
2146,62.26474380493164,0.0001,,1.0559659004211426,,,,,
2147,62.25309371948242,0.0001,,1.0559568405151367,,,,,
2148,62.23259735107422,0.0001,,1.0564018487930298,,,,,
2149,62.21409606933594,0.0001,,,,,,,0.7805726528167725
2150,62.19364547729492,0.0001,,1.0539770126342773,,,,,
2151,62.178001403808594,0.0001,,1.0555152893066406,,,,,
2152,62.1619758605957,0.0001,,1.0529464483261108,,,,,
2153,62.15227508544922,0.0001,,1.051452398300171,,,,,
2154,62.15233612060547,0.0001,,1.0540834665298462,,,,,
2155,62.12846374511719,0.0001,,1.0485970973968506,,,,,
2156,62.10289764404297,0.0001,,1.0529409646987915,,,,,
2157,62.090091705322266,0.0001,,1.047471523284912,,,,,
2158,62.068485260009766,0.0001,,1.04847252368927,,,,,
2159,62.05853271484375,0.0001,,1.0500916242599487,,,,,
2160,62.047645568847656,0.0001,,1.046351671218872,,,,,
2161,62.02467346191406,0.0001,,1.0487356185913086,,,,,
2162,62.016231536865234,0.0001,,1.0495150089263916,,,,,
2163,61.998130798339844,0.0001,,1.0457388162612915,,,,,
2164,61.978302001953125,0.0001,,1.0483524799346924,,,,,
2165,61.95271682739258,0.0001,,1.0484296083450317,,,,,
2166,61.943756103515625,0.0001,,1.0442203283309937,,,,,
2167,61.92357635498047,0.0001,,1.0467822551727295,,,,,
2168,61.89104461669922,0.0001,,1.0442854166030884,,,,,
2169,61.88805389404297,0.0001,,1.0412348508834839,,,,,
2170,61.87004089355469,0.0001,,1.044559121131897,,,,,
2171,61.848052978515625,0.0001,,1.0416860580444336,,,,,
2172,61.849082946777344,0.0001,,1.0398682355880737,,,,,
2173,61.831729888916016,0.0001,,1.0435690879821777,,,,,
2174,61.80371856689453,0.0001,,1.038633108139038,,,,,
2175,61.7899055480957,0.0001,,1.0393249988555908,,,,,
2176,61.78840637207031,0.0001,,1.0425702333450317,,,,,
2177,61.76854705810547,0.0001,,1.0372148752212524,,,,,
2178,61.73576354980469,0.0001,,1.0401898622512817,,,,,
2179,61.73390197753906,0.0001,,1.042397379875183,,,,,
2180,61.74073028564453,0.0001,,1.0356385707855225,,,,,
2181,61.70708465576172,0.0001,,1.0418225526809692,,,,,
2182,61.67107391357422,0.0001,,1.036512017250061,,,,,
2183,61.64787292480469,0.0001,,1.0361649990081787,,,,,
2184,61.64544677734375,0.0001,,1.0388153791427612,,,,,
2185,61.63393783569336,0.0001,,1.0326577425003052,,,,,
2186,61.61099624633789,0.0001,,1.0356004238128662,,,,,
2187,61.601016998291016,0.0001,,1.0351805686950684,,,,,
2188,61.60668182373047,0.0001,,1.0287612676620483,,,,,
2189,61.59181594848633,0.0001,,1.0368112325668335,,,,,
2190,61.54994583129883,0.0001,,1.0301947593688965,,,,,
2191,61.52015686035156,0.0001,,1.0311928987503052,,,,,
2192,61.5172119140625,0.0001,,1.0354362726211548,,,,,
2193,61.49163818359375,0.0001,,1.0286076068878174,,,,,
2194,61.46493911743164,0.0001,,1.0319169759750366,,,,,
2195,61.44934844970703,0.0001,,1.0295063257217407,,,,,
2196,61.43404006958008,0.0001,,1.0277496576309204,,,,,
2197,61.42329406738281,0.0001,,1.0307834148406982,,,,,
2198,61.39724349975586,0.0001,,1.0274028778076172,,,,,
2199,61.38291931152344,0.0001,,,,,,,0.7817901372909546
2200,61.369171142578125,0.0001,,1.0279312133789062,,,,,
2201,61.356346130371094,0.0001,,1.0245864391326904,,,,,
2202,61.33712387084961,0.0001,,1.0265491008758545,,,,,
2203,61.32084655761719,0.0001,,1.0250054597854614,,,,,
2204,61.298526763916016,0.0001,,1.0238289833068848,,,,,
2205,61.28795623779297,0.0001,,1.0249931812286377,,,,,
2206,61.27058029174805,0.0001,,1.0236797332763672,,,,,
2207,61.25762176513672,0.0001,,1.0222218036651611,,,,,
2208,61.246910095214844,0.0001,,1.024513602256775,,,,,
2209,61.22264862060547,0.0001,,1.0211548805236816,,,,,
2210,61.20442199707031,0.0001,,1.022598147392273,,,,,
2211,61.194366455078125,0.0001,,1.0222097635269165,,,,,
2212,61.166419982910156,0.0001,,1.0213786363601685,,,,,
2213,61.15275955200195,0.0001,,1.021038293838501,,,,,
2214,61.13502883911133,0.0001,,1.0205607414245605,,,,,
2215,61.12042236328125,0.0001,,1.0198020935058594,,,,,
2216,61.107383728027344,0.0001,,1.018870234489441,,,,,
2217,61.0877685546875,0.0001,,1.0194745063781738,,,,,
2218,61.072227478027344,0.0001,,1.0152757167816162,,,,,
2219,61.05244445800781,0.0001,,1.0174905061721802,,,,,
2220,61.03636169433594,0.0001,,1.0148086547851562,,,,,
2221,61.02435302734375,0.0001,,1.015387773513794,,,,,
2222,61.00830078125,0.0001,,1.0153555870056152,,,,,
2223,60.99449920654297,0.0001,,1.0139455795288086,,,,,
2224,60.977027893066406,0.0001,,1.0132818222045898,,,,,
2225,60.95930862426758,0.0001,,1.0140550136566162,,,,,
2226,60.942893981933594,0.0001,,1.0135040283203125,,,,,
2227,60.93267822265625,0.0001,,1.0139074325561523,,,,,
2228,60.91289138793945,0.0001,,1.0137417316436768,,,,,
2229,60.894874572753906,0.0001,,1.014000415802002,,,,,
2230,60.87562561035156,0.0001,,1.0123143196105957,,,,,
2231,60.8505973815918,0.0001,,1.0109432935714722,,,,,
2232,60.83982849121094,0.0001,,1.011270523071289,,,,,
2233,60.8405647277832,0.0001,,1.0092778205871582,,,,,
2234,60.81312561035156,0.0001,,1.0105191469192505,,,,,
2235,60.78132629394531,0.0001,,1.0089091062545776,,,,,
2236,60.776611328125,0.0001,,1.0079668760299683,,,,,
2237,60.77168273925781,0.0001,,1.0075719356536865,,,,,
2238,60.75209426879883,0.0001,,1.0096696615219116,,,,,
2239,60.75718307495117,0.0001,,1.003077745437622,,,,,
2240,60.747066497802734,0.0001,,1.0114840269088745,,,,,
2241,60.70475769042969,0.0001,,1.0021796226501465,,,,,
2242,60.66511535644531,0.0001,,1.0056289434432983,,,,,
2243,60.678855895996094,0.0001,,1.0089064836502075,,,,,
2244,60.70528793334961,0.0001,,0.9985711574554443,,,,,
2245,60.70989990234375,0.0001,,1.0112361907958984,,,,,
2246,60.641597747802734,0.0001,,0.9984867572784424,,,,,
2247,60.59336853027344,0.0001,,1.0030430555343628,,,,,
2248,60.6120719909668,0.0001,,1.005989909172058,,,,,
2249,60.641563415527344,0.0001,,,,,,,0.7818417549133301
2250,60.61772155761719,0.0001,,1.0057463645935059,,,,,
2251,60.547916412353516,0.0001,,0.998371958732605,,,,,
2252,60.516082763671875,0.0001,,0.9975727796554565,,,,,
2253,60.521080017089844,0.0001,,1.002579689025879,,,,,
2254,60.50847244262695,0.0001,,0.9964022636413574,,,,,
2255,60.4632568359375,0.0001,,0.9990489482879639,,,,,
2256,60.46376037597656,0.0001,,1.001712441444397,,,,,
2257,60.502227783203125,0.0001,,0.9937211275100708,,,,,
2258,60.490447998046875,0.0001,,1.0036277770996094,,,,,
2259,60.43659210205078,0.0001,,0.993433952331543,,,,,
2260,60.383148193359375,0.0001,,0.996275782585144,,,,,
2261,60.3715934753418,0.0001,,0.9970840215682983,,,,,
2262,60.381195068359375,0.0001,,0.9896000623703003,,,,,
2263,60.37052536010742,0.0001,,0.9980353116989136,,,,,
2264,60.334503173828125,0.0001,,0.9894181489944458,,,,,
2265,60.298606872558594,0.0001,,0.9934185743331909,,,,,
2266,60.293190002441406,0.0001,,0.9945269823074341,,,,,
2267,60.28731918334961,0.0001,,0.9897521734237671,,,,,
2268,60.261962890625,0.0001,,0.9941772222518921,,,,,
2269,60.23709487915039,0.0001,,0.9917391538619995,,,,,
2270,60.220252990722656,0.0001,,0.9891752004623413,,,,,
2271,60.20879364013672,0.0001,,0.9935855865478516,,,,,
2272,60.187198638916016,0.0001,,0.9905573129653931,,,,,
2273,60.171844482421875,0.0001,,0.9889712333679199,,,,,
2274,60.1548957824707,0.0001,,0.9914472103118896,,,,,
2275,60.14891052246094,0.0001,,0.9853925704956055,,,,,
2276,60.14749526977539,0.0001,,0.9911905527114868,,,,,
2277,60.118980407714844,0.0001,,0.9850543737411499,,,,,
2278,60.08452606201172,0.0001,,0.9873199462890625,,,,,
2279,60.066917419433594,0.0001,,0.9857665300369263,,,,,
2280,60.05426788330078,0.0001,,0.9837666749954224,,,,,
2281,60.032379150390625,0.0001,,0.9852203130722046,,,,,
2282,60.01226806640625,0.0001,,0.9850506782531738,,,,,
2283,59.99685287475586,0.0001,,0.9848973751068115,,,,,
2284,59.99333572387695,0.0001,,0.9841711521148682,,,,,
2285,59.9731330871582,0.0001,,0.9849543571472168,,,,,
2286,59.962379455566406,0.0001,,0.9810435771942139,,,,,
2287,59.95539474487305,0.0001,,0.9858139753341675,,,,,
2288,59.963645935058594,0.0001,,0.9770849943161011,,,,,
2289,59.965415954589844,0.0001,,0.9866014719009399,,,,,
2290,59.94648742675781,0.0001,,0.9745677709579468,,,,,
2291,59.90435028076172,0.0001,,0.9836475849151611,,,,,
2292,59.86336898803711,0.0001,,0.9763181209564209,,,,,
2293,59.84477233886719,0.0001,,0.9763001203536987,,,,,
2294,59.85298156738281,0.0001,,0.9814580678939819,,,,,
2295,59.83588790893555,0.0001,,0.9733468294143677,,,,,
2296,59.807899475097656,0.0001,,0.9801281690597534,,,,,
2297,59.78002166748047,0.0001,,0.9777810573577881,,,,,
2298,59.77674865722656,0.0001,,0.9754012823104858,,,,,
2299,59.759193420410156,0.0001,,,,,,,0.7810937166213989
2300,59.733680725097656,0.0001,,0.9750292301177979,,,,,
2301,59.71581268310547,0.0001,,0.9762784242630005,,,,,
2302,59.71062088012695,0.0001,,0.9777899980545044,,,,,
2303,59.71073913574219,0.0001,,0.970813512802124,,,,,
2304,59.675071716308594,0.0001,,0.9757226705551147,,,,,
2305,59.644859313964844,0.0001,,0.9716594219207764,,,,,
2306,59.64151382446289,0.0001,,0.9691088199615479,,,,,
2307,59.633514404296875,0.0001,,0.9738878011703491,,,,,
2308,59.610408782958984,0.0001,,0.9682183265686035,,,,,
2309,59.578392028808594,0.0001,,0.9705816507339478,,,,,
2310,59.56828308105469,0.0001,,0.9711023569107056,,,,,
2311,59.552978515625,0.0001,,0.9690057039260864,,,,,
2312,59.53472900390625,0.0001,,0.9711220264434814,,,,,
2313,59.515140533447266,0.0001,,0.9701600074768066,,,,,
2314,59.51165771484375,0.0001,,0.9677633047103882,,,,,
2315,59.50218200683594,0.0001,,0.9704357385635376,,,,,
2316,59.46931457519531,0.0001,,0.9672030210494995,,,,,
2317,59.45671081542969,0.0001,,0.9654618501663208,,,,,
2318,59.45063781738281,0.0001,,0.9677956104278564,,,,,
2319,59.42872619628906,0.0001,,0.9640666246414185,,,,,
