epoch,train_loss,learning_rate,train_loss_data,train_loss_ic,train_loss_pde,train_loss_bc_ends,train_loss_bc_steps,train_loss_bc_sides,val_loss
1884,135.00204467773438,0.0001,,1.9479434490203857,,,,,
1885,134.94644165039062,0.0001,,1.945335030555725,,,,,
1886,134.88970947265625,0.0001,,1.9402872323989868,,,,,
1887,134.82907104492188,0.0001,,1.9364640712738037,,,,,
1888,134.7664794921875,0.0001,,1.9367865324020386,,,,,
1889,134.71804809570312,0.0001,,1.9409810304641724,,,,,
1890,134.67184448242188,0.0001,,1.9407169818878174,,,,,
1891,134.6114959716797,0.0001,,1.9357948303222656,,,,,
1892,134.566650390625,0.0001,,1.9290474653244019,,,,,
1893,134.49087524414062,0.0001,,1.9322772026062012,,,,,
1894,134.4506378173828,0.0001,,1.9347944259643555,,,,,
1895,134.3995819091797,0.0001,,1.9347341060638428,,,,,
1896,134.3330078125,0.0001,,1.9310269355773926,,,,,
1897,134.2882080078125,0.0001,,1.924153447151184,,,,,
1898,134.23257446289062,0.0001,,1.9249403476715088,,,,,
1899,134.18051147460938,0.0001,,,,,,,0.9373303055763245
1900,134.13015747070312,0.0001,,1.928816795349121,,,,,
1901,134.0689697265625,0.0001,,1.923783540725708,,,,,
1902,134.0229949951172,0.0001,,1.9167264699935913,,,,,
1903,133.96397399902344,0.0001,,1.9147480726242065,,,,,
1904,133.90281677246094,0.0001,,1.9193319082260132,,,,,
1905,133.85630798339844,0.0001,,1.9189640283584595,,,,,
1906,133.79974365234375,0.0001,,1.9152358770370483,,,,,
1907,133.74436950683594,0.0001,,1.91019606590271,,,,,
1908,133.6982421875,0.0001,,1.909505844116211,,,,,
1909,133.64999389648438,0.0001,,1.9111628532409668,,,,,
1910,133.59567260742188,0.0001,,1.9103026390075684,,,,,
1911,133.54397583007812,0.0001,,1.9088904857635498,,,,,
1912,133.494384765625,0.0001,,1.906553864479065,,,,,
1913,133.4390411376953,0.0001,,1.9066020250320435,,,,,
1914,133.39138793945312,0.0001,,1.9063292741775513,,,,,
1915,133.35699462890625,0.0001,,1.904489517211914,,,,,
1916,133.30044555664062,0.0001,,1.9044848680496216,,,,,
1917,133.2579345703125,0.0001,,1.9058105945587158,,,,,
1918,133.20599365234375,0.0001,,1.9039713144302368,,,,,
1919,133.14776611328125,0.0001,,1.8998932838439941,,,,,
1920,133.10105895996094,0.0001,,1.896967887878418,,,,,
1921,133.0457763671875,0.0001,,1.89775812625885,,,,,
1922,132.99813842773438,0.0001,,1.8983227014541626,,,,,
1923,132.94483947753906,0.0001,,1.8940985202789307,,,,,
1924,132.91026306152344,0.0001,,1.8898967504501343,,,,,
1925,132.85653686523438,0.0001,,1.8883330821990967,,,,,
1926,132.8046417236328,0.0001,,1.8884449005126953,,,,,
1927,132.76222229003906,0.0001,,1.8914074897766113,,,,,
1928,132.71282958984375,0.0001,,1.8879519701004028,,,,,
1929,132.66705322265625,0.0001,,1.8838739395141602,,,,,
1930,132.6214599609375,0.0001,,1.8823657035827637,,,,,
1931,132.58392333984375,0.0001,,1.8823435306549072,,,,,
1932,132.53109741210938,0.0001,,1.8827226161956787,,,,,
1933,132.48731994628906,0.0001,,1.8823120594024658,,,,,
1934,132.43408203125,0.0001,,1.8783577680587769,,,,,
1935,132.39230346679688,0.0001,,1.8768151998519897,,,,,
1936,132.34461975097656,0.0001,,1.8730107545852661,,,,,
1937,132.30052185058594,0.0001,,1.8732470273971558,,,,,
1938,132.25845336914062,0.0001,,1.8762998580932617,,,,,
1939,132.21034240722656,0.0001,,1.8738641738891602,,,,,
1940,132.16354370117188,0.0001,,1.8677152395248413,,,,,
1941,132.11749267578125,0.0001,,1.865606427192688,,,,,
1942,132.07476806640625,0.0001,,1.8689706325531006,,,,,
1943,132.03256225585938,0.0001,,1.8704833984375,,,,,
1944,131.990234375,0.0001,,1.8681472539901733,,,,,
1945,131.95059204101562,0.0001,,1.8638490438461304,,,,,
1946,131.89642333984375,0.0001,,1.862052321434021,,,,,
1947,131.85031127929688,0.0001,,1.8629786968231201,,,,,
1948,131.80386352539062,0.0001,,1.8642075061798096,,,,,
1949,131.75503540039062,0.0001,,,,,,,0.8856772780418396
1950,131.71139526367188,0.0001,,1.8591952323913574,,,,,
1951,131.67276000976562,0.0001,,1.8558677434921265,,,,,
1952,131.63357543945312,0.0001,,1.8549445867538452,,,,,
1953,131.58932495117188,0.0001,,1.8567776679992676,,,,,
1954,131.54605102539062,0.0001,,1.8527079820632935,,,,,
1955,131.50607299804688,0.0001,,1.8506532907485962,,,,,
1956,131.47036743164062,0.0001,,1.8501583337783813,,,,,
1957,131.43258666992188,0.0001,,1.8499112129211426,,,,,
1958,131.39291381835938,0.0001,,1.8495733737945557,,,,,
1959,131.34600830078125,0.0001,,1.8478178977966309,,,,,
1960,131.30133056640625,0.0001,,1.8462873697280884,,,,,
1961,131.25241088867188,0.0001,,1.8444627523422241,,,,,
1962,131.20904541015625,0.0001,,1.844482660293579,,,,,
1963,131.16818237304688,0.0001,,1.844838261604309,,,,,
1964,131.1229248046875,0.0001,,1.8418153524398804,,,,,
1965,131.082275390625,0.0001,,1.8395401239395142,,,,,
1966,131.03076171875,0.0001,,1.8384411334991455,,,,,
1967,130.9932861328125,0.0001,,1.8387665748596191,,,,,
1968,130.9625244140625,0.0001,,1.8387655019760132,,,,,
1969,130.91195678710938,0.0001,,1.8339205980300903,,,,,
1970,130.8767547607422,0.0001,,1.8325573205947876,,,,,
1971,130.839599609375,0.0001,,1.8328279256820679,,,,,
1972,130.80384826660156,0.0001,,1.8326208591461182,,,,,
1973,130.7618408203125,0.0001,,1.8292112350463867,,,,,
1974,130.72854614257812,0.0001,,1.8285741806030273,,,,,
1975,130.68801879882812,0.0001,,1.827332854270935,,,,,
1976,130.64071655273438,0.0001,,1.8266239166259766,,,,,
1977,130.60137939453125,0.0001,,1.8236056566238403,,,,,
1978,130.5654296875,0.0001,,1.8217604160308838,,,,,
1979,130.5290069580078,0.0001,,1.8207894563674927,,,,,
1980,130.48239135742188,0.0001,,1.819867491722107,,,,,
1981,130.45834350585938,0.0001,,1.8203245401382446,,,,,
1982,130.41612243652344,0.0001,,1.8180491924285889,,,,,
1983,130.37535095214844,0.0001,,1.8141199350357056,,,,,
1984,130.33958435058594,0.0001,,1.8140307664871216,,,,,
1985,130.3011932373047,0.0001,,1.8164530992507935,,,,,
1986,130.2600555419922,0.0001,,1.8151060342788696,,,,,
1987,130.22450256347656,0.0001,,1.8127139806747437,,,,,
1988,130.18150329589844,0.0001,,1.8099106550216675,,,,,
1989,130.1460418701172,0.0001,,1.8096851110458374,,,,,
1990,130.10731506347656,0.0001,,1.8088204860687256,,,,,
1991,130.06454467773438,0.0001,,1.8077305555343628,,,,,
1992,130.038330078125,0.0001,,1.8077245950698853,,,,,
1993,129.9965057373047,0.0001,,1.8063076734542847,,,,,
1994,129.948486328125,0.0001,,1.8038731813430786,,,,,
1995,129.9169158935547,0.0001,,1.8025959730148315,,,,,
1996,129.8843994140625,0.0001,,1.8015905618667603,,,,,
1997,129.85910034179688,0.0001,,1.7997746467590332,,,,,
1998,129.80426025390625,0.0001,,1.7973467111587524,,,,,
1999,129.7584228515625,0.0001,,,,,,,0.8659582138061523
2000,129.73678588867188,0.0001,,1.797210931777954,,,,,
2001,129.70582580566406,0.0001,,1.7946346998214722,,,,,
2002,129.6656494140625,0.0001,,1.7913777828216553,,,,,
2003,129.6240234375,0.0001,,1.7912836074829102,,,,,
2004,129.5907745361328,0.0001,,1.7927812337875366,,,,,
2005,129.55172729492188,0.0001,,1.7916481494903564,,,,,
2006,129.50881958007812,0.0001,,1.7896015644073486,,,,,
2007,129.47364807128906,0.0001,,1.787265658378601,,,,,
2008,129.4349822998047,0.0001,,1.7867741584777832,,,,,
2009,129.40609741210938,0.0001,,1.78813636302948,,,,,
2010,129.36065673828125,0.0001,,1.7865105867385864,,,,,
2011,129.3361053466797,0.0001,,1.7826573848724365,,,,,
2012,129.30538940429688,0.0001,,1.7793490886688232,,,,,
2013,129.260986328125,0.0001,,1.7801296710968018,,,,,
2014,129.236572265625,0.0001,,1.783421516418457,,,,,
2015,129.20156860351562,0.0001,,1.7812139987945557,,,,,
2016,129.16445922851562,0.0001,,1.7764837741851807,,,,,
2017,129.133544921875,0.0001,,1.773256778717041,,,,,
2018,129.1000518798828,0.0001,,1.7762945890426636,,,,,
2019,129.0673370361328,0.0001,,1.7759400606155396,,,,,
2020,129.0277099609375,0.0001,,1.771988868713379,,,,,
2021,128.99728393554688,0.0001,,1.7685567140579224,,,,,
2022,128.96046447753906,0.0001,,1.7670761346817017,,,,,
2023,128.91973876953125,0.0001,,1.7683073282241821,,,,,
2024,128.8887481689453,0.0001,,1.7680124044418335,,,,,
2025,128.85400390625,0.0001,,1.765555500984192,,,,,
2026,128.81912231445312,0.0001,,1.7638548612594604,,,,,
2027,128.784423828125,0.0001,,1.7636597156524658,,,,,
2028,128.74932861328125,0.0001,,1.7643070220947266,,,,,
2029,128.7164306640625,0.0001,,1.7636007070541382,,,,,
2030,128.68768310546875,0.0001,,1.76180899143219,,,,,
2031,128.648681640625,0.0001,,1.7605210542678833,,,,,
2032,128.6166229248047,0.0001,,1.7588328123092651,,,,,
2033,128.5843505859375,0.0001,,1.7563449144363403,,,,,
2034,128.55690002441406,0.0001,,1.7552248239517212,,,,,
2035,128.5181884765625,0.0001,,1.7539581060409546,,,,,
2036,128.49380493164062,0.0001,,1.7530643939971924,,,,,
2037,128.457275390625,0.0001,,1.7514022588729858,,,,,
2038,128.41441345214844,0.0001,,1.7491883039474487,,,,,
2039,128.38385009765625,0.0001,,1.7484239339828491,,,,,
2040,128.35208129882812,0.0001,,1.7487092018127441,,,,,
2041,128.31149291992188,0.0001,,1.7478902339935303,,,,,
2042,128.28451538085938,0.0001,,1.7474451065063477,,,,,
2043,128.2454833984375,0.0001,,1.7451523542404175,,,,,
2044,128.22084045410156,0.0001,,1.741633653640747,,,,,
2045,128.18463134765625,0.0001,,1.741955041885376,,,,,
2046,128.16079711914062,0.0001,,1.7437766790390015,,,,,
2047,128.11373901367188,0.0001,,1.7416701316833496,,,,,
2048,128.09207153320312,0.0001,,1.738484263420105,,,,,
2049,128.05662536621094,0.0001,,,,,,,0.8660258054733276
2050,128.02679443359375,0.0001,,1.737962007522583,,,,,
2051,127.99030303955078,0.0001,,1.7386348247528076,,,,,
2052,127.95314025878906,0.0001,,1.7347049713134766,,,,,
2053,127.92044067382812,0.0001,,1.7331169843673706,,,,,
2054,127.89126586914062,0.0001,,1.7353299856185913,,,,,
2055,127.86365509033203,0.0001,,1.7331154346466064,,,,,
2056,127.83172607421875,0.0001,,1.7302353382110596,,,,,
2057,127.78868865966797,0.0001,,1.727698564529419,,,,,
2058,127.76065826416016,0.0001,,1.7271490097045898,,,,,
2059,127.73468780517578,0.0001,,1.7260762453079224,,,,,
2060,127.70301818847656,0.0001,,1.7244080305099487,,,,,
2061,127.67455291748047,0.0001,,1.7242271900177002,,,,,
2062,127.64004516601562,0.0001,,1.7220593690872192,,,,,
2063,127.61294555664062,0.0001,,1.7205958366394043,,,,,
2064,127.583251953125,0.0001,,1.721478819847107,,,,,
2065,127.55068969726562,0.0001,,1.7212404012680054,,,,,
2066,127.51847839355469,0.0001,,1.719390869140625,,,,,
2067,127.4940414428711,0.0001,,1.7181549072265625,,,,,
2068,127.4620361328125,0.0001,,1.717542290687561,,,,,
2069,127.42808532714844,0.0001,,1.7169082164764404,,,,,
2070,127.39724731445312,0.0001,,1.7163771390914917,,,,,
2071,127.3653564453125,0.0001,,1.7157880067825317,,,,,
2072,127.33502197265625,0.0001,,1.714595913887024,,,,,
2073,127.3021240234375,0.0001,,1.7116093635559082,,,,,
2074,127.26676940917969,0.0001,,1.7091634273529053,,,,,
2075,127.24337768554688,0.0001,,1.7091741561889648,,,,,
2076,127.21499633789062,0.0001,,1.7082486152648926,,,,,
2077,127.18434143066406,0.0001,,1.7053163051605225,,,,,
2078,127.1524429321289,0.0001,,1.7033740282058716,,,,,
2079,127.12411499023438,0.0001,,1.703107237815857,,,,,
2080,127.09429931640625,0.0001,,1.702976107597351,,,,,
2081,127.06239318847656,0.0001,,1.7031238079071045,,,,,
2082,127.0286636352539,0.0001,,1.7009961605072021,,,,,
2083,127.00017547607422,0.0001,,1.6999244689941406,,,,,
2084,126.98226928710938,0.0001,,1.6995742321014404,,,,,
2085,126.9577865600586,0.0001,,1.699977159500122,,,,,
2086,126.92750549316406,0.0001,,1.6991345882415771,,,,,
2087,126.89715576171875,0.0001,,1.6977788209915161,,,,,
2088,126.87283325195312,0.0001,,1.6961395740509033,,,,,
2089,126.83538818359375,0.0001,,1.6937729120254517,,,,,
2090,126.80506896972656,0.0001,,1.6941702365875244,,,,,
2091,126.78169250488281,0.0001,,1.692463994026184,,,,,
2092,126.75444793701172,0.0001,,1.6895304918289185,,,,,
2093,126.72492980957031,0.0001,,1.6879162788391113,,,,,
2094,126.69820404052734,0.0001,,1.6873763799667358,,,,,
2095,126.66600036621094,0.0001,,1.6878297328948975,,,,,
2096,126.63087463378906,0.0001,,1.6845836639404297,,,,,
2097,126.60105895996094,0.0001,,1.6805702447891235,,,,,
2098,126.57365417480469,0.0001,,1.6815686225891113,,,,,
2099,126.54585266113281,0.0001,,,,,,,0.8793187737464905
2100,126.51231384277344,0.0001,,1.6812663078308105,,,,,
2101,126.48429107666016,0.0001,,1.679427146911621,,,,,
2102,126.46153259277344,0.0001,,1.6800377368927002,,,,,
2103,126.43276977539062,0.0001,,1.6796361207962036,,,,,
2104,126.40577697753906,0.0001,,1.6783007383346558,,,,,
2105,126.38427734375,0.0001,,1.6763269901275635,,,,,
2106,126.3485107421875,0.0001,,1.6770824193954468,,,,,
2107,126.32257843017578,0.0001,,1.6762845516204834,,,,,
2108,126.2886962890625,0.0001,,1.67319655418396,,,,,
2109,126.26614379882812,0.0001,,1.6711844205856323,,,,,
2110,126.23367309570312,0.0001,,1.6698521375656128,,,,,
2111,126.203369140625,0.0001,,1.6698145866394043,,,,,
2112,126.17408752441406,0.0001,,1.6682604551315308,,,,,
2113,126.14555358886719,0.0001,,1.6664223670959473,,,,,
2114,126.12238311767578,0.0001,,1.664287805557251,,,,,
2115,126.09632873535156,0.0001,,1.6643184423446655,,,,,
2116,126.06675720214844,0.0001,,1.6633166074752808,,,,,
2117,126.03378295898438,0.0001,,1.6617769002914429,,,,,
2118,126.01271057128906,0.0001,,1.6598539352416992,,,,,
2119,125.97747802734375,0.0001,,1.6598713397979736,,,,,
2120,125.95094299316406,0.0001,,1.6597939729690552,,,,,
2121,125.92135620117188,0.0001,,1.656835675239563,,,,,
2122,125.88972473144531,0.0001,,1.6563587188720703,,,,,
2123,125.86268615722656,0.0001,,1.657190203666687,,,,,
2124,125.84017944335938,0.0001,,1.655150055885315,,,,,
2125,125.81280517578125,0.0001,,1.6532816886901855,,,,,
2126,125.78633117675781,0.0001,,1.652334213256836,,,,,
2127,125.75936889648438,0.0001,,1.6519064903259277,,,,,
2128,125.73907470703125,0.0001,,1.651734471321106,,,,,
2129,125.70881652832031,0.0001,,1.6497721672058105,,,,,
2130,125.67552185058594,0.0001,,1.6486116647720337,,,,,
2131,125.65054321289062,0.0001,,1.6468162536621094,,,,,
2132,125.62321472167969,0.0001,,1.6462277173995972,,,,,
2133,125.58656311035156,0.0001,,1.6444956064224243,,,,,
2134,125.55841827392578,0.0001,,1.645350694656372,,,,,
2135,125.54039001464844,0.0001,,1.6454675197601318,,,,,
2136,125.51686096191406,0.0001,,1.6421101093292236,,,,,
2137,125.48776245117188,0.0001,,1.640969157218933,,,,,
2138,125.455322265625,0.0001,,1.6412153244018555,,,,,
2139,125.43028259277344,0.0001,,1.641685962677002,,,,,
2140,125.40821838378906,0.0001,,1.6396276950836182,,,,,
2141,125.37989807128906,0.0001,,1.6367063522338867,,,,,
2142,125.34962463378906,0.0001,,1.6361019611358643,,,,,
2143,125.32579040527344,0.0001,,1.6363564729690552,,,,,
2144,125.29711151123047,0.0001,,1.6348919868469238,,,,,
2145,125.26557922363281,0.0001,,1.6315782070159912,,,,,
2146,125.23936462402344,0.0001,,1.6310079097747803,,,,,
2147,125.215576171875,0.0001,,1.6322376728057861,,,,,
2148,125.19293212890625,0.0001,,1.631294846534729,,,,,
2149,125.16563415527344,0.0001,,,,,,,0.9009361267089844
2150,125.1361312866211,0.0001,,1.6284127235412598,,,,,
2151,125.11567687988281,0.0001,,1.6272661685943604,,,,,
2152,125.0881576538086,0.0001,,1.626537561416626,,,,,
2153,125.06155395507812,0.0001,,1.6254901885986328,,,,,
2154,125.03575134277344,0.0001,,1.623542070388794,,,,,
2155,125.01255798339844,0.0001,,1.6235005855560303,,,,,
2156,124.98892974853516,0.0001,,1.621450424194336,,,,,
2157,124.96192169189453,0.0001,,1.6194334030151367,,,,,
2158,124.94001770019531,0.0001,,1.6195544004440308,,,,,
2159,124.91569519042969,0.0001,,1.6192387342453003,,,,,
2160,124.88886260986328,0.0001,,1.6168034076690674,,,,,
2161,124.862060546875,0.0001,,1.61625075340271,,,,,
2162,124.8441162109375,0.0001,,1.6158250570297241,,,,,
2163,124.8046646118164,0.0001,,1.613664150238037,,,,,
2164,124.7839126586914,0.0001,,1.6140048503875732,,,,,
2165,124.75347900390625,0.0001,,1.613537073135376,,,,,
2166,124.7269058227539,0.0001,,1.6106058359146118,,,,,
2167,124.70109558105469,0.0001,,1.6094156503677368,,,,,
2168,124.6732177734375,0.0001,,1.6081949472427368,,,,,
2169,124.65103149414062,0.0001,,1.6083022356033325,,,,,
2170,124.6264419555664,0.0001,,1.6068569421768188,,,,,
2171,124.59927368164062,0.0001,,1.605822205543518,,,,,
2172,124.57200622558594,0.0001,,1.6057227849960327,,,,,
2173,124.55232238769531,0.0001,,1.6048228740692139,,,,,
2174,124.52766418457031,0.0001,,1.6030715703964233,,,,,
2175,124.5025405883789,0.0001,,1.602654218673706,,,,,
2176,124.48567962646484,0.0001,,1.6027436256408691,,,,,
2177,124.45086669921875,0.0001,,1.6004279851913452,,,,,
2178,124.42462158203125,0.0001,,1.5973069667816162,,,,,
2179,124.40196228027344,0.0001,,1.5961015224456787,,,,,
2180,124.37193298339844,0.0001,,1.5963995456695557,,,,,
2181,124.35281372070312,0.0001,,1.5968908071517944,,,,,
2182,124.32525634765625,0.0001,,1.594597339630127,,,,,
2183,124.30702209472656,0.0001,,1.591002106666565,,,,,
2184,124.27023315429688,0.0001,,1.5927250385284424,,,,,
2185,124.24049377441406,0.0001,,1.5933895111083984,,,,,
2186,124.21849822998047,0.0001,,1.5924090147018433,,,,,
2187,124.19806671142578,0.0001,,1.5899438858032227,,,,,
2188,124.17376708984375,0.0001,,1.587999939918518,,,,,
2189,124.14956665039062,0.0001,,1.5886082649230957,,,,,
2190,124.13189697265625,0.0001,,1.5891302824020386,,,,,
2191,124.10614776611328,0.0001,,1.5875244140625,,,,,
2192,124.07864379882812,0.0001,,1.5837255716323853,,,,,
2193,124.05123901367188,0.0001,,1.5834792852401733,,,,,
2194,124.02571105957031,0.0001,,1.5844693183898926,,,,,
2195,123.99888610839844,0.0001,,1.5832079648971558,,,,,
2196,123.97706604003906,0.0001,,1.579841136932373,,,,,
2197,123.94779968261719,0.0001,,1.577345609664917,,,,,
2198,123.92536926269531,0.0001,,1.5795365571975708,,,,,
2199,123.90049743652344,0.0001,,,,,,,0.9301879405975342
2200,123.86932373046875,0.0001,,1.5777312517166138,,,,,
2201,123.85297393798828,0.0001,,1.5744115114212036,,,,,
2202,123.83155822753906,0.0001,,1.5745058059692383,,,,,
2203,123.80709838867188,0.0001,,1.5765360593795776,,,,,
2204,123.78035736083984,0.0001,,1.5746397972106934,,,,,
2205,123.76103210449219,0.0001,,1.5722733736038208,,,,,
2206,123.73199462890625,0.0001,,1.5706008672714233,,,,,
2207,123.71102905273438,0.0001,,1.57277250289917,,,,,
2208,123.69094848632812,0.0001,,1.571878433227539,,,,,
2209,123.66780090332031,0.0001,,1.569121241569519,,,,,
2210,123.64601135253906,0.0001,,1.5671730041503906,,,,,
2211,123.62551879882812,0.0001,,1.5678400993347168,,,,,
2212,123.59466552734375,0.0001,,1.5670100450515747,,,,,
2213,123.58183288574219,0.0001,,1.5652610063552856,,,,,
2214,123.55361938476562,0.0001,,1.5622642040252686,,,,,
2215,123.52510070800781,0.0001,,1.5629736185073853,,,,,
2216,123.5091552734375,0.0001,,1.5645900964736938,,,,,
2217,123.48243713378906,0.0001,,1.5613666772842407,,,,,
2218,123.46839904785156,0.0001,,1.5579203367233276,,,,,
2219,123.43821716308594,0.0001,,1.558158040046692,,,,,
2220,123.41770935058594,0.0001,,1.559701681137085,,,,,
2221,123.39498138427734,0.0001,,1.5582661628723145,,,,,
2222,123.37782287597656,0.0001,,1.554593801498413,,,,,
2223,123.35148620605469,0.0001,,1.552481770515442,,,,,
2224,123.32978057861328,0.0001,,1.5532631874084473,,,,,
2225,123.3089599609375,0.0001,,1.5537654161453247,,,,,
2226,123.28116607666016,0.0001,,1.5518200397491455,,,,,
2227,123.25288391113281,0.0001,,1.54971444606781,,,,,
2228,123.2289047241211,0.0001,,1.5473628044128418,,,,,
2229,123.20765686035156,0.0001,,1.5509490966796875,,,,,
2230,123.1840591430664,0.0001,,1.5510015487670898,,,,,
2231,123.15229034423828,0.0001,,1.5472452640533447,,,,,
2232,123.13145446777344,0.0001,,1.545235276222229,,,,,
2233,123.10740661621094,0.0001,,1.5464520454406738,,,,,
2234,123.096435546875,0.0001,,1.5472488403320312,,,,,
2235,123.06254577636719,0.0001,,1.5451503992080688,,,,,
2236,123.04232788085938,0.0001,,1.542977213859558,,,,,
2237,123.01753234863281,0.0001,,1.5412393808364868,,,,,
2238,122.99705505371094,0.0001,,1.5427089929580688,,,,,
2239,122.97850036621094,0.0001,,1.5426439046859741,,,,,
2240,122.95411682128906,0.0001,,1.5394740104675293,,,,,
2241,122.93156433105469,0.0001,,1.5366687774658203,,,,,
2242,122.90576171875,0.0001,,1.536928653717041,,,,,
2243,122.87577056884766,0.0001,,1.5368528366088867,,,,,
2244,122.85345458984375,0.0001,,1.5347881317138672,,,,,
2245,122.8309326171875,0.0001,,1.532943606376648,,,,,
2246,122.80733489990234,0.0001,,1.5323562622070312,,,,,
2247,122.79054260253906,0.0001,,1.5335297584533691,,,,,
2248,122.76298522949219,0.0001,,1.5314408540725708,,,,,
2249,122.74181365966797,0.0001,,,,,,,0.9632477760314941
2250,122.71849060058594,0.0001,,1.528594970703125,,,,,
2251,122.70155334472656,0.0001,,1.5305061340332031,,,,,
2252,122.685302734375,0.0001,,1.5282155275344849,,,,,
2253,122.65599060058594,0.0001,,1.5251548290252686,,,,,
2254,122.6343994140625,0.0001,,1.5249992609024048,,,,,
2255,122.61762237548828,0.0001,,1.5266940593719482,,,,,
2256,122.59724426269531,0.0001,,1.5246485471725464,,,,,
2257,122.57666015625,0.0001,,1.5206899642944336,,,,,
2258,122.5540771484375,0.0001,,1.5220564603805542,,,,,
2259,122.54000854492188,0.0001,,1.5230504274368286,,,,,
2260,122.50666809082031,0.0001,,1.5196884870529175,,,,,
2261,122.48866271972656,0.0001,,1.5180400609970093,,,,,
2262,122.47016143798828,0.0001,,1.520715594291687,,,,,
2263,122.44184875488281,0.0001,,1.5193531513214111,,,,,
2264,122.41482543945312,0.0001,,1.5170477628707886,,,,,
2265,122.38937377929688,0.0001,,1.5162594318389893,,,,,
2266,122.36576843261719,0.0001,,1.5156558752059937,,,,,
2267,122.34518432617188,0.0001,,1.5148628950119019,,,,,
2268,122.32560729980469,0.0001,,1.5139200687408447,,,,,
2269,122.30111694335938,0.0001,,1.5123414993286133,,,,,
2270,122.27935791015625,0.0001,,1.5120652914047241,,,,,
2271,122.26277160644531,0.0001,,1.5114061832427979,,,,,
2272,122.24125671386719,0.0001,,1.5103116035461426,,,,,
2273,122.21656799316406,0.0001,,1.5071161985397339,,,,,
2274,122.19255065917969,0.0001,,1.5082812309265137,,,,,
2275,122.17771911621094,0.0001,,1.508755087852478,,,,,
2276,122.15371704101562,0.0001,,1.5054974555969238,,,,,
2277,122.138427734375,0.0001,,1.503730297088623,,,,,
2278,122.10992431640625,0.0001,,1.5043936967849731,,,,,
2279,122.09147644042969,0.0001,,1.505197286605835,,,,,
2280,122.06472778320312,0.0001,,1.5025163888931274,,,,,
2281,122.04627990722656,0.0001,,1.500706434249878,,,,,
2282,122.02141571044922,0.0001,,1.5007129907608032,,,,,
2283,121.99752807617188,0.0001,,1.5000922679901123,,,,,
2284,121.97254943847656,0.0001,,1.4979513883590698,,,,,
2285,121.95012664794922,0.0001,,1.4972071647644043,,,,,
2286,121.92581176757812,0.0001,,1.4976093769073486,,,,,
2287,121.90904235839844,0.0001,,1.4969549179077148,,,,,
2288,121.88462829589844,0.0001,,1.4955304861068726,,,,,
2289,121.87033081054688,0.0001,,1.4942536354064941,,,,,
2290,121.849609375,0.0001,,1.4945443868637085,,,,,
2291,121.82440185546875,0.0001,,1.4939136505126953,,,,,
2292,121.80205535888672,0.0001,,1.4915313720703125,,,,,
2293,121.77967834472656,0.0001,,1.4911750555038452,,,,,
2294,121.75884246826172,0.0001,,1.4901061058044434,,,,,
2295,121.73651885986328,0.0001,,1.4898682832717896,,,,,
2296,121.72056579589844,0.0001,,1.4894167184829712,,,,,
2297,121.69418334960938,0.0001,,1.4861074686050415,,,,,
2298,121.67649841308594,0.0001,,1.485418438911438,,,,,
2299,121.65934753417969,0.0001,,,,,,,1.0006675720214844
2300,121.64812469482422,0.0001,,1.4837764501571655,,,,,
2301,121.62137603759766,0.0001,,1.4820572137832642,,,,,
2302,121.60684204101562,0.0001,,1.4815927743911743,,,,,
2303,121.5733413696289,0.0001,,1.481494426727295,,,,,
2304,121.5538330078125,0.0001,,1.4798330068588257,,,,,
2305,121.53346252441406,0.0001,,1.4803143739700317,,,,,
2306,121.51956176757812,0.0001,,1.4802372455596924,,,,,
2307,121.49688720703125,0.0001,,1.4795360565185547,,,,,
2308,121.47598266601562,0.0001,,1.47891104221344,,,,,
2309,121.45700073242188,0.0001,,1.4770276546478271,,,,,
2310,121.43415832519531,0.0001,,1.4772436618804932,,,,,
2311,121.42074584960938,0.0001,,1.476045846939087,,,,,
2312,121.38381958007812,0.0001,,1.473299264907837,,,,,
2313,121.36422729492188,0.0001,,1.47222101688385,,,,,
2314,121.35128021240234,0.0001,,1.4732449054718018,,,,,
2315,121.33104705810547,0.0001,,1.4724072217941284,,,,,
2316,121.30841827392578,0.0001,,1.4706133604049683,,,,,
2317,121.28968811035156,0.0001,,1.4693483114242554,,,,,
2318,121.26927185058594,0.0001,,1.4692031145095825,,,,,
2319,121.25302124023438,0.0001,,1.4702816009521484,,,,,
2320,121.23419189453125,0.0001,,1.469730019569397,,,,,
2321,121.21503448486328,0.0001,,1.466076135635376,,,,,
2322,121.19740295410156,0.0001,,1.4639512300491333,,,,,
2323,121.17578125,0.0001,,1.4652552604675293,,,,,
2324,121.16180419921875,0.0001,,1.4665194749832153,,,,,
2325,121.13772583007812,0.0001,,1.4622169733047485,,,,,
2326,121.12554168701172,0.0001,,1.4603445529937744,,,,,
2327,121.09845733642578,0.0001,,1.4619998931884766,,,,,
2328,121.07657623291016,0.0001,,1.4629969596862793,,,,,
2329,121.05281066894531,0.0001,,1.4598557949066162,,,,,
2330,121.033203125,0.0001,,1.4573434591293335,,,,,
2331,121.00703430175781,0.0001,,1.458688735961914,,,,,
2332,120.99644470214844,0.0001,,1.4595743417739868,,,,,
2333,120.97386932373047,0.0001,,1.4587184190750122,,,,,
2334,120.95756530761719,0.0001,,1.4556653499603271,,,,,
2335,120.93464660644531,0.0001,,1.4532641172409058,,,,,
2336,120.91183471679688,0.0001,,1.4532418251037598,,,,,
