epoch,train_loss,learning_rate,train_loss_data,train_loss_ic,train_loss_pde,train_loss_bc_ends,train_loss_bc_steps,train_loss_bc_sides,val_loss
481,1345.3116455078125,0.0001,,22.34125518798828,,,,,
482,1340.02392578125,0.0001,,22.201126098632812,,,,,
483,1334.821533203125,0.0001,,22.058143615722656,,,,,
484,1329.671142578125,0.0001,,21.92071533203125,,,,,
485,1324.49267578125,0.0001,,21.789005279541016,,,,,
486,1319.3804931640625,0.0001,,21.65066909790039,,,,,
487,1314.3829345703125,0.0001,,21.513973236083984,,,,,
488,1309.28857421875,0.0001,,21.390281677246094,,,,,
489,1304.37060546875,0.0001,,21.271671295166016,,,,,
490,1299.314208984375,0.0001,,21.136432647705078,,,,,
491,1294.3427734375,0.0001,,21.009052276611328,,,,,
492,1289.5166015625,0.0001,,20.867103576660156,,,,,
493,1284.6082763671875,0.0001,,20.74071502685547,,,,,
494,1279.76220703125,0.0001,,20.619632720947266,,,,,
495,1275.00634765625,0.0001,,20.49102020263672,,,,,
496,1270.228759765625,0.0001,,20.362995147705078,,,,,
497,1265.50390625,0.0001,,20.234996795654297,,,,,
498,1260.756103515625,0.0001,,20.097301483154297,,,,,
499,1256.182861328125,0.0001,,,,,,,945.8189697265625
500,1251.594970703125,0.0001,,19.857173919677734,,,,,
501,1246.977294921875,0.0001,,19.723514556884766,,,,,
502,1242.401123046875,0.0001,,19.596115112304688,,,,,
503,1237.899658203125,0.0001,,19.467193603515625,,,,,
504,1233.338134765625,0.0001,,19.338787078857422,,,,,
505,1228.8729248046875,0.0001,,19.217193603515625,,,,,
506,1224.5439453125,0.0001,,19.100955963134766,,,,,
507,1220.128662109375,0.0001,,18.980960845947266,,,,,
508,1215.80078125,0.0001,,18.855819702148438,,,,,
509,1211.4947509765625,0.0001,,18.735958099365234,,,,,
510,1207.216796875,0.0001,,18.619422912597656,,,,,
511,1203.0469970703125,0.0001,,18.497108459472656,,,,,
512,1198.8187255859375,0.0001,,18.386146545410156,,,,,
513,1194.61669921875,0.0001,,18.271717071533203,,,,,
514,1190.5458984375,0.0001,,18.162853240966797,,,,,
515,1186.336181640625,0.0001,,18.030841827392578,,,,,
516,1182.271728515625,0.0001,,17.91543197631836,,,,,
517,1178.2783203125,0.0001,,17.797683715820312,,,,,
518,1174.192138671875,0.0001,,17.670413970947266,,,,,
519,1170.29736328125,0.0001,,17.563919067382812,,,,,
520,1166.340087890625,0.0001,,17.44742202758789,,,,,
521,1162.509033203125,0.0001,,17.338191986083984,,,,,
522,1158.5814208984375,0.0001,,17.225059509277344,,,,,
523,1154.7822265625,0.0001,,17.111984252929688,,,,,
524,1150.958984375,0.0001,,17.001754760742188,,,,,
525,1147.2161865234375,0.0001,,16.892818450927734,,,,,
526,1143.5242919921875,0.0001,,16.784282684326172,,,,,
527,1139.774658203125,0.0001,,16.66769790649414,,,,,
528,1136.1151123046875,0.0001,,16.557720184326172,,,,,
529,1132.431640625,0.0001,,16.450199127197266,,,,,
530,1128.8809814453125,0.0001,,16.342144012451172,,,,,
531,1125.304931640625,0.0001,,16.239665985107422,,,,,
532,1121.8243408203125,0.0001,,16.13056182861328,,,,,
533,1118.30908203125,0.0001,,16.033950805664062,,,,,
534,1114.773681640625,0.0001,,15.922664642333984,,,,,
535,1111.365234375,0.0001,,15.82425308227539,,,,,
536,1107.9866943359375,0.0001,,15.720699310302734,,,,,
537,1104.593994140625,0.0001,,15.61322021484375,,,,,
538,1101.17724609375,0.0001,,15.516399383544922,,,,,
539,1097.88720703125,0.0001,,15.410144805908203,,,,,
540,1094.6175537109375,0.0001,,15.30889892578125,,,,,
541,1091.35888671875,0.0001,,15.214546203613281,,,,,
542,1088.1103515625,0.0001,,15.115863800048828,,,,,
543,1084.857666015625,0.0001,,15.00723648071289,,,,,
544,1081.723388671875,0.0001,,14.922813415527344,,,,,
545,1078.5595703125,0.0001,,14.822257995605469,,,,,
546,1075.48681640625,0.0001,,14.729072570800781,,,,,
547,1072.321533203125,0.0001,,14.636161804199219,,,,,
548,1069.328125,0.0001,,14.537792205810547,,,,,
549,1066.271728515625,0.0001,,,,,,,820.618408203125
550,1063.2303466796875,0.0001,,14.354957580566406,,,,,
551,1060.267822265625,0.0001,,14.261096954345703,,,,,
552,1057.30712890625,0.0001,,14.175777435302734,,,,,
553,1054.308349609375,0.0001,,14.084903717041016,,,,,
554,1051.4656982421875,0.0001,,14.00119400024414,,,,,
555,1048.630126953125,0.0001,,13.917774200439453,,,,,
556,1045.710693359375,0.0001,,13.827075958251953,,,,,
557,1042.883544921875,0.0001,,13.735187530517578,,,,,
558,1040.1328125,0.0001,,13.65310287475586,,,,,
559,1037.31201171875,0.0001,,13.55759048461914,,,,,
560,1034.550537109375,0.0001,,13.473716735839844,,,,,
561,1031.7852783203125,0.0001,,13.387588500976562,,,,,
562,1029.0980224609375,0.0001,,13.302001953125,,,,,
563,1026.426025390625,0.0001,,13.218360900878906,,,,,
564,1023.7282104492188,0.0001,,13.133018493652344,,,,,
565,1021.0885009765625,0.0001,,13.04940414428711,,,,,
566,1018.491455078125,0.0001,,12.975391387939453,,,,,
567,1015.82568359375,0.0001,,12.896678924560547,,,,,
568,1013.3062133789062,0.0001,,12.822742462158203,,,,,
569,1010.7445068359375,0.0001,,12.741657257080078,,,,,
570,1008.2178955078125,0.0001,,12.671024322509766,,,,,
571,1005.7203369140625,0.0001,,12.589485168457031,,,,,
572,1003.226318359375,0.0001,,12.509113311767578,,,,,
573,1000.7423095703125,0.0001,,12.425212860107422,,,,,
574,998.2222900390625,0.0001,,12.339359283447266,,,,,
575,995.839111328125,0.0001,,12.266082763671875,,,,,
576,993.3861694335938,0.0001,,12.189010620117188,,,,,
577,990.9983520507812,0.0001,,12.121761322021484,,,,,
578,988.6365966796875,0.0001,,12.043174743652344,,,,,
579,986.2594604492188,0.0001,,11.976829528808594,,,,,
580,983.953857421875,0.0001,,11.909099578857422,,,,,
581,981.5947265625,0.0001,,11.846500396728516,,,,,
582,979.2705688476562,0.0001,,11.772674560546875,,,,,
583,977.052734375,0.0001,,11.701404571533203,,,,,
584,974.7437133789062,0.0001,,11.636592864990234,,,,,
585,972.520751953125,0.0001,,11.573226928710938,,,,,
586,970.172607421875,0.0001,,11.501911163330078,,,,,
587,967.998291015625,0.0001,,11.43341064453125,,,,,
588,965.7832641601562,0.0001,,11.370040893554688,,,,,
589,963.5753173828125,0.0001,,11.302539825439453,,,,,
590,961.4188842773438,0.0001,,11.232845306396484,,,,,
591,959.2398681640625,0.0001,,11.172119140625,,,,,
592,957.1136474609375,0.0001,,11.10650634765625,,,,,
593,954.9588623046875,0.0001,,11.040977478027344,,,,,
594,952.8365478515625,0.0001,,10.983539581298828,,,,,
595,950.7456665039062,0.0001,,10.927623748779297,,,,,
596,948.6915283203125,0.0001,,10.861549377441406,,,,,
597,946.6170043945312,0.0001,,10.797210693359375,,,,,
598,944.5439453125,0.0001,,10.73226547241211,,,,,
599,942.4576416015625,0.0001,,,,,,,695.9154052734375
600,940.4251708984375,0.0001,,10.614086151123047,,,,,
601,938.420166015625,0.0001,,10.560516357421875,,,,,
602,936.3760375976562,0.0001,,10.500144958496094,,,,,
603,934.4292602539062,0.0001,,10.442512512207031,,,,,
604,932.4127197265625,0.0001,,10.37955093383789,,,,,
605,930.4364013671875,0.0001,,10.324199676513672,,,,,
606,928.4174194335938,0.0001,,10.270103454589844,,,,,
607,926.55078125,0.0001,,10.212074279785156,,,,,
608,924.5931396484375,0.0001,,10.160770416259766,,,,,
609,922.6217651367188,0.0001,,10.109832763671875,,,,,
610,920.74169921875,0.0001,,10.045333862304688,,,,,
611,918.8134765625,0.0001,,9.992134094238281,,,,,
612,916.9087524414062,0.0001,,9.93558120727539,,,,,
613,915.0108642578125,0.0001,,9.890342712402344,,,,,
614,913.178955078125,0.0001,,9.83706283569336,,,,,
615,911.2735595703125,0.0001,,9.788703918457031,,,,,
616,909.4794921875,0.0001,,9.738250732421875,,,,,
617,907.6025390625,0.0001,,9.690498352050781,,,,,
618,905.7369384765625,0.0001,,9.643295288085938,,,,,
619,903.9553833007812,0.0001,,9.593086242675781,,,,,
620,902.0968627929688,0.0001,,9.53847885131836,,,,,
621,900.3148803710938,0.0001,,9.492656707763672,,,,,
622,898.4854736328125,0.0001,,9.44784927368164,,,,,
623,896.7158203125,0.0001,,9.39553451538086,,,,,
624,895.00341796875,0.0001,,9.351490020751953,,,,,
625,893.194091796875,0.0001,,9.307422637939453,,,,,
626,891.4060668945312,0.0001,,9.25787353515625,,,,,
627,889.6467895507812,0.0001,,9.214046478271484,,,,,
628,887.904296875,0.0001,,9.167121887207031,,,,,
629,886.1685180664062,0.0001,,9.125362396240234,,,,,
630,884.44482421875,0.0001,,9.082599639892578,,,,,
631,882.6815185546875,0.0001,,9.034801483154297,,,,,
632,880.9776611328125,0.0001,,8.9888916015625,,,,,
633,879.2579345703125,0.0001,,8.94558334350586,,,,,
634,877.5751953125,0.0001,,8.905315399169922,,,,,
635,875.895751953125,0.0001,,8.862934112548828,,,,,
636,874.1944580078125,0.0001,,8.82098388671875,,,,,
637,872.5064697265625,0.0001,,8.775638580322266,,,,,
638,870.853271484375,0.0001,,8.733203887939453,,,,,
639,869.1765747070312,0.0001,,8.68862533569336,,,,,
640,867.51220703125,0.0001,,8.650741577148438,,,,,
641,865.83349609375,0.0001,,8.61508560180664,,,,,
642,864.2161865234375,0.0001,,8.577613830566406,,,,,
643,862.593505859375,0.0001,,8.53457260131836,,,,,
644,860.9190673828125,0.0001,,8.499473571777344,,,,,
645,859.314697265625,0.0001,,8.464004516601562,,,,,
646,857.6778564453125,0.0001,,8.425113677978516,,,,,
647,856.0682373046875,0.0001,,8.390274047851562,,,,,
648,854.4884643554688,0.0001,,8.355449676513672,,,,,
649,852.879638671875,0.0001,,,,,,,579.5308227539062
650,851.2593383789062,0.0001,,8.277626037597656,,,,,
651,849.6273803710938,0.0001,,8.236335754394531,,,,,
652,848.0722045898438,0.0001,,8.20050048828125,,,,,
653,846.5034790039062,0.0001,,8.16741943359375,,,,,
654,844.914794921875,0.0001,,8.132518768310547,,,,,
655,843.3465576171875,0.0001,,8.092708587646484,,,,,
656,841.812744140625,0.0001,,8.055587768554688,,,,,
657,840.252685546875,0.0001,,8.022727966308594,,,,,
658,838.66650390625,0.0001,,7.988803863525391,,,,,
659,837.0987548828125,0.0001,,7.954357147216797,,,,,
660,835.574462890625,0.0001,,7.920528411865234,,,,,
661,834.0084228515625,0.0001,,7.889011383056641,,,,,
662,832.4381103515625,0.0001,,7.854846954345703,,,,,
663,830.9332275390625,0.0001,,7.819435119628906,,,,,
664,829.4279174804688,0.0001,,7.792243957519531,,,,,
665,827.8975830078125,0.0001,,7.757343292236328,,,,,
666,826.3729248046875,0.0001,,7.725715637207031,,,,,
667,824.8692016601562,0.0001,,7.6927947998046875,,,,,
668,823.316650390625,0.0001,,7.661449432373047,,,,,
669,821.8546142578125,0.0001,,7.631736755371094,,,,,
670,820.3477783203125,0.0001,,7.601356506347656,,,,,
671,818.8297119140625,0.0001,,7.575462341308594,,,,,
672,817.3636474609375,0.0001,,7.542751312255859,,,,,
673,815.8440551757812,0.0001,,7.513694763183594,,,,,
674,814.396240234375,0.0001,,7.483448028564453,,,,,
675,812.9398193359375,0.0001,,7.458660125732422,,,,,
676,811.424072265625,0.0001,,7.421070098876953,,,,,
677,809.9214477539062,0.0001,,7.391269683837891,,,,,
678,808.49658203125,0.0001,,7.360157012939453,,,,,
679,807.033935546875,0.0001,,7.331920623779297,,,,,
680,805.5443115234375,0.0001,,7.3026580810546875,,,,,
681,804.0828857421875,0.0001,,7.277198791503906,,,,,
682,802.6168212890625,0.0001,,7.250675201416016,,,,,
683,801.1640625,0.0001,,7.224079132080078,,,,,
684,799.718505859375,0.0001,,7.1963043212890625,,,,,
685,798.2935791015625,0.0001,,7.175601959228516,,,,,
686,796.8790283203125,0.0001,,7.147006988525391,,,,,
687,795.4197998046875,0.0001,,7.120960235595703,,,,,
688,793.994140625,0.0001,,7.095733642578125,,,,,
689,792.5369262695312,0.0001,,7.066642761230469,,,,,
690,791.1332397460938,0.0001,,7.040050506591797,,,,,
691,789.6617431640625,0.0001,,7.012729644775391,,,,,
692,788.2670288085938,0.0001,,6.986743927001953,,,,,
693,786.8564453125,0.0001,,6.961521148681641,,,,,
694,785.4403076171875,0.0001,,6.9352264404296875,,,,,
695,784.0015869140625,0.0001,,6.911777496337891,,,,,
696,782.5982666015625,0.0001,,6.889736175537109,,,,,
697,781.22998046875,0.0001,,6.864448547363281,,,,,
698,779.8167724609375,0.0001,,6.843070983886719,,,,,
699,778.387939453125,0.0001,,,,,,,472.1618347167969
700,776.9783935546875,0.0001,,6.790073394775391,,,,,
701,775.60888671875,0.0001,,6.7672119140625,,,,,
702,774.21533203125,0.0001,,6.7434234619140625,,,,,
703,772.8316040039062,0.0001,,6.721366882324219,,,,,
704,771.4581909179688,0.0001,,6.6932830810546875,,,,,
705,770.0671997070312,0.0001,,6.668613433837891,,,,,
706,768.68359375,0.0001,,6.6476287841796875,,,,,
707,767.2552490234375,0.0001,,6.623115539550781,,,,,
708,765.895263671875,0.0001,,6.601505279541016,,,,,
709,764.5250854492188,0.0001,,6.579311370849609,,,,,
710,763.1739501953125,0.0001,,6.5559539794921875,,,,,
711,761.8036499023438,0.0001,,6.5346221923828125,,,,,
712,760.434814453125,0.0001,,6.510677337646484,,,,,
713,759.0701293945312,0.0001,,6.489864349365234,,,,,
714,757.7137451171875,0.0001,,6.468421936035156,,,,,
715,756.3604736328125,0.0001,,6.447399139404297,,,,,
716,754.9916381835938,0.0001,,6.426734924316406,,,,,
717,753.64111328125,0.0001,,6.4076385498046875,,,,,
718,752.296630859375,0.0001,,6.389522552490234,,,,,
719,750.9400634765625,0.0001,,6.366123199462891,,,,,
720,749.6140747070312,0.0001,,6.345317840576172,,,,,
721,748.26611328125,0.0001,,6.3225555419921875,,,,,
722,746.902099609375,0.0001,,6.302982330322266,,,,,
723,745.58447265625,0.0001,,6.280853271484375,,,,,
724,744.2191162109375,0.0001,,6.261562347412109,,,,,
725,742.8927612304688,0.0001,,6.245567321777344,,,,,
726,741.5435791015625,0.0001,,6.22509765625,,,,,
727,740.2339477539062,0.0001,,6.202915191650391,,,,,
728,738.912109375,0.0001,,6.186397552490234,,,,,
729,737.5614013671875,0.0001,,6.167469024658203,,,,,
730,736.2559814453125,0.0001,,6.147666931152344,,,,,
731,734.904052734375,0.0001,,6.126743316650391,,,,,
732,733.5777587890625,0.0001,,6.105354309082031,,,,,
733,732.2677001953125,0.0001,,6.088344573974609,,,,,
734,730.94140625,0.0001,,6.067535400390625,,,,,
735,729.6578369140625,0.0001,,6.046588897705078,,,,,
736,728.298828125,0.0001,,6.027212142944336,,,,,
737,727.017578125,0.0001,,6.010139465332031,,,,,
738,725.70703125,0.0001,,5.994997024536133,,,,,
739,724.3683471679688,0.0001,,5.977382659912109,,,,,
740,723.069091796875,0.0001,,5.958259582519531,,,,,
741,721.81787109375,0.0001,,5.940448760986328,,,,,
742,720.5298461914062,0.0001,,5.92405891418457,,,,,
743,719.1986083984375,0.0001,,5.904899597167969,,,,,
744,717.910888671875,0.0001,,5.885841369628906,,,,,
745,716.61181640625,0.0001,,5.8665618896484375,,,,,
746,715.3388061523438,0.0001,,5.85008430480957,,,,,
747,714.0128173828125,0.0001,,5.835351943969727,,,,,
748,712.7240600585938,0.0001,,5.817943572998047,,,,,
749,711.5028076171875,0.0001,,,,,,,374.1539611816406
750,710.1530151367188,0.0001,,5.782833099365234,,,,,
751,708.867919921875,0.0001,,5.766147613525391,,,,,
752,707.5927734375,0.0001,,5.751609802246094,,,,,
753,706.2906494140625,0.0001,,5.7384796142578125,,,,,
754,705.0386962890625,0.0001,,5.723745346069336,,,,,
755,703.7796630859375,0.0001,,5.709957122802734,,,,,
756,702.47021484375,0.0001,,5.693672180175781,,,,,
757,701.1907958984375,0.0001,,5.674711227416992,,,,,
758,699.9353637695312,0.0001,,5.651943206787109,,,,,
759,698.6671142578125,0.0001,,5.632326126098633,,,,,
760,697.388671875,0.0001,,5.612831115722656,,,,,
761,696.0826416015625,0.0001,,5.59868049621582,,,,,
762,694.8406982421875,0.0001,,5.583866119384766,,,,,
763,693.5654296875,0.0001,,5.571233749389648,,,,,
764,692.3193359375,0.0001,,5.5583038330078125,,,,,
765,691.0819091796875,0.0001,,5.546350479125977,,,,,
766,689.8128662109375,0.0001,,5.534099578857422,,,,,
767,688.489501953125,0.0001,,5.517045974731445,,,,,
768,687.2706298828125,0.0001,,5.5009613037109375,,,,,
769,686.034423828125,0.0001,,5.490224838256836,,,,,
770,684.758056640625,0.0001,,5.472230911254883,,,,,
771,683.528076171875,0.0001,,5.456878662109375,,,,,
772,682.2996826171875,0.0001,,5.440397262573242,,,,,
773,680.9910888671875,0.0001,,5.42718505859375,,,,,
774,679.7536010742188,0.0001,,5.410327911376953,,,,,
775,678.5352172851562,0.0001,,5.390298843383789,,,,,
776,677.3098754882812,0.0001,,5.371610641479492,,,,,
777,676.0384521484375,0.0001,,5.361906051635742,,,,,
778,674.8019409179688,0.0001,,5.347923278808594,,,,,
779,673.5525512695312,0.0001,,5.335548400878906,,,,,
780,672.3310546875,0.0001,,5.322473526000977,,,,,
781,671.078125,0.0001,,5.31245231628418,,,,,
782,669.8427124023438,0.0001,,5.293630599975586,,,,,
783,668.5789794921875,0.0001,,5.281002044677734,,,,,
784,667.371337890625,0.0001,,5.267261505126953,,,,,
785,666.0867919921875,0.0001,,5.25273323059082,,,,,
786,664.9161376953125,0.0001,,5.238290786743164,,,,,
787,663.666748046875,0.0001,,5.226419448852539,,,,,
788,662.4425048828125,0.0001,,5.212995529174805,,,,,
789,661.1959228515625,0.0001,,5.201793670654297,,,,,
790,659.9986572265625,0.0001,,5.18890380859375,,,,,
791,658.7652587890625,0.0001,,5.177833557128906,,,,,
792,657.5117797851562,0.0001,,5.163480758666992,,,,,
793,656.3309326171875,0.0001,,5.148220062255859,,,,,
794,655.091064453125,0.0001,,5.133430480957031,,,,,
795,653.874267578125,0.0001,,5.123106002807617,,,,,
796,652.667724609375,0.0001,,5.107597351074219,,,,,
797,651.4429931640625,0.0001,,5.096895217895508,,,,,
798,650.2361450195312,0.0001,,5.082744598388672,,,,,
799,649.0029296875,0.0001,,,,,,,288.1612548828125
800,647.7998046875,0.0001,,5.057460784912109,,,,,
801,646.5711669921875,0.0001,,5.045318603515625,,,,,
802,645.3810424804688,0.0001,,5.032979965209961,,,,,
803,644.16455078125,0.0001,,5.018524169921875,,,,,
804,642.9751586914062,0.0001,,5.006221771240234,,,,,
805,641.7498779296875,0.0001,,4.99336051940918,,,,,
806,640.5516967773438,0.0001,,4.983465194702148,,,,,
807,639.3577880859375,0.0001,,4.972345352172852,,,,,
808,638.1596069335938,0.0001,,4.963405609130859,,,,,
809,636.97314453125,0.0001,,4.950168609619141,,,,,
810,635.71337890625,0.0001,,4.935325622558594,,,,,
811,634.5308227539062,0.0001,,4.919677734375,,,,,
812,633.3440551757812,0.0001,,4.9098663330078125,,,,,
813,632.1605224609375,0.0001,,4.897417068481445,,,,,
814,630.9445190429688,0.0001,,4.884876251220703,,,,,
815,629.7455444335938,0.0001,,4.873142242431641,,,,,
816,628.5697021484375,0.0001,,4.865663528442383,,,,,
817,627.3546142578125,0.0001,,4.853862762451172,,,,,
818,626.1905517578125,0.0001,,4.8434600830078125,,,,,
819,625.0191650390625,0.0001,,4.831113815307617,,,,,
820,623.839111328125,0.0001,,4.820669174194336,,,,,
821,622.6689453125,0.0001,,4.803342819213867,,,,,
822,621.4693603515625,0.0001,,4.793613433837891,,,,,
823,620.2579345703125,0.0001,,4.784187316894531,,,,,
824,619.072509765625,0.0001,,4.772893905639648,,,,,
825,617.8765869140625,0.0001,,4.762611389160156,,,,,
826,616.6917724609375,0.0001,,4.75370979309082,,,,,
827,615.5062255859375,0.0001,,4.745258331298828,,,,,
828,614.3402099609375,0.0001,,4.734647750854492,,,,,
829,613.1898803710938,0.0001,,4.72044563293457,,,,,
830,611.9903564453125,0.0001,,4.710599899291992,,,,,
831,610.83544921875,0.0001,,4.6995697021484375,,,,,
832,609.6617431640625,0.0001,,4.690004348754883,,,,,
833,608.4415283203125,0.0001,,4.67149543762207,,,,,
834,607.2794189453125,0.0001,,4.664089202880859,,,,,
835,606.1253662109375,0.0001,,4.655172348022461,,,,,
836,604.944580078125,0.0001,,4.649745941162109,,,,,
837,603.78857421875,0.0001,,4.63859748840332,,,,,
838,602.6522216796875,0.0001,,4.628477096557617,,,,,
839,601.4638671875,0.0001,,4.619302749633789,,,,,
840,600.298583984375,0.0001,,4.607994079589844,,,,,
841,599.132568359375,0.0001,,4.597482681274414,,,,,
842,597.9442138671875,0.0001,,4.58635139465332,,,,,
843,596.81103515625,0.0001,,4.572065353393555,,,,,
844,595.634765625,0.0001,,4.563373565673828,,,,,
845,594.4674072265625,0.0001,,4.554660797119141,,,,,
846,593.2985229492188,0.0001,,4.547641754150391,,,,,
847,592.1507568359375,0.0001,,4.534627914428711,,,,,
848,590.98876953125,0.0001,,4.52436637878418,,,,,
849,589.853515625,0.0001,,,,,,,215.69873046875
850,588.6632080078125,0.0001,,4.50861930847168,,,,,
851,587.53466796875,0.0001,,4.494998931884766,,,,,
852,586.386474609375,0.0001,,4.485418319702148,,,,,
853,585.25,0.0001,,4.477069854736328,,,,,
854,584.08837890625,0.0001,,4.468069076538086,,,,,
855,582.9517211914062,0.0001,,4.459001541137695,,,,,
856,581.8154296875,0.0001,,4.446804046630859,,,,,
857,580.6824951171875,0.0001,,4.4380340576171875,,,,,
858,579.501220703125,0.0001,,4.426078796386719,,,,,
859,578.3448486328125,0.0001,,4.418674468994141,,,,,
860,577.15380859375,0.0001,,4.409183502197266,,,,,
861,576.039794921875,0.0001,,4.403921127319336,,,,,
862,574.9313354492188,0.0001,,4.395166397094727,,,,,
863,573.730224609375,0.0001,,4.386865615844727,,,,,
