epoch,train_loss,learning_rate,train_loss_data,train_loss_ic,train_loss_pde,train_loss_bc_ends,train_loss_bc_steps,train_loss_bc_sides,val_loss
1868,146.91452026367188,0.0001,,1.1655306816101074,,,,,
1869,146.8920440673828,0.0001,,1.1626390218734741,,,,,
1870,146.87527465820312,0.0001,,1.1630278825759888,,,,,
1871,146.85415649414062,0.0001,,1.1608308553695679,,,,,
1872,146.83065795898438,0.0001,,1.1596344709396362,,,,,
1873,146.81399536132812,0.0001,,1.1602121591567993,,,,,
1874,146.79786682128906,0.0001,,1.1585220098495483,,,,,
1875,146.77845764160156,0.0001,,1.1585171222686768,,,,,
1876,146.7569122314453,0.0001,,1.156984806060791,,,,,
1877,146.74061584472656,0.0001,,1.1583184003829956,,,,,
1878,146.72067260742188,0.0001,,1.1569817066192627,,,,,
1879,146.701904296875,0.0001,,1.1564075946807861,,,,,
1880,146.6739044189453,0.0001,,1.1562734842300415,,,,,
1881,146.6539306640625,0.0001,,1.157339096069336,,,,,
1882,146.64364624023438,0.0001,,1.1563079357147217,,,,,
1883,146.6247100830078,0.0001,,1.1561269760131836,,,,,
1884,146.60545349121094,0.0001,,1.1572988033294678,,,,,
1885,146.59494018554688,0.0001,,1.1544831991195679,,,,,
1886,146.57656860351562,0.0001,,1.152971625328064,,,,,
1887,146.55563354492188,0.0001,,1.1537806987762451,,,,,
1888,146.5357208251953,0.0001,,1.1510635614395142,,,,,
1889,146.51162719726562,0.0001,,1.1497443914413452,,,,,
1890,146.49127197265625,0.0001,,1.1518410444259644,,,,,
1891,146.4771728515625,0.0001,,1.1500602960586548,,,,,
1892,146.46072387695312,0.0001,,1.1479426622390747,,,,,
1893,146.44879150390625,0.0001,,1.1517261266708374,,,,,
1894,146.4176025390625,0.0001,,1.14760422706604,,,,,
1895,146.4053497314453,0.0001,,1.1464157104492188,,,,,
1896,146.38922119140625,0.0001,,1.149383783340454,,,,,
1897,146.36624145507812,0.0001,,1.146767258644104,,,,,
1898,146.3460235595703,0.0001,,1.1451382637023926,,,,,
1899,146.32913208007812,0.0001,,,,,,,0.792754590511322
1900,146.31069946289062,0.0001,,1.1446409225463867,,,,,
1901,146.2862548828125,0.0001,,1.1434372663497925,,,,,
1902,146.2604217529297,0.0001,,1.143500804901123,,,,,
1903,146.24057006835938,0.0001,,1.141648769378662,,,,,
1904,146.22708129882812,0.0001,,1.1394879817962646,,,,,
1905,146.20843505859375,0.0001,,1.1423603296279907,,,,,
1906,146.18785095214844,0.0001,,1.1405423879623413,,,,,
1907,146.1754150390625,0.0001,,1.13921320438385,,,,,
1908,146.1557159423828,0.0001,,1.1420252323150635,,,,,
1909,146.135009765625,0.0001,,1.1410870552062988,,,,,
1910,146.11697387695312,0.0001,,1.1369677782058716,,,,,
1911,146.093505859375,0.0001,,1.1406214237213135,,,,,
1912,146.07272338867188,0.0001,,1.1379964351654053,,,,,
1913,146.05615234375,0.0001,,1.1363701820373535,,,,,
1914,146.0380096435547,0.0001,,1.1384536027908325,,,,,
1915,146.0211639404297,0.0001,,1.1368465423583984,,,,,
1916,146.00799560546875,0.0001,,1.1323341131210327,,,,,
1917,145.99166870117188,0.0001,,1.1364147663116455,,,,,
1918,145.9636688232422,0.0001,,1.134212851524353,,,,,
1919,145.9560089111328,0.0001,,1.1300151348114014,,,,,
1920,145.93194580078125,0.0001,,1.1359843015670776,,,,,
1921,145.90879821777344,0.0001,,1.1318445205688477,,,,,
1922,145.89605712890625,0.0001,,1.1294232606887817,,,,,
1923,145.8821563720703,0.0001,,1.133180856704712,,,,,
1924,145.86007690429688,0.0001,,1.1308852434158325,,,,,
1925,145.83953857421875,0.0001,,1.129012942314148,,,,,
1926,145.81871032714844,0.0001,,1.130581259727478,,,,,
1927,145.79696655273438,0.0001,,1.130530834197998,,,,,
1928,145.7837677001953,0.0001,,1.126780390739441,,,,,
1929,145.76376342773438,0.0001,,1.1288321018218994,,,,,
1930,145.73873901367188,0.0001,,1.1280601024627686,,,,,
1931,145.73403930664062,0.0001,,1.122842788696289,,,,,
1932,145.70587158203125,0.0001,,1.1262891292572021,,,,,
1933,145.6801300048828,0.0001,,1.1237205266952515,,,,,
1934,145.67239379882812,0.0001,,1.1221367120742798,,,,,
1935,145.6514892578125,0.0001,,1.1258575916290283,,,,,
1936,145.6302490234375,0.0001,,1.1237066984176636,,,,,
1937,145.6151123046875,0.0001,,1.1237002611160278,,,,,
1938,145.60073852539062,0.0001,,1.1255897283554077,,,,,
1939,145.58538818359375,0.0001,,1.1223734617233276,,,,,
1940,145.55801391601562,0.0001,,1.1232550144195557,,,,,
1941,145.5374755859375,0.0001,,1.1243115663528442,,,,,
1942,145.52713012695312,0.0001,,1.1192612648010254,,,,,
1943,145.50570678710938,0.0001,,1.1214284896850586,,,,,
1944,145.4902801513672,0.0001,,1.1212892532348633,,,,,
1945,145.48281860351562,0.0001,,1.1157132387161255,,,,,
1946,145.46559143066406,0.0001,,1.1211035251617432,,,,,
1947,145.43594360351562,0.0001,,1.1154801845550537,,,,,
1948,145.4165496826172,0.0001,,1.1138240098953247,,,,,
1949,145.41712951660156,0.0001,,,,,,,0.7854429483413696
1950,145.38766479492188,0.0001,,1.1113008260726929,,,,,
1951,145.35350036621094,0.0001,,1.1142748594284058,,,,,
1952,145.35195922851562,0.0001,,1.116663932800293,,,,,
1953,145.3406982421875,0.0001,,1.1108160018920898,,,,,
1954,145.30355834960938,0.0001,,1.1154942512512207,,,,,
1955,145.28799438476562,0.0001,,1.114256739616394,,,,,
1956,145.29115295410156,0.0001,,1.1085377931594849,,,,,
1957,145.27012634277344,0.0001,,1.1145190000534058,,,,,
1958,145.22547912597656,0.0001,,1.1100575923919678,,,,,
1959,145.2227325439453,0.0001,,1.10714590549469,,,,,
1960,145.22164916992188,0.0001,,1.1136726140975952,,,,,
1961,145.19747924804688,0.0001,,1.1061842441558838,,,,,
1962,145.15634155273438,0.0001,,1.108924150466919,,,,,
1963,145.13720703125,0.0001,,1.110201358795166,,,,,
1964,145.12791442871094,0.0001,,1.1054017543792725,,,,,
1965,145.10372924804688,0.0001,,1.108502984046936,,,,,
1966,145.0811309814453,0.0001,,1.1078647375106812,,,,,
1967,145.0745391845703,0.0001,,1.1038405895233154,,,,,
1968,145.05233764648438,0.0001,,1.1075390577316284,,,,,
1969,145.0229034423828,0.0001,,1.1041744947433472,,,,,
1970,145.00595092773438,0.0001,,1.1021443605422974,,,,,
1971,144.9962615966797,0.0001,,1.1058822870254517,,,,,
1972,144.96548461914062,0.0001,,1.1020755767822266,,,,,
1973,144.95205688476562,0.0001,,1.1029101610183716,,,,,
1974,144.9369659423828,0.0001,,1.105301022529602,,,,,
1975,144.91363525390625,0.0001,,1.1013989448547363,,,,,
1976,144.8916473388672,0.0001,,1.1020393371582031,,,,,
1977,144.8722686767578,0.0001,,1.1022694110870361,,,,,
1978,144.86279296875,0.0001,,1.0987224578857422,,,,,
1979,144.83843994140625,0.0001,,1.1009140014648438,,,,,
1980,144.81710815429688,0.0001,,1.09848952293396,,,,,
1981,144.80006408691406,0.0001,,1.097692608833313,,,,,
1982,144.78695678710938,0.0001,,1.0991257429122925,,,,,
1983,144.77145385742188,0.0001,,1.097710132598877,,,,,
1984,144.7509765625,0.0001,,1.095795750617981,,,,,
1985,144.72982788085938,0.0001,,1.0966758728027344,,,,,
1986,144.71141052246094,0.0001,,1.0932453870773315,,,,,
1987,144.69290161132812,0.0001,,1.0952564477920532,,,,,
1988,144.6715087890625,0.0001,,1.0942118167877197,,,,,
1989,144.65707397460938,0.0001,,1.0926650762557983,,,,,
1990,144.63839721679688,0.0001,,1.094693660736084,,,,,
1991,144.61744689941406,0.0001,,1.0909003019332886,,,,,
1992,144.6076202392578,0.0001,,1.094313383102417,,,,,
1993,144.5877685546875,0.0001,,1.0887361764907837,,,,,
1994,144.57015991210938,0.0001,,1.0918407440185547,,,,,
1995,144.5428466796875,0.0001,,1.09058678150177,,,,,
1996,144.52853393554688,0.0001,,1.0872156620025635,,,,,
1997,144.5252685546875,0.0001,,1.0915783643722534,,,,,
1998,144.49903869628906,0.0001,,1.0859774351119995,,,,,
1999,144.4688720703125,0.0001,,,,,,,0.7781431674957275
2000,144.45040893554688,0.0001,,1.0880845785140991,,,,,
2001,144.44342041015625,0.0001,,1.0855506658554077,,,,,
2002,144.42616271972656,0.0001,,1.0900171995162964,,,,,
2003,144.41165161132812,0.0001,,1.0832688808441162,,,,,
2004,144.3830108642578,0.0001,,1.0889670848846436,,,,,
2005,144.359130859375,0.0001,,1.0861893892288208,,,,,
2006,144.34722900390625,0.0001,,1.081674575805664,,,,,
2007,144.32464599609375,0.0001,,1.0859719514846802,,,,,
2008,144.30198669433594,0.0001,,1.0828380584716797,,,,,
2009,144.28614807128906,0.0001,,1.0811326503753662,,,,,
2010,144.26890563964844,0.0001,,1.0827564001083374,,,,,
2011,144.24203491210938,0.0001,,1.0798547267913818,,,,,
2012,144.23028564453125,0.0001,,1.077714443206787,,,,,
2013,144.20599365234375,0.0001,,1.080235481262207,,,,,
2014,144.1851806640625,0.0001,,1.0773348808288574,,,,,
2015,144.16824340820312,0.0001,,1.0795007944107056,,,,,
2016,144.149658203125,0.0001,,1.0783650875091553,,,,,
2017,144.13328552246094,0.0001,,1.0793547630310059,,,,,
2018,144.11581420898438,0.0001,,1.0782499313354492,,,,,
2019,144.09893798828125,0.0001,,1.0782585144042969,,,,,
2020,144.08306884765625,0.0001,,1.0777671337127686,,,,,
2021,144.06637573242188,0.0001,,1.0762455463409424,,,,,
2022,144.04554748535156,0.0001,,1.0765596628189087,,,,,
2023,144.02468872070312,0.0001,,1.0741291046142578,,,,,
2024,144.00595092773438,0.0001,,1.0726388692855835,,,,,
2025,143.98861694335938,0.0001,,1.0733158588409424,,,,,
2026,143.96746826171875,0.0001,,1.0720088481903076,,,,,
2027,143.95254516601562,0.0001,,1.0706863403320312,,,,,
2028,143.93368530273438,0.0001,,1.0715253353118896,,,,,
2029,143.9107666015625,0.0001,,1.0713872909545898,,,,,
2030,143.89659118652344,0.0001,,1.0702273845672607,,,,,
2031,143.87881469726562,0.0001,,1.0704716444015503,,,,,
2032,143.85702514648438,0.0001,,1.0704171657562256,,,,,
2033,143.84251403808594,0.0001,,1.0676641464233398,,,,,
2034,143.8353271484375,0.0001,,1.0699514150619507,,,,,
2035,143.8035888671875,0.0001,,1.066264271736145,,,,,
2036,143.7822265625,0.0001,,1.065858244895935,,,,,
2037,143.7644500732422,0.0001,,1.0670846700668335,,,,,
2038,143.7406005859375,0.0001,,1.0647265911102295,,,,,
2039,143.73284912109375,0.0001,,1.0651010274887085,,,,,
2040,143.72088623046875,0.0001,,1.0651432275772095,,,,,
2041,143.68911743164062,0.0001,,1.0637738704681396,,,,,
2042,143.67684936523438,0.0001,,1.0648876428604126,,,,,
2043,143.66766357421875,0.0001,,1.0636544227600098,,,,,
2044,143.6416473388672,0.0001,,1.0648629665374756,,,,,
2045,143.61849975585938,0.0001,,1.0615546703338623,,,,,
2046,143.60418701171875,0.0001,,1.0631705522537231,,,,,
2047,143.58828735351562,0.0001,,1.0630921125411987,,,,,
2048,143.5751190185547,0.0001,,1.05951726436615,,,,,
2049,143.55615234375,0.0001,,,,,,,0.7702058553695679
2050,143.53506469726562,0.0001,,1.0598431825637817,,,,,
2051,143.51539611816406,0.0001,,1.058004379272461,,,,,
2052,143.50103759765625,0.0001,,1.0599812269210815,,,,,
2053,143.47659301757812,0.0001,,1.0574384927749634,,,,,
2054,143.46507263183594,0.0001,,1.056772232055664,,,,,
2055,143.45359802246094,0.0001,,1.058544397354126,,,,,
2056,143.42794799804688,0.0001,,1.0547268390655518,,,,,
2057,143.40362548828125,0.0001,,1.0554955005645752,,,,,
2058,143.3978271484375,0.0001,,1.0574146509170532,,,,,
2059,143.38470458984375,0.0001,,1.052563190460205,,,,,
2060,143.357177734375,0.0001,,1.0562493801116943,,,,,
2061,143.34255981445312,0.0001,,1.055426001548767,,,,,
2062,143.32363891601562,0.0001,,1.0513346195220947,,,,,
2063,143.30227661132812,0.0001,,1.0542552471160889,,,,,
2064,143.29220581054688,0.0001,,1.0529415607452393,,,,,
2065,143.27059936523438,0.0001,,1.0515742301940918,,,,,
2066,143.24314880371094,0.0001,,1.0520175695419312,,,,,
2067,143.227294921875,0.0001,,1.0510162115097046,,,,,
2068,143.21755981445312,0.0001,,1.049372673034668,,,,,
2069,143.18954467773438,0.0001,,1.049357533454895,,,,,
2070,143.17242431640625,0.0001,,1.0500683784484863,,,,,
2071,143.1622314453125,0.0001,,1.0460903644561768,,,,,
2072,143.13754272460938,0.0001,,1.047727346420288,,,,,
2073,143.11529541015625,0.0001,,1.0467722415924072,,,,,
2074,143.10650634765625,0.0001,,1.043969988822937,,,,,
2075,143.0946502685547,0.0001,,1.0496822595596313,,,,,
2076,143.0819091796875,0.0001,,1.042859435081482,,,,,
2077,143.05679321289062,0.0001,,1.048387885093689,,,,,
2078,143.030517578125,0.0001,,1.0453605651855469,,,,,
2079,143.01412963867188,0.0001,,1.0438919067382812,,,,,
2080,142.99598693847656,0.0001,,1.0467286109924316,,,,,
2081,142.9785614013672,0.0001,,1.0416337251663208,,,,,
2082,142.95387268066406,0.0001,,1.0432078838348389,,,,,
2083,142.9342041015625,0.0001,,1.0413259267807007,,,,,
2084,142.91839599609375,0.0001,,1.0394017696380615,,,,,
2085,142.90049743652344,0.0001,,1.0419244766235352,,,,,
2086,142.88272094726562,0.0001,,1.0388340950012207,,,,,
2087,142.86605834960938,0.0001,,1.0396459102630615,,,,,
2088,142.8450927734375,0.0001,,1.0407780408859253,,,,,
2089,142.82850646972656,0.0001,,1.0382039546966553,,,,,
2090,142.8094940185547,0.0001,,1.0401746034622192,,,,,
2091,142.7920684814453,0.0001,,1.038270115852356,,,,,
2092,142.7730255126953,0.0001,,1.0381382703781128,,,,,
2093,142.7611846923828,0.0001,,1.03850519657135,,,,,
2094,142.74671936035156,0.0001,,1.0342988967895508,,,,,
2095,142.72512817382812,0.0001,,1.0364526510238647,,,,,
2096,142.7082061767578,0.0001,,1.0338884592056274,,,,,
2097,142.68798828125,0.0001,,1.0321128368377686,,,,,
2098,142.6646728515625,0.0001,,1.034825086593628,,,,,
2099,142.64620971679688,0.0001,,,,,,,0.7617817521095276
2100,142.6216278076172,0.0001,,1.0332947969436646,,,,,
2101,142.60923767089844,0.0001,,1.0338683128356934,,,,,
2102,142.6050262451172,0.0001,,1.0300533771514893,,,,,
2103,142.57936096191406,0.0001,,1.034890055656433,,,,,
2104,142.55755615234375,0.0001,,1.0305389165878296,,,,,
2105,142.5447998046875,0.0001,,1.0306226015090942,,,,,
2106,142.52398681640625,0.0001,,1.030951976776123,,,,,
2107,142.52120971679688,0.0001,,1.0248643159866333,,,,,
2108,142.51141357421875,0.0001,,1.032128930091858,,,,,
2109,142.49244689941406,0.0001,,1.0232396125793457,,,,,
2110,142.45330810546875,0.0001,,1.0295430421829224,,,,,
2111,142.43104553222656,0.0001,,1.02720308303833,,,,,
2112,142.41864013671875,0.0001,,1.0241608619689941,,,,,
2113,142.4117889404297,0.0001,,1.028702974319458,,,,,
2114,142.39227294921875,0.0001,,1.021572470664978,,,,,
2115,142.36949157714844,0.0001,,1.0279183387756348,,,,,
2116,142.34149169921875,0.0001,,1.023008108139038,,,,,
2117,142.32229614257812,0.0001,,1.0252454280853271,,,,,
2118,142.30661010742188,0.0001,,1.0248754024505615,,,,,
2119,142.30160522460938,0.0001,,1.019824743270874,,,,,
2120,142.28781127929688,0.0001,,1.025651454925537,,,,,
2121,142.27386474609375,0.0001,,1.0173406600952148,,,,,
2122,142.25250244140625,0.0001,,1.0247427225112915,,,,,
2123,142.24551391601562,0.0001,,1.0151548385620117,,,,,
2124,142.22515869140625,0.0001,,1.0237826108932495,,,,,
2125,142.1973876953125,0.0001,,1.0159080028533936,,,,,
2126,142.15347290039062,0.0001,,1.0196130275726318,,,,,
2127,142.13600158691406,0.0001,,1.0184067487716675,,,,,
2128,142.1246337890625,0.0001,,1.0150866508483887,,,,,
2129,142.11727905273438,0.0001,,1.018807053565979,,,,,
2130,142.09732055664062,0.0001,,1.0126385688781738,,,,,
2131,142.07363891601562,0.0001,,1.01787269115448,,,,,
2132,142.04856872558594,0.0001,,1.0139431953430176,,,,,
2133,142.02987670898438,0.0001,,1.0148804187774658,,,,,
2134,142.01644897460938,0.0001,,1.014935851097107,,,,,
2135,142.00384521484375,0.0001,,1.0140941143035889,,,,,
2136,141.9764404296875,0.0001,,1.0144412517547607,,,,,
2137,141.9684600830078,0.0001,,1.0137298107147217,,,,,
2138,141.96270751953125,0.0001,,1.0142825841903687,,,,,
2139,141.93582153320312,0.0001,,1.0130196809768677,,,,,
2140,141.91378784179688,0.0001,,1.0121747255325317,,,,,
2141,141.89381408691406,0.0001,,1.011530876159668,,,,,
2142,141.8740234375,0.0001,,1.0085564851760864,,,,,
2143,141.85716247558594,0.0001,,1.0097016096115112,,,,,
2144,141.84146118164062,0.0001,,1.0071173906326294,,,,,
2145,141.82296752929688,0.0001,,1.0088152885437012,,,,,
2146,141.80003356933594,0.0001,,1.0080257654190063,,,,,
2147,141.78756713867188,0.0001,,1.0056146383285522,,,,,
2148,141.77362060546875,0.0001,,1.0095292329788208,,,,,
2149,141.75244140625,0.0001,,,,,,,0.7529428601264954
2150,141.73428344726562,0.0001,,1.008639931678772,,,,,
2151,141.70960998535156,0.0001,,1.0065969228744507,,,,,
2152,141.6956787109375,0.0001,,1.004065990447998,,,,,
2153,141.6851043701172,0.0001,,1.0072245597839355,,,,,
2154,141.68429565429688,0.0001,,0.9995702505111694,,,,,
2155,141.67874145507812,0.0001,,1.0090638399124146,,,,,
2156,141.66134643554688,0.0001,,0.9979177713394165,,,,,
2157,141.62548828125,0.0001,,1.0061315298080444,,,,,
2158,141.59539794921875,0.0001,,1.0001858472824097,,,,,
2159,141.568603515625,0.0001,,1.00189208984375,,,,,
2160,141.55194091796875,0.0001,,1.0013797283172607,,,,,
2161,141.53536987304688,0.0001,,0.9986995458602905,,,,,
2162,141.51644897460938,0.0001,,1.000672698020935,,,,,
2163,141.4964141845703,0.0001,,0.9985980987548828,,,,,
2164,141.47451782226562,0.0001,,0.9977599382400513,,,,,
2165,141.46482849121094,0.0001,,0.9994164705276489,,,,,
2166,141.44570922851562,0.0001,,0.9971703290939331,,,,,
2167,141.42996215820312,0.0001,,0.9981871843338013,,,,,
2168,141.41009521484375,0.0001,,0.9969143867492676,,,,,
2169,141.39141845703125,0.0001,,0.9979285001754761,,,,,
2170,141.37478637695312,0.0001,,0.9935253858566284,,,,,
2171,141.35589599609375,0.0001,,0.9957247972488403,,,,,
2172,141.33395385742188,0.0001,,0.9932656288146973,,,,,
2173,141.3136749267578,0.0001,,0.9928537607192993,,,,,
2174,141.29901123046875,0.0001,,0.9938216209411621,,,,,
2175,141.27911376953125,0.0001,,0.9908245801925659,,,,,
2176,141.26319885253906,0.0001,,0.9925851821899414,,,,,
2177,141.24462890625,0.0001,,0.9921243190765381,,,,,
2178,141.2235870361328,0.0001,,0.9908555746078491,,,,,
2179,141.20742797851562,0.0001,,0.992377758026123,,,,,
2180,141.19076538085938,0.0001,,0.9909136295318604,,,,,
2181,141.17544555664062,0.0001,,0.9901000261306763,,,,,
2182,141.15325927734375,0.0001,,0.9900916814804077,,,,,
2183,141.14060974121094,0.0001,,0.9890279769897461,,,,,
2184,141.1260986328125,0.0001,,0.9869359731674194,,,,,
2185,141.11282348632812,0.0001,,0.987789511680603,,,,,
2186,141.09283447265625,0.0001,,0.9863578081130981,,,,,
2187,141.07373046875,0.0001,,0.9852679967880249,,,,,
2188,141.0525360107422,0.0001,,0.9858109951019287,,,,,
2189,141.04635620117188,0.0001,,0.9830442667007446,,,,,
2190,141.01687622070312,0.0001,,0.9853416681289673,,,,,
2191,140.99864196777344,0.0001,,0.9835803508758545,,,,,
2192,140.98281860351562,0.0001,,0.9841729402542114,,,,,
2193,140.96749877929688,0.0001,,0.9844989776611328,,,,,
2194,140.952880859375,0.0001,,0.9823827743530273,,,,,
2195,140.92861938476562,0.0001,,0.9846289157867432,,,,,
2196,140.9122314453125,0.0001,,0.9829683303833008,,,,,
2197,140.89682006835938,0.0001,,0.9819872379302979,,,,,
2198,140.87899780273438,0.0001,,0.9805953502655029,,,,,
2199,140.8675079345703,0.0001,,,,,,,0.744507908821106
2200,140.84820556640625,0.0001,,0.9774868488311768,,,,,
2201,140.8265838623047,0.0001,,0.9781893491744995,,,,,
2202,140.81500244140625,0.0001,,0.9794554710388184,,,,,
2203,140.80206298828125,0.0001,,0.9756762981414795,,,,,
2204,140.77774047851562,0.0001,,0.9800162315368652,,,,,
2205,140.75466918945312,0.0001,,0.9780439138412476,,,,,
2206,140.74246215820312,0.0001,,0.9767153263092041,,,,,
2207,140.7244110107422,0.0001,,0.9793764352798462,,,,,
2208,140.72091674804688,0.0001,,0.973067045211792,,,,,
2209,140.69949340820312,0.0001,,0.978968620300293,,,,,
2210,140.6661376953125,0.0001,,0.97350013256073,,,,,
2211,140.65028381347656,0.0001,,0.9732624292373657,,,,,
2212,140.63839721679688,0.0001,,0.9756337404251099,,,,,
2213,140.62509155273438,0.0001,,0.9708021879196167,,,,,
2214,140.60604858398438,0.0001,,0.9750034809112549,,,,,
2215,140.58364868164062,0.0001,,0.971145510673523,,,,,
2216,140.55514526367188,0.0001,,0.9712244272232056,,,,,
2217,140.5421142578125,0.0001,,0.9700249433517456,,,,,
2218,140.52960205078125,0.0001,,0.9698262214660645,,,,,
2219,140.516845703125,0.0001,,0.9715626239776611,,,,,
2220,140.506103515625,0.0001,,0.9662843942642212,,,,,
2221,140.49603271484375,0.0001,,0.9726581573486328,,,,,
2222,140.47103881835938,0.0001,,0.9652283191680908,,,,,
2223,140.4368896484375,0.0001,,0.9687786102294922,,,,,
2224,140.4156494140625,0.0001,,0.9674831628799438,,,,,
2225,140.4110870361328,0.0001,,0.9646954536437988,,,,,
2226,140.39157104492188,0.0001,,0.9680942296981812,,,,,
2227,140.3665771484375,0.0001,,0.9639159440994263,,,,,
2228,140.34640502929688,0.0001,,0.9650930166244507,,,,,
2229,140.3307342529297,0.0001,,0.9642355442047119,,,,,
2230,140.31414794921875,0.0001,,0.9646092653274536,,,,,
2231,140.29849243164062,0.0001,,0.9640322923660278,,,,,
2232,140.279541015625,0.0001,,0.9645553827285767,,,,,
2233,140.26844787597656,0.0001,,0.961918830871582,,,,,
2234,140.24652099609375,0.0001,,0.9637428522109985,,,,,
2235,140.22988891601562,0.0001,,0.9624794721603394,,,,,
2236,140.21551513671875,0.0001,,0.9597934484481812,,,,,
2237,140.20303344726562,0.0001,,0.9619543552398682,,,,,
2238,140.19317626953125,0.0001,,0.9573261737823486,,,,,
2239,140.17880249023438,0.0001,,0.9611630439758301,,,,,
2240,140.16555786132812,0.0001,,0.9547770023345947,,,,,
2241,140.1526336669922,0.0001,,0.961135745048523,,,,,
2242,140.12179565429688,0.0001,,0.9554699659347534,,,,,
2243,140.09530639648438,0.0001,,0.9600323438644409,,,,,
2244,140.0776824951172,0.0001,,0.9579546451568604,,,,,
2245,140.06918334960938,0.0001,,0.9574297666549683,,,,,
2246,140.04144287109375,0.0001,,0.9571390151977539,,,,,
2247,140.02413940429688,0.0001,,0.9564841985702515,,,,,
2248,140.0004119873047,0.0001,,0.9553699493408203,,,,,
2249,139.98724365234375,0.0001,,,,,,,0.7354230284690857
2250,139.9701690673828,0.0001,,0.9536744356155396,,,,,
2251,139.95294189453125,0.0001,,0.9536638259887695,,,,,
2252,139.93167114257812,0.0001,,0.9515304565429688,,,,,
2253,139.91604614257812,0.0001,,0.9518017768859863,,,,,
2254,139.9010009765625,0.0001,,0.9482089281082153,,,,,
2255,139.8865966796875,0.0001,,0.9518767595291138,,,,,
2256,139.8643341064453,0.0001,,0.9491225481033325,,,,,
2257,139.84658813476562,0.0001,,0.9497480392456055,,,,,
2258,139.84286499023438,0.0001,,0.9528298377990723,,,,,
2259,139.82919311523438,0.0001,,0.9462059736251831,,,,,
2260,139.80758666992188,0.0001,,0.9515454769134521,,,,,
2261,139.77426147460938,0.0001,,0.9480440616607666,,,,,
2262,139.76284790039062,0.0001,,0.945563554763794,,,,,
2263,139.76023864746094,0.0001,,0.9512648582458496,,,,,
2264,139.74264526367188,0.0001,,0.9442840814590454,,,,,
2265,139.70736694335938,0.0001,,0.9485518932342529,,,,,
2266,139.6856689453125,0.0001,,0.9465123414993286,,,,,
2267,139.67889404296875,0.0001,,0.9430989027023315,,,,,
2268,139.67767333984375,0.0001,,0.9480860233306885,,,,,
2269,139.67355346679688,0.0001,,0.9401381015777588,,,,,
2270,139.6645965576172,0.0001,,0.9467974901199341,,,,,
2271,139.6351318359375,0.0001,,0.9392988681793213,,,,,
2272,139.5990753173828,0.0001,,0.9457170963287354,,,,,
2273,139.56666564941406,0.0001,,0.9415477514266968,,,,,
2274,139.55120849609375,0.0001,,0.9426679611206055,,,,,
2275,139.5384521484375,0.0001,,0.9439245462417603,,,,,
2276,139.53619384765625,0.0001,,0.9393036365509033,,,,,
2277,139.51834106445312,0.0001,,0.9438509941101074,,,,,
2278,139.49185180664062,0.0001,,0.9376019239425659,,,,,
2279,139.4658660888672,0.0001,,0.9399908781051636,,,,,
2280,139.44927978515625,0.0001,,0.9382531642913818,,,,,
2281,139.43504333496094,0.0001,,0.937395453453064,,,,,
2282,139.41522216796875,0.0001,,0.9378068447113037,,,,,
2283,139.3979949951172,0.0001,,0.9373118877410889,,,,,
2284,139.38235473632812,0.0001,,0.9374582767486572,,,,,
2285,139.3715057373047,0.0001,,0.9363178014755249,,,,,
2286,139.34906005859375,0.0001,,0.9360344409942627,,,,,
2287,139.332763671875,0.0001,,0.93500816822052,,,,,
2288,139.31646728515625,0.0001,,0.9340574741363525,,,,,
2289,139.30435180664062,0.0001,,0.9355500936508179,,,,,
2290,139.28680419921875,0.0001,,0.9321539402008057,,,,,
2291,139.26797485351562,0.0001,,0.9329376220703125,,,,,
2292,139.25393676757812,0.0001,,0.9306374788284302,,,,,
2293,139.2408447265625,0.0001,,0.9304816722869873,,,,,
2294,139.23004150390625,0.0001,,0.9317104816436768,,,,,
2295,139.20846557617188,0.0001,,0.9281193017959595,,,,,
2296,139.18301391601562,0.0001,,0.9299056529998779,,,,,
2297,139.1697998046875,0.0001,,0.9294508695602417,,,,,
2298,139.15440368652344,0.0001,,0.928464412689209,,,,,
2299,139.1459197998047,0.0001,,,,,,,0.7272816300392151
2300,139.14492797851562,0.0001,,0.9263744354248047,,,,,
2301,139.1556854248047,0.0001,,0.9335216283798218,,,,,
2302,139.17108154296875,0.0001,,0.922776460647583,,,,,
2303,139.19171142578125,0.0001,,0.9351135492324829,,,,,
2304,139.19305419921875,0.0001,,0.9187602996826172,,,,,
2305,139.16989135742188,0.0001,,0.9342364072799683,,,,,
2306,139.12460327148438,0.0001,,0.9178613424301147,,,,,
2307,139.067626953125,0.0001,,0.9313647747039795,,,,,
2308,139.00732421875,0.0001,,0.9207804203033447,,,,,
2309,138.9644775390625,0.0001,,0.924990177154541,,,,,
2310,138.9512939453125,0.0001,,0.9249606132507324,,,,,
2311,138.9527587890625,0.0001,,0.9194438457489014,,,,,
2312,138.9569091796875,0.0001,,0.9272336959838867,,,,,
2313,138.93637084960938,0.0001,,0.9182016849517822,,,,,
2314,138.88743591308594,0.0001,,0.9235935807228088,,,,,
2315,138.86572265625,0.0001,,0.9207455515861511,,,,,
2316,138.85641479492188,0.0001,,0.9188677072525024,,,,,
2317,138.84852600097656,0.0001,,0.9224948287010193,,,,,
2318,138.82318115234375,0.0001,,0.9167120456695557,,,,,
2319,138.79737854003906,0.0001,,0.9207164645195007,,,,,
